['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.082522225536, -2499.721314106127, nan, nan, -0.17641489912671418, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.15070420611901933, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.04161310081186512, -0.039598738987119415, -0.2800255897530839, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.38908422733206666, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.014289544306478712, -0.07928031015954948, -0.12640121041287494, 8.852791312758884e-05, 5.151943777254445e-40, 79.84999996669458, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.22292393478941422, 0]
[0, 0.00032489019584874644, 0.0008803608401477708, -0.017549083138539315, -0.11507942966326698, 0.007196025090926345, 4.921344045867262e-05, 0.003882625680056064, 79.84999991476627, 5.151943777254445e-40, 0.11896205534332305, 86.84999987777174, 0, 0.09462489873380484, 0]
[0, 0.0003594318213199263, 0.0008802624520315809, -0.005459211159560828, -0.15252852222204666, -0.1103911015780442, 2.0121481215636067e-05, 0.006115279001996933, 79.8499998552272, 0.01424891875537906, 0.1586438012240436, 86.84999961992351, 0, 0.28106935503189945, 0]
[0, 0.0003666605182653692, 0.0008807739085534511, -0.05829486479450915, -0.1912613472140342, -0.22861666715725526, 0.2956034629557394, 0.007064200033390777, 79.8499910966691, 0.030285195590891264, 0.19832554724742496, 86.84999922376498, 0, 0.5916969675603532, 0]
[0, 2.0681631457201353, 9.882387927879142, -0.06798138059495518, -0.22846221591159396, -0.21310728515671462, 0.042189945248235085, 0.009545077413469188, 79.84997138949663, 0.04675951506548843, 0.23800729332506315, 86.8501510195882, 0, 6.583490000058489, 0]
[0, 0.11829553805445772, 0.4537394152659342, -0.0942852051182061, -0.24710177513176396, -0.20528497415094854, 1.6832309665992475, 0.01578321112867481, 79.85006849243098, 0.056387814937565194, 0.26288498626043877, 86.85029985231589, 0, 0.9431725630909578, 0]
[0, 3.2853799298832738, 9.607374553731038, -0.027795405749567605, -0.2643664683091405, -0.18465541098977503, 2.5896560479843664, 0.05297540623766992, 79.85037151479159, 0.07536513147038598, 0.3173418745468104, 86.85071294319519, 0, 6.9564728353684275, 0]
[0, 4.002539989581344, 8.957737124025474, -0.06323872869044558, -0.2552267230561303, -0.13360688229955128, 3.3111925068211243, 0.08728043912778587, 79.85094848299735, 0.11013446389164946, 0.3425071621839162, 86.85146382134543, 0, 6.97068796348927, 0]
[0, 4.2564468635284305, 7.4447382886351035, -0.029558879315915162, -0.2578896716298146, -0.04256987173628857, 3.7348117043143847, 0.1258992721527394, 79.85184166018222, 0.1489223349022681, 0.38378894378255396, 86.85257914475623, 0, 6.13557025746265, 0]
[0, 4.256908398032249, 5.938558733208322, 0.00714342483679078, -0.2606529118858372, -0.1767080315151524, 3.938776349338672, 0.16496284808450196, 79.85307435617214, 0.18822685617545357, 0.4256157599703392, 86.8540633807438, 0, 5.527087720138478, 0]
[0, 4.157613001722477, 4.804027711274233, -0.0717113653748792, -0.26310658310601853, -0.28701134385922983, 4.0112671832535876, 0.2043420404274911, 79.85465870235686, 0.2278969869304956, 0.46744862353350963, 86.85591261684795, 0, 5.23453798500462, 0]
[0, 4.052465177002851, 4.120911250612645, 0.032148776097853944, -0.2648514776958024, -0.12360767967048453, 4.023116996976845, 0.24391113237866646, 79.85660190548563, 0.267714040378424, 0.5087626100744689, 86.85812293128615, 0, 4.387693713730983, 0]
[0, 3.985337104645076, 3.818850348846893, -0.01631321777042551, -0.2658659574535142, -0.17310095134173334, 4.0202363525743925, 0.2835683377663602, 79.85891027652568, 0.3075419394132914, 0.5494342952198744, 86.86069427061511, 0, 4.373241991354708, 0]
[0, 3.9665195517704883, 3.7747849641918476, -0.017880323446949915, -0.2663118998237286, -0.21582692205540144, 4.02610824781629, 0.32324712520825677, 79.86159124360871, 0.3473162448021412, 0.5895590250319853, 86.86363129994203, 0, 4.412504789628619, 0]
[0, 3.9882829540655766, 3.870226756099246, -0.05480905780196964, -0.26639749811731567, -0.005432573484136144, 4.048292803622219, 0.36291304825482096, 79.86465392624848, 0.3870209587363987, 0.6293105463721366, 86.8669426197065, 0, 4.208528755877855, 0]
[0, 4.036340124441904, 4.016579590426751, 0.03436067173320362, -0.26630328376249773, -0.3343441846640983, 4.085220052843602, 0.4025546333382273, 79.86810887904703, 0.4266663201311644, 0.668857917100725, 86.8706393793712, 0, 4.656989978909989, 0]
[0, 4.096715634830097, 4.159821806638706, -0.04671090047735632, -0.26615463598786476, -0.124437208731393, 4.131499278200543, 0.44217372353361106, 79.87196748273358, 0.4662723401735797, 0.7083283595214759, 86.87473390726431, 0, 4.580049947304146, 0]
