['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.5835392683944, -2499.721314106127, nan, nan, -0.2284886404168021, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.11975058218179163, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.04125216399076219, -0.039598738987119415, -0.2480511936455192, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3392726347241557, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.005121414254975223, -0.07928031015954948, -0.1264051804312508, 7.7194335444887e-05, 5.151943777254445e-40, 79.84999997095844, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.2402117220013233, 0]
[0, 0.00036775727563204336, 0.0008803608401477708, 0.03475349604766058, -0.11557649367932873, -0.18033056593188923, 5.33399858043355e-05, 0.003385561663994298, 79.84999992175534, 5.151943777254445e-40, 0.11896205534332305, 86.84999986164452, 0, 0.29250073057765313, 0]
[0, 0.00034979226668831393, 0.0008802624520315809, -0.012715510754215937, -0.1528541131983677, -0.11719665122880868, 6.514670599758934e-05, 0.005789688025675899, 79.84999984799485, 0.016128967963087805, 0.1586438012240436, 86.84999959124332, 0, 0.3056938058433325, 0]
[0, 0.00035647337060520896, 0.0008807739085534511, 0.06343149863500647, -0.1896119998932725, -0.24152215841785693, 0.3635790091765218, 0.00871354735415248, 79.84999724656781, 0.03177841593263675, 0.19832554724742496, 86.84999918638556, 0, 0.3815863039772947, 0]
[0, 2.1623107654338494, 9.882387927879142, -0.01585920828629318, -0.22666567371925378, -0.0798881333915619, 0.045051234357536496, 0.011341619605809353, 79.84998402419414, 0.0478100145880927, 0.23800729332506315, 86.85015950699328, 0, 6.320815776744943, 0]
[0, 0.12235124167459221, 0.4537394152659342, -0.01910754290900645, -0.2472989376374605, -0.20994859662631343, 1.6556398385751145, 0.01558604862297825, 79.85008518253817, 0.05887517283855348, 0.26288498626043877, 86.85031728322595, 0, 0.8109822383958918, 0]
[0, 3.391407005180823, 9.607374553731038, -0.08187155511985968, -0.26452727753372784, -0.21218804307817035, 2.421614585536277, 0.05281459701308254, 79.85037708410489, 0.07911310681988279, 0.3173418745468104, 86.85074904869272, 0, 7.154996342483914, 0]
[0, 4.087554677377186, 8.957737124025474, -0.044624570306860914, -0.2591169159401007, -0.24606609540060503, 3.170971437458327, 0.08339024624381548, 79.85093005434089, 0.11372336549629408, 0.3425071621839162, 86.85152653624635, 0, 7.158141196856314, 0]
[0, 4.312218072134646, 7.4447382886351035, -0.02218873867619679, -0.261837406410849, -0.12627887367071894, 3.6399314325761596, 0.121951537371705, 79.85179037050801, 0.15254987156587485, 0.38378894378255396, 86.85267380775467, 0, 6.284231866293699, 0]
[0, 4.286985581819362, 5.938558733208322, 0.010926750571931296, -0.26466499762865564, -0.12328773538047011, 3.88607666600938, 0.1609507623416835, 79.85298510128175, 0.19189605487632339, 0.4256157599703392, 86.85419303512093, 0, 5.453157828475547, 0]
[0, 4.169629826657287, 4.804027711274233, -0.029813284854839965, -0.2671790054284666, -0.06292723500080982, 3.989431048019248, 0.200269618105043, 79.85452913808592, 0.231603027986892, 0.46744862353350963, 86.85607868511539, 0, 4.810269713584846, 0]
[0, 4.054132339086188, 4.120911250612645, -0.07321881382130764, -0.2689683655672952, -0.11591404420008872, 4.019731682486527, 0.23979424450717368, 79.85643134312238, 0.2714461715214197, 0.5087626100744689, 86.8583259012224, 0, 4.5775779374012595, 0]
[0, 3.982584109174433, 3.818850348846893, 0.057701777695123656, -0.27000963525246685, -0.11393169225781026, 4.025301805422438, 0.27942465996740756, 79.85869879067293, 0.31128916023861847, 0.5494342952198744, 86.86093422374034, 0, 4.141517714781541, 0]
[0, 3.963060796068017, 3.7747849641918476, -0.0953920011113031, -0.27046801833130296, -0.06745435686585366, 4.033083445262252, 0.3190910067006824, 79.86133908873146, 0.35107003367725376, 0.5895590250319853, 86.86390824212727, 0, 4.325192284738895, 0]
[0, 3.985939770433414, 3.870226756099246, -0.047536091129364175, -0.27055661052483965, -0.16467865319813266, 4.053765092377698, 0.358753935847297, 79.86436123346844, 0.3907759405821377, 0.6293105463721366, 86.86725664216718, 0, 4.447732521729921, 0]
[0, 4.035633987778137, 4.016579590426751, -0.01438184645840229, -0.2704604189167148, -0.09283375000405666, 4.088019701282177, 0.39839749818401016, 79.86777555420991, 0.4304198319622471, 0.668857917100725, 86.87099070305486, 0, 4.369748406058369, 0]
[0, 4.097446600058681, 4.159821806638706, 0.09074874242591137, -0.27030805240177713, -0.10370304739627054, 4.131766401957575, 0.4380203071196987, 79.87159322211633, 0.47002359331315724, 0.7083283595214759, 86.87512286251581, 0, 4.291177700636535, 0]
[0, 4.160558341815265, 4.274589586538733, -0.07322845590203717, -0.2701719413329909, -0.11962833404225573, 4.179730980875276, 0.47762801817808004, 79.87582564474612, 0.5096081292338809, 0.7477999595110709, 86.87966562113077, 0, 4.71426988199925, 0]
[0, 4.218519322117873, 4.354754925995342, -0.003422337726658819, -0.2700816066164475, -0.2807570265539123, 4.227373772351441, 0.5172282047223008, 79.88048392317025, 0.5491889961368115, 0.7873098113387482, 86.88463083331888, 0, 4.906139082522025, 0]
[0, 4.268460748597298, 4.404579136339369, -0.12238186053103275, -0.2700398172617097, -0.17652445084638912, 4.2716015568290215, 0.5568275571620633, 79.88557843986807, 0.58877563326603, 0.8268673744237731, 86.8900293180668, 0, 5.015631575587467, 0]
[0, 4.30988744363066, 4.432187195049893, -0.04949517522943482, -0.2700362960230006, -0.27510821110214284, 4.310742937756211, 0.5964308218291912, 79.89111857998967, 0.6283724494655023, 0.8664671178521917, 86.89587068544004, 0, 5.068435809202452, 0]
[0, 4.343549267535577, 4.445629077000543, -0.013301900372253473, -0.2700570930897334, -0.04014655885935181, 4.344184131289583, 0.6360407976407813, 79.89711255825098, 0.6679805250252204, 0.9060978907305146, 86.90216328236833, 0, 4.6527414443422135, 0]
[0, 4.370607233245403, 4.45105234520583, 0.0006960817393228055, -0.27008977489595926, -0.17681106230296578, 4.3719317039088015, 0.6756588228913283, 79.9035673169655, 0.7075992073367346, 0.9457485977872875, 86.9089141876629, 0, 4.858428954769718, 0]
[0, 4.39212980225581, 4.4522790356104744, 0.022584979193362564, -0.2701254719564071, -0.13400715099598798, 4.394246278327717, 0.7152853699498699, 79.91048846650772, 0.7472272858889049, 0.985410841906277, 86.91612921547281, 0, 4.760973186512671, 0]
[0, 4.408862846127377, 4.451136665305261, -0.05556459086129606, -0.27015899896095197, 0.05080846968221553, 4.41140040925225, 0.754920541155503, 79.91788024974962, 0.7868636932478644, 1.025079540116455, 86.9238129102145, 0, 4.624248927915327, 0]
