['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.3061349642303, -2499.721314106127, nan, nan, -0.15970275798858277, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.1827881632826197, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.035622738804444706, -0.039598738987119415, -0.13647434886224524, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.17368876027649036, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.05053220129976052, -0.07928031015954948, -0.2099460604429213, 3.951921579406332e-05, 5.151943777254445e-40, 79.84999998513231, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.47703878579025416, 0]
[0, 0.00025596488677213653, 0.0008803608401477708, 0.02290448669121082, -0.11722883566076042, -0.15357671394856248, 0.00010786686016419055, 0.001733219682562609, 79.84999992963537, 5.151943777254445e-40, 0.11896205534332305, 86.84999990370244, 0, 0.27356989827224587, 0]
[0, 0.00036492210609111024, 0.0008802624520315809, -0.04628039447721308, -0.1521466421525069, -0.25800985660424325, 6.0153078450338414e-05, 0.006497159071536712, 79.84999985138492, 0.011226016980803643, 0.1586438012240436, 86.84999966980348, 0, 0.5908884699094133, 0]
[0, 0.00040378837323850356, 0.0008807739085534511, -0.04241094085641327, -0.1890885011947839, -0.10031870504974116, 0.48421408045830217, 0.009237046052641062, 79.85000817050575, 0.02744529628915978, 0.19832554724742496, 86.84999928360425, 0, 0.35780977978234874, 0]
[0, 2.1493696192496983, 9.882387927879142, 0.010433136033919052, -0.22347873886644565, -0.2540126502889235, 0.05020718263057525, 0.01452855445861747, 79.85000641971766, 0.04553302501704179, 0.23800729332506315, 86.85015842524767, 0, 6.537749307700679, 0]
[0, 0.12173924757079019, 0.4537394152659342, -0.014738115965891582, -0.244161598290208, -0.05732063684564917, 1.7317635531579842, 0.018723387970230754, 79.85012609686424, 0.0585325344038334, 0.26288498626043877, 86.8503149844024, 0, 0.5594484037711439, 0]
[0, 3.2931894605037138, 9.607374553731038, -0.03549679082799835, -0.26150704402282565, -0.10465838137111128, 2.4675314625154625, 0.05583483052398472, 79.85044089998338, 0.07626624325090138, 0.3173418745468104, 86.85073660109316, 0, 6.846771494587539, 0]
[0, 4.004950047613232, 8.957737124025474, -0.032193263638129625, -0.25639096772851305, -0.23529080318389456, 3.197182630405397, 0.08611619445540318, 79.85101938724169, 0.11101981013791369, 0.3425071621839162, 86.85149631205041, 0, 7.074677997738602, 0]
[0, 4.255909184294096, 7.4447382886351035, -0.07723301736586828, -0.2590848652450853, -0.1862735138147258, 3.651606979517789, 0.1247040785374687, 79.85190653119477, 0.1498169480783323, 0.38378894378255396, 86.85262050806115, 0, 6.452843708989715, 0]
[0, 4.255340827268509, 5.938558733208322, -0.03116185782413582, -0.26189150807669836, 0.04723019575638554, 3.888930398250285, 0.16372425189364082, 79.85312860296777, 0.18912582125549401, 0.4256157599703392, 86.85411356067873, 0, 5.2456568503039405, 0]
[0, 4.156131685013595, 4.804027711274233, 0.02307658028965264, -0.26439268026795915, -0.2023579622136456, 3.988127559526658, 0.2030559432655505, 79.85470011216101, 0.2287975083439524, 0.46744862353350963, 86.85597156157341, 0, 4.922255074991176, 0]
[0, 4.0515489360894765, 4.120911250612645, -0.06896824699866902, -0.26617589545260195, -0.08053441114749019, 4.017352175186214, 0.24258671462186693, 79.856629814074, 0.2686144975931507, 0.5087626100744689, 86.85819063585288, 0, 4.510650268347633, 0]
[0, 3.985057814843733, 3.818850348846893, -0.04599754558731497, -0.26721547116227823, -0.19447665498840389, 4.023473413489957, 0.2822188240575962, 79.8589248208884, 0.3084416275512555, 0.5494342952198744, 86.8607707831165, 0, 4.463659068848495, 0]
[0, 3.966744548592327, 3.7747849641918476, -0.054021018303691486, -0.26767453301788635, -0.08711575986241521, 4.032381569918408, 0.321884492014099, 79.86159282888217, 0.3482150468491884, 0.5895590250319853, 86.86371670921473, 0, 4.278344540144665, 0]
[0, 3.988816544267628, 3.870226756099246, -0.0023369769009463025, -0.2677646629882142, -0.12067391463316465, 4.054145971763145, 0.3615458833839224, 79.86464291719821, 0.38791905592930964, 0.6293105463721366, 86.86703703731678, 0, 4.2927288553221805, 0]
[0, 4.037003776236623, 4.016579590426751, -0.02022272105913905, -0.2676699703779922, -0.2363154578042484, 4.089165135348514, 0.4011879467227328, 79.86808546810408, 0.4275639881669854, 0.668857917100725, 86.87074292312467, 0, 4.606267030168341, 0]
[0, 4.097381093905603, 4.159821806638706, -0.01214016612552037, -0.2675186609173305, -0.14336334536797568, 4.133307169653521, 0.4408096986041453, 79.87193167108471, 0.4671698328980416, 0.7083283595214759, 86.87484668924326, 0, 4.54596237697113, 0]
[0, 4.159468582359281, 4.274589586538733, -0.039393940432504077, -0.267383084409548, -0.13895933961782847, 4.181362024060956, 0.480416875101523, 79.87619292324223, 0.506756375904096, 0.7477999595110709, 86.87936075993237, 0, 4.67872245307761, 0]
[0, 4.216876598419087, 4.354754925995342, 0.016371046630449103, -0.26729284897323924, -0.21349995208690514, 4.228892480170176, 0.520016962365509, 79.88088029576329, 0.546338675424188, 0.7873098113387482, 86.8842969574202, 0, 4.760047727129907, 0]
[0, 4.266653428664275, 4.404579136339369, -0.010442228400446498, -0.26725086791065383, -0.03330048134334079, 4.2729015523003255, 0.5596165065131192, 79.88600413068343, 0.5859260756283333, 0.8268673744237731, 86.88966610505194, 0, 4.575804104334455, 0]
[0, 4.308174027370496, 4.432187195049893, 0.002658499275885963, -0.267247000905701, -0.16656445227064365, 4.311788712055688, 0.5992201169464907, 79.89157376880866, 0.6255230988025006, 0.8664671178521917, 86.89547784193753, 0, 4.796113741272489, 0]
[0, 4.342066895211315, 4.445629077000543, -0.03266287534743827, -0.2672673996691392, -0.20003430737423772, 4.344982722088182, 0.6388304910613755, 79.89759738078361, 0.6651310086733524, 0.9060978907305146, 86.90174055756262, 0, 4.939226632385572, 0]
[0, 4.369403885153885, 4.45105234520583, -0.0010475525009968091, -0.26729969208125093, -0.05423487462809273, 4.372509627909599, 0.6784489057060366, 79.90408186726638, 0.7047493257408319, 0.9457485977872875, 86.90846137845006, 0, 4.665796336086052, 0]
[0, 4.3911999615113775, 4.4522790356104744, -0.0880086867726812, -0.26733503729000974, -0.09312071017833967, 4.394634320169577, 0.7180758046162673, 79.9110328001896, 0.7443769675679498, 0.985410841906277, 86.91564616640267, 0, 4.902653854052094, 0]
[0, 4.408176429533971, 4.451136665305261, -0.010812598540609052, -0.2673682569176677, -0.12148015309396787, 4.411625661385583, 0.7577112831987873, 79.9184543872786, 0.7840129442505651, 1.025079540116455, 86.92329951077733, 0, 4.809864014430979, 0]
[0, 4.4207077992976425, 4.448069247750259, -0.06643160438564774, -0.26739704669800135, -0.15623534123795152, 4.423641642915968, 0.7973553991882198, 79.92634945165189, 0.823656675405344, 1.0647524458862212, 86.93142471273748, 0, 4.974336629044086, 0]
[0, 4.4288744170757255, 4.442744469130486, 0.029516405997429343, -0.2674209467883937, -0.262393112365983, 4.430705961046464, 0.8370083148242493, 79.93471942531099, 0.8633080441350245, 1.104429261612643, 86.94002376779439, 0, 4.9625524595869095, 0]
[0, 4.432560837330758, 4.43452610643762, -0.06597276670079989, -0.26744044080160967, -0.22347237427410244, 4.43274135387557, 0.8766703123158543, 79.94356435920278, 0.9029673011684178, 1.1441107531174641, 86.94909735588224, 0, 5.078830420810966, 0]
[0, 4.4315610897074915, 4.42278122566559, -0.06468378688450849, -0.2674563250241598, -0.2304778075696879, 4.429629384154716, 0.9163417329579715, 79.95288295378558, 0.9426349067976942, 1.1837980579821312, 86.95864484770826, 0, 5.081100954097504, 0]
[0, 4.425670016534671, 4.407044826423482, 0.010131748365483315, -0.2674693504585681, -0.13113190393349114, 4.421274733126223, 0.956022883786668, 79.96267261347202, 0.982311367524097, 1.2234922342452361, 86.96866433385843, 0, 4.772390677621111, 0]
[0, 4.414752470794756, 4.387083676438032, 0.005127817858265805, -0.2674800752041675, -0.15857457205618888, 4.407660633952884, 0.9957139432967509, 79.97292952676466, 1.0219970979817679, 1.2631940185009183, 86.97915268030539, 0, 4.809725979600181, 0]
[0, 4.398789586577822, 4.362900125772266, -0.00032109984609353614, -0.2674888488832701, -0.088699440872274, 4.38888897822857, 1.0354148851021745, 79.98364877198905, 1.0616923200925923, 1.3029037339854448, 86.99010561125347, 0, 4.689586858360498, 0]
[0, 4.3779048359909085, 4.334706799559976, -0.01362142511110212, -0.2674958616158079, -0.13006680847586402, 4.365203370863506, 1.0751254281946772, 79.99482444668914, 1.1013970002894802, 1.342621289810485, 87.00151781799542, 0, 4.755447477214344, 0]
[0, 4.3523736514955385, 4.302891458713472, 0.025534418318274413, -0.26750121077239347, -0.1530021456360866, 4.336996216403729, 1.1148450154080063, 80.00644981722456, 1.1411108202508418, 1.3823462261803998, 87.01338309074666, 0, 4.689188582212228, 0]
[0, 4.32262022666928, 4.267981697616417, -0.02121374543163653, -0.2675049593092778, -0.33883482775553686, 4.30480230638911, 1.1545728175128018, 80.01851748400276, 1.1808331748077816, 1.4220777768220796, 87.02569446923692, 0, 5.038432766379057, 0]
[0, 4.2892045239811045, 4.2306127726264995, -0.04894823870483331, -0.2675071752624891, -0.25548150454801977, 4.269281854391294, 1.194307758316101, 80.03101955709975, 1.2205631907824948, 1.4618149335785902, 87.03844440710508, 0, 4.923693840963449, 0]
[0, 4.25280194822108, 4.191498507267038, 0.012812263052243584, -0.2675079518401407, -0.05138120184737002, 4.231195922031543, 1.2340485554763727, 80.04394783674388, 1.2602997613180127, 1.5015565073165134, 87.05162494478112, 0, 4.447217825852924, 0]
[0, 4.21417774975673, 4.151404080552385, 0.07650128855311371, -0.2675074123878746, -0.07384068700955346, 4.191376945962744, 1.273793771842448, 80.05729399319277, 1.3000415911238559, 1.5413011842303224, 87.06522788548067, 0, 4.323273786915333, 0]
[0, 4.174157999428174, 4.1111196444007785, -0.02719846771117444, -0.2675057058370915, -0.10651924857556994, 4.150696772074267, 1.313541872601259, 80.07104974086633, 1.3397872487386697, 1.5810475784383506, 87.07924496912591, 0, 4.530193972901651, 0]
