['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2500.757906079751, -2499.721314106127, nan, nan, -0.17822627565084498, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.20498610936345413, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.02805281504267059, -0.039598738987119415, -0.0324417942776527, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.12943272621055943, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.00028797899676802645, -0.07928031015954948, -0.013748376673884899, 2.9449688246701982e-05, 5.151943777254445e-40, 79.84999998892063, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.07142203903237729, 0]
[0, 0.00028099047347867435, 0.0008803608401477708, -0.059537308859379974, -0.11767046141243906, -0.02449602761270342, 1.5748821387664776e-05, 0.001291593930883989, 79.84999997188035, 5.151943777254445e-40, 0.11896205534332305, 86.84999989428745, 0, 0.225422966666349, 0]
[0, 0.00035213617329153397, 0.0008802624520315809, -0.04376637181613477, -0.1566367934361219, -0.11475244318135032, 5.083228510857106e-05, 0.0020070077879216657, 79.84999993570348, 0.012323580288238985, 0.1586438012240436, 86.84999965575322, 0, 0.362741461445273, 0]
[0, 0.0003489632746888161, 0.0008807739085534511, 0.030611490750193128, -0.19406757370566877, -0.09192267025239637, 0.2244402252068244, 0.004257973541756201, 79.84998472700752, 0.028003083295551852, 0.19832554724742496, 86.84999928556589, 0, 0.2100082832298928, 0]
[0, 2.069612117489629, 9.882387927879142, -0.0775815746392662, -0.2303432105800705, -0.1520163973623254, 0.039056695558550306, 0.007664082744992615, 79.8499582778363, 0.04368270658925744, 0.23800729332506315, 86.8501512033664, 0, 6.507021425992494, 0]
[0, 0.11839541727203592, 0.4537394152659342, -0.046998608734900374, -0.25289716860500616, -0.2221635010400242, 1.4968325164426435, 0.00998781765543264, 79.85003163358188, 0.05642461999213484, 0.26288498626043877, 86.85030014894588, 0, 0.8843842228480836, 0]
[0, 3.3488505685693544, 9.607374553731038, -0.07831893151927673, -0.2698873407698519, -0.2119590157215352, 2.3869728318740764, 0.04745453377695851, 79.85029222998811, 0.0771468356938332, 0.3173418745468104, 86.85071911740646, 0, 7.130027748007397, 0]
[0, 4.056286753139316, 8.957737124025474, -0.019811641165906394, -0.2620841211317013, -0.0949537413996424, 3.1661780249970857, 0.08042304105221489, 79.85081314851917, 0.11182393390982262, 0.3425071621839162, 86.85148082724992, 0, 6.858973250544645, 0]
[0, 4.293269490205295, 7.4447382886351035, 0.0047293926895314075, -0.26483522367711476, -0.20760674086720557, 3.6489333250074827, 0.1189537201054392, 79.85164192044414, 0.15063018474710363, 0.38378894378255396, 86.85261043832918, 0, 6.354329497383148, 0]
[0, 4.277707669990234, 5.938558733208322, -0.036732054205603666, -0.267682961881117, -0.20485563033542428, 3.8986753182809593, 0.15793279808922214, 79.85280595396645, 0.18995870309897137, 0.4256157599703392, 86.85411098952514, 0, 5.669056702812235, 0]
[0, 4.1665511220148, 4.804027711274233, -0.07146252629801024, -0.27020251167578546, -0.06862961782597926, 4.000125188573153, 0.19724611185772414, 79.85431998579455, 0.22965174976821004, 0.46744862353350963, 86.8559775068421, 0, 4.898141898854284, 0]
[0, 4.054225916597264, 4.120911250612645, -0.02550903267446953, -0.2719894066403559, -0.0779199435524563, 4.026483490811986, 0.23677320343411298, 79.85619253995495, 0.2694858925569454, 0.5087626100744689, 86.85820542355953, 0, 4.429594204597122, 0]
[0, 3.9837413107296875, 3.818850348846893, -0.029131945045058387, -0.27302518668983217, -0.11753742145821658, 4.028148973115728, 0.27640910853004225, 79.85843035599095, 0.3093242151165662, 0.5494342952198744, 86.86079438201705, 0, 4.313362692999918, 0]
