['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.9882031195257, -2499.721314106127, nan, nan, -0.13988678513870015, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.04861874101831459, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.1168532544381433, -0.039598738987119415, 0.05765703103232955, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, -0.28598714184431995, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.06850081922720039, -0.07928031015954948, -0.1108007504044562, 4.953810753695568e-35, 5.151943777254445e-40, 79.85, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.35434483450737764, 0]
[0, 0.00026220231766186524, 0.0008803608401477708, 0.02134955576736504, -0.11896205534332305, -0.10016728933433926, 8.062369672924243e-05, 1.7794155180857215e-41, 79.84999996966826, 5.151943777254445e-40, 0.11896205534332305, 86.84999990135582, 0, 0.19325222401521602, 0]
[0, 0.00034694460592472827, 0.0008802624520315809, -0.031183729567242018, -0.15510783585354457, -0.11223432001024772, 4.259691087109347e-05, 0.0035359653704990284, 79.84999992321251, 0.01149957601248975, 0.1586438012240436, 86.84999967186604, 0, 0.33408401068353255, 0]
[0, 0.0003039589366910612, 0.0008807739085534511, 0.010056876897247408, -0.19285374420224338, -0.200648547551836, 0.2576197499350737, 0.005471803045181562, 79.8499877213329, 0.026935637327206285, 0.19832554724742496, 86.84999932765666, 0, 0.4196606673545293, 0]
[0, 1.9096953954404265, 9.882387927879142, -0.04420055272753517, -0.22946613417538517, -0.20650720076409343, 0.04052487623114186, 0.008541159149677983, 79.84996441230369, 0.04063182234081638, 0.23800729332506315, 86.85013676246166, 0, 6.449638665377322, 0]
[0, 0.1114560435450044, 0.4537394152659342, -0.060546157192746294, -0.24987857743797456, -0.21436860152320264, 1.5950881749654682, 0.013006408822464193, 79.85004986741704, 0.052198784161854694, 0.26288498626043877, 86.85027053205933, 0, 0.8922452145108893, 0]
[0, 3.0915091219823534, 9.607374553731038, -0.09004658686378494, -0.2670132225074666, -0.10077653654771482, 2.450858872657213, 0.05032865203934378, 79.85032851863757, 0.06862668221894512, 0.3173418745468104, 86.85065078141184, 0, 6.846084938750175, 0]
[0, 3.8463874912503306, 8.957737124025474, 0.009867713184192802, -0.2596463310131424, -0.03168311200840118, 3.20619441229113, 0.08286083117077382, 79.85087131287887, 0.10368614052278072, 0.3425071621839162, 86.85135425809685, 0, 6.596634672773005, 0]
[0, 4.153621198816185, 7.4447382886351035, -0.1266363433122344, -0.262365814415152, -0.2536444825936449, 3.6692235884263025, 0.12142312936740199, 79.85172401772452, 0.1424045413404191, 0.38378894378255396, 86.85241235319353, 0, 6.6032722425208314, 0]
[0, 4.20122188046913, 5.938558733208322, -0.00861603830729281, -0.26518525707622326, -0.0984355512625073, 3.905680441400706, 0.16043050289411592, 79.85291284789002, 0.18163311844295468, 0.4256157599703392, 86.85383374471616, 0, 5.408195159516723, 0]
[0, 4.135208637966376, 4.804027711274233, -0.06374723128443553, -0.26768559187459845, -0.19433783918201902, 3.9999021825128227, 0.19976303165891116, 79.85445188608583, 0.22123567152100518, 0.46744862353350963, 86.8556175066103, 0, 5.064856707357491, 0]
[0, 4.049227911582782, 4.120911250612645, -0.060549926268870034, -0.26946192617287296, -0.13465532460814764, 4.023484671918509, 0.23930068390159598, 79.85634939983227, 0.2610046559654653, 0.5087626100744689, 86.8577614477031, 0, 4.581150590261326, 0]
[0, 3.990358529437726, 3.818850348846893, -0.04797474079085895, -0.27049355238045086, -0.2074333826782323, 4.025040323150137, 0.27894074283942355, 79.85861211009613, 0.30080461892478927, 0.5494342952198744, 86.86026627283519, 0, 4.492556474736768, 0]
