['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2497.96569084204, -2499.721314106127, nan, nan, -0.14844813313402694, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.17003740406741275, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.025791063882878943, -0.039598738987119415, -0.1346666534058204, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.18936643265492517, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.004756601698906297, -0.07928031015954948, -0.15909387872217656, 4.3086339623634026e-05, 5.151943777254445e-40, 79.84999998379033, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.29251930075185384, 0]
[0, 0.00032853342119435147, 0.0008803608401477708, 0.010852541119890837, -0.11707239001453776, -0.13109671903188155, 6.58225430136914e-05, 0.001889665328785288, 79.84999994276468, 5.151943777254445e-40, 0.11896205534332305, 86.8499998764011, 0, 0.2607262819592964, 0]
[0, 0.00034906912965580836, 0.0008802624520315809, -0.008057078429294491, -0.153831167464457, -0.1575173067183745, 5.792399726376471e-05, 0.004812633759586603, 79.84999987987625, 0.01440870204216661, 0.1586438012240436, 86.84999962107639, 0, 0.36119823453412636, 0]
[0, 0.0003491890121928245, 0.0008807739085534511, -0.011538101518917161, -0.19090504236013034, -0.2813857529888273, 0.3371080492188048, 0.007420504887294611, 79.84999487856494, 0.029993552066139767, 0.19832554724742496, 86.84999923402785, 0, 0.5866595367400416, 0]
[0, 2.1978134592244998, 9.882387927879142, -0.08555428597453005, -0.2273655042724501, -0.20611677841198495, 0.04396489768813444, 0.010641789052613053, 79.84997911795445, 0.04569396854771919, 0.23800729332506315, 86.85016276163536, 0, 6.669711253049183, 0]
[0, 0.12392902960275709, 0.4537394152659342, -0.07109369141127204, -0.24599112487038616, -0.14018266522656359, 1.7105357363276714, 0.016893861390052594, 79.85008269339434, 0.05981200827208683, 0.26288498626043877, 86.85032388340872, 0, 0.7987710477233483, 0]
[0, 3.5095281320590117, 9.607374553731038, -0.12599175355186662, -0.26329772826235404, -0.22567083566927412, 2.5898601472877854, 0.05404414628445636, 79.85039228665592, 0.08270498416143839, 0.3173418745468104, 86.85076975886018, 0, 7.317740144748104, 0]
[0, 4.185871993225058, 8.957737124025474, -0.09204480968374718, -0.2546957314641655, -0.16684259257872636, 3.3068023253889227, 0.08781143071975069, 79.85097549111596, 0.11714180356459442, 0.3425071621839162, 86.85157045404317, 0, 7.16880224690175, 0]
[0, 4.3786916373419205, 7.4447382886351035, 0.0070174179922139306, -0.25735476766834603, -0.27357052443376195, 3.729541986411822, 0.12643417611420796, 79.85187448564915, 0.15600535430008985, 0.38378894378255396, 86.85274720921892, 0, 6.492193467509809, 0]
[0, 4.324023247529706, 5.938558733208322, 0.02716654572898139, -0.2601166457227651, -0.1419985773147721, 3.934448382574361, 0.16549911424757408, 79.85311266011864, 0.19539676063767078, 0.4256157599703392, 86.85429957041315, 0, 5.4677545321117655, 0]
[0, 4.18522092408813, 4.804027711274233, -0.018171103781866395, -0.26257158569776273, -0.08281240749913797, 4.008490611193197, 0.2048770378357469, 79.8547022813358, 0.23514586624801423, 0.46744862353350963, 86.85622008347295, 0, 4.824626746547248, 0]
[0, 4.0569528107634545, 4.120911250612645, -0.02305508159894799, -0.2643186597302348, -0.23148784760180627, 4.021798816497894, 0.24444395034423413, 79.85665068352013, 0.27501993425498095, 0.5087626100744689, 86.85850274273847, 0, 4.66401710431691, 0]
[0, 3.979582570966448, 3.818850348846893, -0.010661649852321141, -0.2653352100208491, -0.20577743084256137, 4.019981520876681, 0.2840990851990253, 79.85896426977635, 0.31488149034441765, 0.5494342952198744, 86.86114655888393, 0, 4.410978919659608, 0]
[0, 3.9587559498220575, 3.7747849641918476, -0.07646634806337566, -0.2657826700389027, 0.004428266904071221, 4.0264752939877475, 0.32377635499308266, 79.86165052068695, 0.3546709578228858, 0.5895590250319853, 86.86415599436425, 0, 4.170909465325637, 0]
[0, 3.982669208061202, 3.870226756099246, -0.07372668304666967, -0.26586915862938804, -0.18211093200853165, 4.048922513683168, 0.3634413877427486, 79.86471857581263, 0.3943789299676245, 0.6293105463721366, 86.86753981521781, 0, 4.520048081659299, 0]
[0, 4.034181177891942, 4.016579590426751, -0.03539707031451554, -0.2657753204523002, -0.2849552575719597, 4.085875595325826, 0.4030825966484248, 79.86817898834548, 0.43402147866194013, 0.668857917100725, 86.87130944875612, 0, 4.709077154921562, 0]
