['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.595385020286, -2499.721314106127, nan, nan, -0.10799188758802404, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.17170730496035508, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.02752161004410199, -0.039598738987119415, -0.3406423516755582, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.5113682152965205, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.02111732502855942, -0.07928031015954948, -0.20576672243009403, 0.00011635105629551614, 5.151943777254445e-40, 79.84999995622712, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3353828644073047, 0]
[0, 0.00028118235741500633, 0.0008803608401477708, -0.08171413809586078, -0.11385917214939646, -0.35693540493920967, 7.432718103642968e-05, 0.005102883193926575, 79.84999988434927, 5.151943777254445e-40, 0.11896205534332305, 86.84999989421526, 0, 0.7897979198731019, 0]
[0, 0.00034011423624194834, 0.0008802624520315809, -0.03449446891776916, -0.15018349777380954, -0.15792122218763116, 0.0001776870415534355, 0.008460303450234062, 79.84999974555765, 0.01233199586589173, 0.1586438012240436, 86.84999966013143, 0, 0.40937300341294036, 0]
[0, 0.00037713666187315305, 0.0008807739085534511, -0.0007569270901298517, -0.18197692026460152, -0.17738379400038454, 0.6742652004728589, 0.016348626982823435, 79.85002528712235, 0.02748440796399695, 0.19832554724742496, 86.84999928380992, 0, 0.3965084602335396, 0]
[0, 2.095061372672363, 9.882387927879142, -0.05806468129866753, -0.2184548248678897, -0.0537504445448625, 0.058352142626748434, 0.019552468457173434, 79.85004162179848, 0.04438961906835175, 0.23800729332506315, 86.85015350688238, 0, 6.320312510432028, 0]
[0, 0.11949860027962354, 0.4537394152659342, -0.07244576964247303, -0.23846877760674118, -0.2105786650211683, 1.8785901329004924, 0.02441620865369761, 79.85019292879902, 0.0570972886791131, 0.26288498626043877, 86.85030486857802, 0, 0.9055429174071762, 0]
[0, 3.387548468647052, 9.607374553731038, -0.03398884852799658, -0.2560377725614098, -0.12065992938721973, 2.628129776754641, 0.061304101985400566, 79.8505542913062, 0.07843992096503101, 0.3173418745468104, 86.85072979502276, 0, 6.912940781575285, 0]
