['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.3355361262957, -2499.721314106127, nan, nan, 0.003788496889031101, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.16436793543770423, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.007350097002411918, -0.039598738987119415, -0.0240975592140506, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.049523121315457115, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.009884008681094618, -0.07928031015954948, -0.26256562856834176, 1.1267942263056137e-05, 5.151943777254445e-40, 79.84999999576084, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.4835122391874033, 0]
[0, 0.00031639240387178484, 0.0008803608401477708, 0.020874928400727993, -0.11846786994831389, -0.08703362021491011, 0.00010982104983620727, 0.0004941853950091455, 79.84999995019174, 5.151943777254445e-40, 0.11896205534332305, 86.84999988096874, 0, 0.17312360575898722, 0]
[0, 0.0002863482462447428, 0.0008802624520315809, -0.03181563985630285, -0.1533236704086491, -0.11167034896870584, 3.744714615395884e-05, 0.005320130815394494, 79.84999989040284, 0.01387622560511341, 0.1586438012240436, 86.84999965382298, 0, 0.3332332237541127, 0]
[0, 0.000322529124748142, 0.0008807739085534511, 0.0061802204606995, -0.19126774149360554, -0.054462958768643044, 0.3140677832393015, 0.0070578057538194065, 79.84999280266221, 0.02670011915442094, 0.19832554724742496, 86.84999930505698, 0, 0.19513373391701166, 0]
[0, 1.966941690375994, 9.882387927879142, 0.04886286869743635, -0.22797429409707068, -0.09541687693762571, 0.042889343134875475, 0.010032999227992442, 79.84997488428353, 0.041175310086110604, 0.23800729332506315, 86.85014192290782, 0, 6.1264772376060765, 0]
[0, 0.11402326489861966, 0.4537394152659342, -0.05384926318060315, -0.2505422071468621, -0.1243625676562238, 1.5542510951180313, 0.012342779113576688, 79.85006208485083, 0.053711183226027866, 0.26288498626043877, 86.850281092185, 0, 0.7391906165365738, 0]
[0, 3.3142907199948444, 9.607374553731038, -0.04335318786908345, -0.26762063625391813, -0.010889797598828188, 2.2431112530512993, 0.04972123829289224, 79.85032368285492, 0.07531936453982235, 0.3173418745468104, 86.85068703257339, 0, 6.727898954824673, 0]
[0, 4.032314275450326, 8.957737124025474, 0.013664808725124614, -0.2647558548771195, -0.09611640953814457, 3.0342871254368573, 0.0777513073067967, 79.85083360217061, 0.11005223810850666, 0.3425071621839162, 86.85143339655465, 0, 6.787400102026265, 0]
[0, 4.279596487750997, 7.4447382886351035, -0.004552195287466777, -0.2675480323134925, 0.000563904320062314, 3.553612392169738, 0.1162409114690615, 79.85164259660924, 0.14883966890696204, 0.38378894378255396, 86.85254626381482, 0, 6.037962978706979, 0]
[0, 4.271571400951273, 5.938558733208322, -0.052806912224566134, -0.2704474174282276, -0.17831616785104204, 3.8418682294017166, 0.1551683425421116, 79.85278149856317, 0.1881533655333137, 0.4256157599703392, 86.85402935032624, 0, 5.6561164811381275, 0]
[0, 4.1649272291407495, 4.804027711274233, -0.05029157899074034, -0.2730218758712703, -0.0693134263156549, 3.9737127546156876, 0.19442674766223933, 79.85426775697718, 0.22783552771545273, 0.46744862353350963, 86.8558780906745, 0, 4.860274942752764, 0]
