['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2500.318880515337, -2499.721314106127, nan, nan, -0.17901627550302623, -1.6405840655540415e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6405840655540415e-33, 0.0009028924709131597, nan, nan, -0.2671879161083523, -1.2757700688230502e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2757700688230502e-34, 0.0008875320568705016, 0.0885314866451519, -0.039598738987119415, -0.19210487591639339, 1.544403075843547e-33, -1.1577324126419978e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.16180632730405653, 0]
[0, 1.544403075843547e-33, 0.0008820248598009877, -0.11872509552721071, -0.07928031015954948, -0.13316748162787362, 3.681561867788257e-05, 5.123545624494513e-40, 79.84999998614946, -1.1577324126419978e-38, 0.07928031015954948, 86.85, 0, 0.48433549120826325, 0]
[0, 0.0003516290537396518, 0.0008803608401477708, -0.051389616665805125, -0.11734740905993588, -0.10775290168483946, 0.00010957312513272943, 0.00161464628338716, 79.84999993103105, 5.123545624494513e-40, 0.11896205534332305, 86.84999986771219, 0, 0.3413712539357097, 0]
[0, 0.00028602859062501506, 0.0008802624520315809, -0.0017074420956705956, -0.15219265061815557, -0.11611061812733971, 7.556821362181996e-05, 0.006451150605888037, 79.84999984735703, 0.015421622116124054, 0.1586438012240436, 86.84999962738716, 0, 0.2827815994995603, 0]
[0, 0.00029204509657571243, 0.0008807739085534511, -0.02601965886584426, -0.18845777612932516, -0.14649640681818207, 0.39673631452010116, 0.009867771118099803, 79.85000025032444, 0.02826103865237911, 0.19832554724742496, 86.84999927691864, 0, 0.3993816770238665, 0]
[0, 2.037345037586382, 9.882387927879122, -0.052790214913244156, -0.22578914670928468, -0.15270255769743815, 0.04647469151827189, 0.01221814661577845, 79.84999018196531, 0.04140899665902139, 0.23800729332506315, 86.85014826818123, 0, 6.4423794121382345, 0]
[0, 0.11697756133502767, 0.4537394152659314, -0.058361140421182525, -0.24619532612197703, -0.14172974667524918, 1.685213511401586, 0.01668966013846154, 79.85009721686264, 0.055570889829577946, 0.26288498626043855, 86.85029415310804, 0, 0.7738663769286654, 0]
[0, 3.2716815564054733, 9.607374553731011, -0.051787076851292316, -0.26346841502684093, -0.17781518472576102, 2.4751471301392876, 0.05387345951996951, 79.85039991340976, 0.07472357143922735, 0.31734187454681045, 86.85070301828033, 0, 6.983480967360625, 0]
[0, 3.9925322385221547, 8.957737124025519, -0.014949140281570624, -0.2572495325584191, -0.1048169872842658, 3.2117394978152967, 0.08525762962549835, 79.8509674984704, 0.1095144766880281, 0.34250716218391747, 86.85144871540544, 0, 6.830468147012018, 0]
[0, 4.250416431671655, 7.444738288635087, 0.00437762666022256, -0.25994795450853964, -0.18993584552021386, 3.665577118494374, 0.1238409892740128, 79.85184490448941, 0.14829573365675067, 0.38378894378255246, 86.85255825708083, 0, 6.302590510239116, 0]
[0, 4.25397864809081, 5.938558733208334, -0.004054951586888421, -0.2627539749582952, -0.08670046127288272, 3.8991795013664206, 0.1628617850120454, 79.85305807840855, 0.18759454954844434, 0.4256157599703406, 86.85403638870746, 0, 5.405917166470141, 0]
[0, 4.156658444659694, 4.804027711274238, -0.08064376365720623, -0.26524996841768833, -0.1959814723016881, 3.994100217803359, 0.2021986551158218, 79.85462115383213, 0.2272602137918701, 0.46744862353351013, 86.85587937611945, 0, 5.1084959979238524, 0]
[0, 4.052512743143296, 4.120911250612617, -0.03569488248681023, -0.26702712534887785, -0.16744547526302178, 4.019813570919652, 0.24173548472559236, 79.85654257760739, 0.26707439832730107, 0.5087626100744702, 86.85808338920448, 0, 4.58619265222954, 0]
[0, 3.9857132978877075, 3.8188503488469263, -0.08855011253907777, -0.26806168976427763, -0.14982852558892384, 4.023617564145376, 0.2813726054555969, 79.85882926018195, 0.3069008222322385, 0.5494342952198745, 86.86064840621815, 0, 4.474222704327958, 0]
[0, 3.966847284513472, 3.774784964191881, -0.03141793640009032, -0.2685174281949816, -0.24218904865679733, 4.03131971518263, 0.3210415968370029, 79.86148879581283, 0.346674623927873, 0.5895590250319845, 86.86357909051722, 0, 4.4812016313026, 0]
[0, 3.9884102327382673, 3.870226756099235, -0.011979417637042787, -0.2686058209337748, -0.16989142898327772, 4.052690277915642, 0.36070472543836185, 79.86453023470017, 0.38637938260526783, 0.6293105463721366, 86.86688402752665, 0, 4.388950970667957, 0]
[0, 4.036254259133214, 4.016579590426763, -0.013936466917383929, -0.26851055747253905, 0.01206152980030531, 4.087798916331947, 0.4003473596281859, 79.86796397380067, 0.426025013639606, 0.668857917100725, 86.87057435093087, 0, 4.202349900568031, 0]
[0, 4.096470967810915, 4.159821806638695, -0.048913438754381894, -0.2683593753808135, -0.25600029285835246, 4.132247935004456, 0.4399689841406623, 79.87180123705346, 0.4656313266123923, 0.7083283595214759, 86.87466237852573, 0, 4.793220674312009, 0]
[0, 4.158544488075662, 4.274589586538721, -0.09907640106948079, -0.26822424344681484, -0.17303896658589, 4.180652603345541, 0.4795757160642572, 79.87605346004642, 0.5052180797849282, 0.747799959511072, 86.8791605436868, 0, 4.845104099487197, 0]
[0, 4.216033201728559, 4.3547549259953096, 0.012199474329514707, -0.2681345179958409, -0.10163480179098032, 4.228483881041805, 0.5191752933429084, 79.88073174815592, 0.5448003806942866, 0.7873098113387492, 86.88408068692688, 0, 4.59136772881471, 0]
[0, 4.265938141026348, 4.4045791363393905, 0.04811338699509672, -0.2680929790300017, -0.07161300077484034, 4.27271272698906, 0.5587743953937705, 79.88584647032589, 0.584387646792154, 0.8268673744237721, 86.88943365467966, 0, 4.526101545508543, 0]
[0, 4.307600248739113, 4.432187195049904, 0.006639028580802756, -0.26808943886835807, -0.1566052363967747, 4.311741750809424, 0.5983776789838322, 79.89140698714725, 0.6239844675814777, 0.8664671178521902, 86.8952291107378, 0, 4.773126087035463, 0]
[0, 4.341628130252391, 4.445629077000532, -0.014408090122311264, -0.26811005273117405, -0.19856167133622013, 4.345018486782581, 0.6379878379993418, 79.89742148347993, 0.6635921554507146, 0.9060978907305157, 86.90147546889204, 0, 4.902801751326754, 0]
[0, 4.36908497078459, 4.45105234520584, -0.008317238951354984, -0.26814247480607195, -0.04416471176050765, 4.372590672728669, 0.6776061229812145, 79.90389687044508, 0.7032102595635592, 0.9457485977872864, 86.90817987860592, 0, 4.663967287231375, 0]
[0, 4.390984318842526, 4.452279035610463, -0.15101592787308188, -0.2681778950090478, -0.08982913147985118, 4.394741215101201, 0.7172329468972314, 79.91083872818277, 0.7428377101750666, 0.9854108419062791, 86.91534822290942, 0, 5.016643614562219, 0]
[0, 4.408049750164803, 4.451136665305238, 0.05188564830906449, -0.2682111606172445, -0.055154937705331517, 4.411751082517866, 0.7568683794992105, 79.91825127135252, 0.7824735197401694, 1.025079540116455, 86.92298511065306, 0, 4.587410293710442, 0]
[0, 4.420659180267957, 4.448069247750281, -0.04093331430410138, -0.26823998461793863, -0.13023864247163927, 4.423784777172784, 0.7965124612682815, 79.92613732923414, 0.82211710498319, 1.06475244588622, 86.93109386085193, 0, 4.885726467355777, 0]
[0, 4.428896010537633, 4.442744469130486, -0.037708960420014564, -0.2682639164210834, -0.21504644781530702, 4.4308683419254455, 0.8361653451915596, 79.9344983393672, 0.8617683445034505, 1.104429261612643, 86.93967648530658, 0, 5.01504288430987, 0]
[0, 4.432646863687573, 4.434526106437663, 0.008761617157582778, -0.26828344292319073, -0.0870839319164782, 4.43292432497949, 0.8758273101942724, 79.94333435755918, 0.9014274850300844, 1.144110753117463, 86.94873367869786, 0, 4.723156117711701, 0]
[0, 4.4317067668681185, 4.422781225665545, -0.02817651612019293, -0.2682993600605537, -0.08483930018346907, 4.4298329118785205, 0.9154986979215776, 79.95264408831468, 0.941094984255837, 1.1837980579821312, 86.9582648248946, 0, 4.782905790476995, 0]
[0, 4.425870694632979, 4.407044826423482, -0.00412160623322708, -0.26831241679733225, -0.06359218306466052, 4.421497133643503, 0.9551798174479038, 79.96242493913925, 0.9807713475846794, 1.2234922342452361, 86.96826802597738, 0, 4.693233219117668, 0]
[0, 4.41500307225496, 4.387083676438011, 0.006047178092486943, -0.2683231688315297, -0.1962940148098927, 4.407898805450051, 0.9948708496693887, 79.97267310057761, 1.0204569897426214, 1.2631940185009183, 86.97874015765376, 0, 4.868212214978151, 0]
[0, 4.39908433702609, 4.362900125772265, -0.028396866942292924, -0.268331963757304, -0.3540785900839715, 4.3891388345587945, 1.0345717702281385, 79.98338365190628, 1.0601521334780724, 1.3029037339854426, 86.98967695202485, 0, 5.162255507518242, 0]
[0, 4.378237221902335, 4.334706799559998, -0.046756183467697394, -0.26833899033543324, -0.07530495880968863, 4.365460290594434, 1.0742822994750518, 79.99455069054396, 1.09985674635519, 1.342621289810485, 87.00107310639653, 0, 4.732124524830989, 0]
[0, 4.352736528296985, 4.30289145871345, -0.028106594249282246, -0.26834434526977363, -0.2145962740531438, 4.337255417927495, 1.1140018809106262, 80.0061674817094, 1.139570511155905, 1.3823462261803998, 87.01292241511057, 0, 4.888276253194545, 0]
[0, 4.323006010335567, 4.267981697616438, 0.030148043436846097, -0.26834809143274974, -0.10413393425144446, 4.30505912259888, 1.153729685389328, 80.01822662374688, 1.1792928235694, 1.4220777768220776, 87.02521792017795, 0, 4.571715927163745, 0]
[0, 4.2896054176596214, 4.230612772626522, -0.010336177253799199, -0.26835029720823844, -0.20687498281070454, 4.269531917096804, 1.1934646363703518, 80.03072022386195, 1.2190228109146808, 1.4618149335785902, 87.03795207575881, 0, 4.774885673250532, 0]
[0, 4.253210171578451, 4.191498507267038, 0.04079851709951105, -0.2683510564446211, -0.07847260462879822, 4.231435278207164, 1.2332054508718924, 80.0436400787318, 1.2587593664289314, 1.5015565073165134, 87.05111692116655, 0, 4.437979858207825, 0]
[0, 4.21458575270459, 4.151404080552407, -0.11730519891461018, -0.2683504933117484, -0.22167916714542307, 4.191602127437367, 1.272950690918574, 80.05697785451378, 1.2985011945215923, 1.5413011842303224, 87.06470425701492, 0, 4.922781304376519, 0]
[0, 4.174558650212816, 4.111119644400756, 0.0678746668930118, -0.26834875767149097, -0.2290652258107421, 4.150904836724909, 1.3126988207668597, 80.07072526110936, 1.3382468630747275, 1.5810475784383506, 87.07870581931424, 0, 4.545232217249079, 0]
[0, 4.133985605617166, 4.071434377092828, 0.02744961323881155, -0.2683460159457053, -0.13437890826035265, 4.1102228404446395, 1.352448265811199, 80.08487421608501, 1.377994859352049, 1.620794281756904, 87.09311344671555, 0, 4.431778130141855, 0]
[0, 4.093722787586399, 4.033111284114938, -0.004785284015938658, -0.2683424410566825, -0.20889794228336578, 4.070411620598044, 1.3921974697282717, 80.0994169943474, 1.417743646430005, 1.660539910784954, 87.10791923665545, 0, 4.570920020096708, 0]
[0, 4.054596413360813, 3.9968635445545164, -0.036214582397680516, -0.26833820354178595, -0.28787494663906915, 4.03227451739296, 1.4319449470625207, 80.1143463604617, 1.4574917173937816, 1.7002831506043068, 87.12311568682942, 0, 4.717188618800533, 0]
[0, 4.017376143792768, 3.9633334066787973, 0.047995775887902006, -0.2683334647779999, -0.17064874661250473, 3.9965384949470377, 1.4716893290911655, 80.12965568134122, 1.4972376449044729, 1.7400227938691653, 87.1386958191783, 0, 4.3379614567050355, 0]
[0, 3.982752332491404, 3.9330745924818973, -0.11010181006979695, -0.26832837247565366, -0.261441900072649, 3.963834662306484, 1.5114294014322789, 80.1453390178767, 1.536980124189144, 1.7797577739079327, 87.15465328436802, 0, 4.746898674241611, 0]
[0, 3.9513179123081326, 3.9065389481757435, -0.023057732484198443, -0.2683230581771978, -0.2059675750294674, 3.9346840211837875, 1.5511641324669436, 80.16139119487782, 1.5767180080121412, 1.8194871906441414, 87.17098244554023, 0, 4.466234539300867, 0]
[0, 3.9235553820912816, 3.8840677705814928, -0.035045957680927074, -0.26831763633412453, -0.12156032486909708, 3.9094885957387238, 1.5908926922210145, 80.17780784943588, 1.6164503327381992, 1.8592103285551391, 87.18767844087022, 0, 4.330420964048754, 0]
[0, 3.8998290392381714, 3.86588790643924, -0.0516579419650343, -0.2683122045179946, -0.08899209670592281, 3.8885278095260998, 1.6306144618739244, 80.19458545845812, 1.656176335150566, 1.8989266663919189, 87.20473722516459, 0, 4.289347615831051, 0]
[0, 3.880382310611887, 3.852112421368937, 0.04537030218777885, -0.2683068443839086, -0.2261448543490057, 3.8719597254728773, 1.6703290345135842, 80.21172134665885, 1.6958954602043603, 1.9386358788974927, 87.22215559133363, 0, 4.306422163371382, 0]
[0, 3.8653397838924217, 3.8427453854031612, 0.022851708203270826, -0.26830162308202715, -0.10808210449513311, 3.8598265644453145, 1.7100362081186966, 80.22921367670612, 1.7356073603441964, 1.9783378312007236, 87.23993117307202, 0, 4.1502234293565765, 0]
