['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.7691663070314, -2499.721314106127, nan, nan, -0.09423787719268684, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.19150336709011334, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.06600181600190543, -0.039598738987119415, -0.05790698471388754, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.24117792468196864, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.008994569854167703, -0.07928031015954948, 0.01715849425734417, 5.48749523184462e-05, 5.151943777254445e-40, 79.84999997935529, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.04011305709970867, 0]
[0, 0.0003203522297097807, 0.0008803608401477708, 0.03506449950242429, -0.1165553692377111, -0.2519412582885857, 8.191947072556789e-06, 0.0024066861056119306, 79.84999995556164, 5.151943777254445e-40, 0.11896205534332305, 86.84999987947899, 0, 0.4055889187178477, 0]
[0, 0.00033801491168329963, 0.0008802624520315809, -0.017119662474423654, -0.15583179736773223, -0.20796354594258343, 9.17903130001249e-05, 0.0028120038563113725, 79.84999989723715, 0.014049894243922745, 0.1586438012240436, 86.84999963140089, 0, 0.4591938166882126, 0]
[0, 0.0003075773747700278, 0.0008807739085534511, -0.010038485623857568, -0.19146537145535472, -0.17840457322517816, 0.3521771048317774, 0.006860175792070239, 79.84999625788548, 0.029143075713114804, 0.19832554724742496, 86.84999926726559, 0, 0.421542725903735, 0]
[0, 2.0464587766292395, 9.882387927879142, 0.04749241855385307, -0.22696765894897306, -0.14591841570561387, 0.04457158016438792, 0.011039634376090094, 79.84998194176096, 0.04300694183221719, 0.23800729332506315, 86.85014908795128, 0, 6.247935364363204, 0]
[0, 0.11736775645039295, 0.4537394152659342, -0.052450991530030314, -0.24721623251534153, -0.24810285222627687, 1.6620443138977221, 0.015668753745097255, 79.85008257534263, 0.0558125095937399, 0.26288498626043877, 86.85029584451607, 0, 0.9315402360012239, 0]
[0, 3.2763826494819432, 9.607374553731038, -0.01606275425934287, -0.2644532502896942, -0.23632772299780802, 2.444678455299176, 0.05288862425711619, 79.85037603627859, 0.07493145022322015, 0.3173418745468104, 86.85070601830509, 0, 7.011510839338417, 0]
[0, 3.996042964383009, 8.957737124025474, -0.024309875725250406, -0.25859197987177684, -0.18239213551659572, 3.189889673915038, 0.08391518231213937, 79.85093230319687, 0.10971503141731216, 0.3425071621839162, 86.85145335724705, 0, 6.973213328992589, 0]
[0, 4.252577312084801, 7.4447382886351035, -0.06753877226383773, -0.2613044149641501, -0.17277551281190712, 3.6525597408808066, 0.12248452881840394, 79.85179709627765, 0.14849843210367278, 0.38378894378255396, 86.85256475371092, 0, 6.41298394677009, 0]
[0, 4.255058044844061, 5.938558733208322, 0.018325714580702358, -0.2641230740215242, -0.15402031567269794, 3.8929746543075705, 0.161492685948815, 79.85299697352765, 0.18779918136570797, 0.4256157599703392, 86.85404485620509, 0, 5.471437786312265, 0]
[0, 4.157031907388201, 4.804027711274233, -0.0636542477587841, -0.2666288810643793, -0.03779469497721025, 3.9921966551191135, 0.20081974246913029, 79.85454645685648, 0.22746640172323263, 0.46744862353350963, 86.8558898669465, 0, 4.827726096467414, 0]
[0, 4.052516154905656, 4.120911250612645, -0.035685616436140634, -0.26841228511640114, -0.2876164318309287, 4.0200651998199435, 0.24035032495806774, 79.85645419029684, 0.26728161014054985, 0.5087626100744689, 86.85809592210269, 0, 4.776813581858764, 0]
[0, 3.985585104323968, 3.818850348846893, -0.018291363405091004, -0.26945002138966206, -0.06436873702217887, 4.024550988316697, 0.27998427383021235, 79.85872715021385, 0.3071085772729179, 0.5494342952198744, 86.86066298744657, 0, 4.207643611098516, 0]
[0, 3.9667249610121313, 3.7747849641918476, -0.026547582137671225, -0.2699068057931693, -0.06655163263017609, 4.032117204616082, 0.3196522192388161, 79.86137292419203, 0.3468825785834797, 0.5895590250319853, 86.8635957260586, 0, 4.195477549466333, 0]
[0, 3.988352452348767, 3.870226756099246, 0.02857243361318678, -0.2699950548133842, -0.20243940782526038, 4.053027807442599, 0.35931549155875236, 79.86440052746305, 0.38658733720844807, 0.6293105463721366, 86.86690272822861, 0, 4.364754231113023, 0]
[0, 4.036269634021151, 4.016579590426751, -0.03799805249408079, -0.26989916788458435, -0.0796080549951813, 4.0876557320190265, 0.3989587492161406, 79.86782032095732, 0.4262328816994079, 0.668857917100725, 86.87059513315498, 0, 4.393343903961683, 0]
[0, 4.096543054477012, 4.159821806638706, -0.034710590369453946, -0.26974732171009586, -0.1589079135998209, 4.131747704378946, 0.43858103781137997, 79.87164350449541, 0.4658390940178558, 0.7083283595214759, 86.87468526254986, 0, 4.614034911772951, 0]
[0, 4.158649204865086, 4.274589586538733, -0.06307228582625055, -0.2696116965104967, -0.1637074248873218, 4.1799563059650255, 0.4781882630005742, 79.87588150477409, 0.5054257690039771, 0.7477999595110709, 86.87918555142701, 0, 4.763426281981307, 0]
[0, 4.216148667452775, 4.354754925995342, -0.014949749925721675, -0.26952170554304444, -0.08749296958648851, 4.227731599745552, 0.5177881057957038, 79.88054543156507, 0.5450080256803953, 0.7873098113387482, 86.88410783986633, 0, 4.621140253102483, 0]
[0, 4.266048711935004, 4.404579136339369, -0.07828835740813028, -0.2694801011177346, -0.2889274696604119, 4.272001611234783, 0.5573872733060384, 79.88564566753963, 0.5845952787083295, 0.8268673744237731, 86.88946297237109, 0, 5.108459314611167, 0]
[0, 4.307696929927287, 4.432187195049893, -0.02399743157910609, -0.2694766352400188, -0.24673439499527083, 4.311125841474071, 0.5969904826121729, 79.89119159234306, 0.6241921088571742, 0.8664671178521917, 86.89526060992135, 0, 4.974120658177056, 0]
[0, 4.341707212638218, 4.445629077000543, -0.04091650989346996, -0.2694974018099214, -0.18466573520030524, 4.344518693364182, 0.6366004889205933, 79.8971914120764, 0.6637998190756053, 0.9060978907305146, 86.90150916311072, 0, 4.931736600950146, 0]
[0, 4.369146164409869, 4.45105234520583, -0.011461084698907824, -0.26953000751099987, -0.1611753251850924, 4.372207116043112, 0.6762185902762876, 79.90365205923105, 0.7034179509653103, 0.9457485977872875, 86.90821577815476, 0, 4.855571460613924, 0]
[0, 4.391029089971459, 4.4522790356104744, 0.008869464878286111, -0.2695656121712268, -0.16849295736162842, 4.394463770048353, 0.7158452297350503, 79.91057913431987, 0.7430454298510796, 0.985410841906277, 86.91538633497231, 0, 4.8403819981053635, 0]
[0, 4.408080143419924, 4.451136665305261, -0.06565751396428163, -0.26959904795614953, -0.14191410749284428, 4.411566602570675, 0.7554804921603054, 79.91797687089425, 0.78268126561876, 1.025079540116455, 86.92302543952265, 0, 4.946865756153342, 0]
[0, 4.420677144907288, 4.448069247750259, 0.001814813276567724, -0.26962802304646355, -0.3224812062536758, 4.423681065546871, 0.7951244228397576, 79.92584811552436, 0.8223248741023058, 1.0647524458862212, 86.93113640817155, 0, 5.1096065463769165, 0]
[0, 4.428903122280693, 4.442744469130486, 0.0546130009668222, -0.2696520877351748, -0.20330949645736143, 4.43083565864461, 0.8347771738774682, 79.93419432147003, 0.8619761339739883, 1.104429261612643, 86.93972125030778, 0, 4.823361605862682, 0]
[0, 4.43264429867859, 4.43452610643762, 0.043713196358137675, -0.2696717319864427, -0.1940970891711515, 4.432955376507477, 0.8744390211310215, 79.94301555874453, 0.9016352924362193, 1.1441107531174641, 86.94878065842751, 0, 4.827133352733358, 0]
[0, 4.431695402003781, 4.42278122566559, 0.006360511605122772, -0.269687754830511, -0.1347711236948193, 4.429922126371833, 0.9141103031516202, 79.95231054456558, 0.9413028076961344, 1.1837980579821312, 86.9583140144365, 0, 4.797520873872685, 0]
[0, 4.425851244300276, 4.407044826423482, -0.07638287386226301, -0.26970090734073304, -0.27480002693074285, 4.421639772490018, 0.9537913269045031, 79.96207669763645, 0.9809791855342446, 1.2234922342452361, 86.96831941867549, 0, 5.1638312472613865, 0]
[0, 4.414976209469092, 4.387083676438032, -0.005390476257834324, -0.2697117461158607, 0.01253988331470729, 4.408090216876963, 0.9934822723850577, 79.97231021813086, 1.0206648408647228, 1.2631940185009183, 86.97879374534274, 0, 4.5608534493487145, 0]
[0, 4.3990507772134295, 4.362900125772266, -0.06784137902526215, -0.26972061865570784, -0.20115754283538057, 4.38937396858109, 1.0331831153297368, 79.9830061933248, 1.0603599964598958, 1.3029037339854448, 86.98973272526999, 0, 4.995979160296903, 0]
[0, 4.378197766381777, 4.334706799559976, 0.007061390112019625, -0.2697277130132218, -0.07261491801150516, 4.365733477809478, 1.0728935767972634, 79.99415872695982, 1.100064619798607, 1.342621289810485, 87.00113105474179, 0, 4.6272856788278025, 0]
[0, 4.352692074065472, 4.302891458713472, -0.039758645832384545, -0.26973312495309737, -0.19568712497640317, 4.337560357470786, 1.1126131012273024, 80.00576108888369, 1.1397783935269665, 1.3823462261803998, 87.01298252733086, 0, 4.881230090528766, 0]
[0, 4.322957537061256, 4.267981697616417, -0.07491611942747765, -0.2697369164766029, -0.035190662974090264, 4.3053890085072135, 1.1523408603454766, 80.01780588039546, 1.1795007131965947, 1.4220777768220796, 87.02528018453054, 0, 4.661734746183714, 0]
[0, 4.289553961166033, 4.2306127726264995, -0.002560315229283618, -0.2697391553584937, -0.17124254546213144, 4.26987963850261, 1.1920757782200966, 80.03028521004067, 1.2192307060196426, 1.4618149335785902, 87.03801648022772, 0, 4.70480694603282, 0]
[0, 4.25315679206455, 4.191498507267038, 0.027416784945091793, -0.2697399351972633, -0.2207571149708555, 4.23179364440228, 1.2318165721192502, 80.04319087431712, 1.2589672651755073, 1.5015565073165134, 87.0511834536947, 0, 4.688736490281869, 0]
[0, 4.214531502366809, 4.151404080552385, -0.10434731397100427, -0.2697393802962372, -0.2516442509092903, 4.191964087156074, 1.2715618039340852, 80.05651453780955, 1.2987090950711992, 1.5413011842303224, 87.0647729057189, 0, 4.946520768565288, 0]
[0, 4.174504543532544, 4.1111196444007785, -0.014471069479957887, -0.2697376410117777, -0.27618738445839297, 4.1512636729410195, 1.3113099374265729, 80.07024790760325, 1.3384547636405302, 1.5810475784383506, 87.07877657267794, 0, 4.775708211615349, 0]
[0, 4.133932593788346, 4.071434377092806, -0.0726972922507585, -0.26973488457121353, -0.09489932523858863, 4.110572332910998, 1.3510593971856906, 80.08438289737087, 1.378202758247387, 1.620794281756904, 87.09318629376006, 0, 4.559053087045879, 0]
[0, 4.093671737658287, 4.033111284114938, -0.05936427157927417, -0.2697312849517856, -0.21235088614494185, 4.070746173931349, 1.3908086258331687, 80.09891177722243, 1.4179515421085163, 1.660539910784954, 87.10799416708316, 0, 4.680098769699094, 0]
[0, 4.054548092262465, 3.9968635445545386, -0.0493476350228661, -0.2697270139315069, -0.15576770914283078, 4.03258925486833, 1.4305561366728, 80.11382730620124, 1.4576996084806275, 1.7002831506043068, 87.12319269114188, 0, 4.534176906925399, 0]
[0, 4.017331206994527, 3.963333406678797, -0.038388892017952175, -0.2697222342516244, -0.33712174433021785, 3.9968293204811056, 1.470300559617543, 80.12912284514853, 1.4974455302186485, 1.7400227938691673, 87.1387748887675, 0, 4.764526461696549, 0]
[0, 3.9827113169325035, 3.9330745924819195, -0.1336205740769952, -0.2697170950537991, -0.23459389350272494, 3.9640982928704194, 1.5100406788541334, 80.14479244850034, 1.5371880027572118, 1.7797577739079327, 87.15473441158251, 0, 4.749685879719483, 0]
[0, 3.9512812335213114, 3.9065389481757435, 0.005804079048949583, -0.2697117293279182, -0.22042759311112237, 3.9349179925645843, 1.5497754613162233, 80.1608309343862, 1.5769258790746035, 1.8194871906441414, 87.17106562372672, 0, 4.435519839971195, 0]
[0, 3.92352333500461, 3.8840677705814928, -0.06471711009902886, -0.2697062529447532, -0.17526945490988732, 3.909691244738045, 1.589504075610386, 80.17723393313523, 1.6166581957485429, 1.8592103285551391, 87.18776366439319, 0, 4.472020297326773, 0]
[0, 3.8998018022439846, 3.865887906439218, -0.0772051504897943, -0.26970076482946553, -0.2967145910401126, 3.8886982359288593, 1.6292259015624533, 80.19399791493915, 1.6563841897685263, 1.8989266663919189, 87.20482448940551, 0, 4.666384024167089, 0]
