['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.9472788768785, -2499.721314106127, nan, nan, -0.17611973252487237, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.1273563247040494, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.05090629523412681, -0.039598738987119415, -0.139200556582794, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.14918498979108363, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.02573217886829607, -0.07928031015954948, -0.06217288573058011, 3.394389940986894e-05, 5.151943777254445e-40, 79.84999998722984, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.1969378007419046, 0]
[0, 0.0002825764664121174, 0.0008803608401477708, -0.0808475719647455, -0.1174733559004967, -0.36523443594507593, 4.423073217134634e-05, 0.0014886994428263353, 79.84999995777802, 5.151943777254445e-40, 0.11896205534332305, 86.84999989369079, 0, 0.8035413413474635, 0]
[0, 0.00028816286400319663, 0.0008802624520315809, 0.0031548032150238636, -0.15518676861769434, -0.27661676360402443, 0.00018185692499756616, 0.0034570326063492747, 79.84999985986246, 0.012393138204053763, 0.1586438012240436, 86.84999967862564, 0, 0.5289599555374704, 0]
[0, 0.0003434425583056643, 0.0008807739085534511, -0.0930193478081219, -0.18684595286848046, -0.03578831527118956, 0.5427328874157255, 0.011479594378944507, 79.85001348115698, 0.02526826372798976, 0.19832554724742496, 86.84999933406266, 0, 0.34986286486507284, 0]
[0, 1.959267098136823, 9.882387927879142, 0.004874137779445994, -0.2219315268118455, -0.2629539558592189, 0.05271104186376327, 0.01607576651321765, 79.85001729988372, 0.040652602325656075, 0.23800729332506315, 86.85014125539256, 0, 6.466323913795221, 0]
[0, 0.1136570820310876, 0.4537394152659342, -0.04802639978064531, -0.24260673617892364, -0.20265019260554706, 1.7698598237692578, 0.020278250081515136, 79.85014607135433, 0.05350831379259533, 0.26288498626043877, 86.85027970715716, 0, 0.8466725447556869, 0]
[0, 3.2502186174846766, 9.607374553731038, -0.123476744600122, -0.26001068987529663, -0.21743281540979775, 2.573915509243567, 0.05733118467151376, 79.85047970557834, 0.07346859057474779, 0.3173418745468104, 86.85067910409971, 0, 7.1682704399817885, 0]
[0, 3.9783860749607856, 8.957737124025474, -0.013736063283630482, -0.2528415580960348, -0.2838957555173254, 3.281211095065776, 0.08966560408788138, 79.85108486361273, 0.10829491023596412, 0.3425071621839162, 86.85141394602297, 0, 7.101128712777829, 0]
[0, 4.242815636283793, 7.4447382886351035, -0.07345899369139736, -0.2554936656839878, 0.0019069431610718723, 3.7061551522094676, 0.1282952780985662, 79.85200389991162, 0.14706324858190045, 0.38378894378255396, 86.85251183116134, 0, 6.13976398410393, 0]
[0, 4.25089019816322, 5.938558733208322, -0.10826347230524094, -0.25825831761940876, -0.13034433038628104, 3.9179432363179987, 0.1673574423509304, 79.85326080416588, 0.1863526175017904, 0.4256157599703392, 86.85397791123722, 0, 5.666896306199847, 0]
[0, 4.156099065898176, 4.804027711274233, 0.016359495009347982, -0.26072286514566134, -0.23389464452910833, 3.9993719960286787, 0.2067257583878483, 79.85486849139099, 0.22601174757615358, 0.46744862353350963, 86.85580868213142, 0, 4.982395092622134, 0]
[0, 4.052994143254098, 4.120911250612645, -0.043954058886059764, -0.262480408341253, -0.18915719337292433, 4.01852781610129, 0.24628220173321588, 79.85683480750792, 0.2658222300101299, 0.5087626100744689, 86.85800041122718, 0, 4.633430517453517, 0]
[0, 3.9863262282974263, 3.818850348846893, -0.0586529989984776, -0.2635053025014361, -0.24968480144269717, 4.020439062113148, 0.2859289927184383, 79.85916647760428, 0.305647092463718, 0.5494342952198744, 86.86055309342791, 0, 4.572998285967664, 0]
[0, 3.967163163357916, 3.7747849641918476, 0.0015220657414328617, -0.2639581058283591, -0.04249789897393347, 4.028772812984911, 0.32560091920362627, 79.8618711345294, 0.34542065043008346, 0.5895590250319853, 86.86347137096976, 0, 4.101064798789142, 0]
[0, 3.9883225136774922, 3.870226756099246, 0.041472932542693755, -0.2640472400321576, -0.15878399308768135, 4.051721511295399, 0.365263306339979, 79.86495794944656, 0.3851257941887661, 0.6293105463721366, 86.86676379929612, 0, 4.267747404186251, 0]
[0, 4.035829535639264, 4.016579590426751, 0.03092009155086519, -0.26395412431492615, -0.3023959988721945, 4.088406392558751, 0.4049037927857988, 79.86843743745362, 0.42477197443259496, 0.668857917100725, 86.87044148879382, 0, 4.611293452135326, 0]
[0, 4.095839578865033, 4.159821806638706, 0.012650185848970583, -0.26380512185540606, -0.21714071031830706, 4.133993756980981, 0.44452323766606977, 79.87232089866573, 0.4643787487736992, 0.7083283595214759, 86.87451674635072, 0, 4.612634166388245, 0]
[0, 4.157835007004477, 4.274589586538733, 0.02535413475059607, -0.2636715620425818, -0.16833433939573345, 4.183001437116552, 0.4841283974684891, 79.87661979423456, 0.5039657808239407, 0.7477999595110709, 86.87900200662403, 0, 4.5999135410566865, 0]
[0, 4.215342534621968, 4.354754925995342, -0.06199398374750443, -0.2635826504789298, -0.19648835006510829, 4.23098218358892, 0.5237271608598184, 79.8813452120459, 0.5435481783073433, 0.7873098113387482, 86.88390912068711, 0, 4.877800465855537, 0]
[0, 4.265325087980375, 4.404579136339369, -0.04647643282437255, -0.263541277272536, -0.041701871511273775, 4.275052538385558, 0.563326097151237, 79.8865074739005, 0.5831354026334058, 0.8268673744237731, 86.88924895129752, 0, 4.653998948171164, 0]
[0, 4.3070914375252345, 4.432187195049893, -0.02718925076729433, -0.2635374596282188, 0.0016585892282098835, 4.313756233887874, 0.6029296582239729, 79.89211587670796, 0.6227320972001319, 0.8664671178521917, 86.8950311813245, 0, 4.583856176863181, 0]
[0, 4.341228301477048, 4.445629077000543, 0.03638016131491024, -0.26355755366136163, -0.27071180389563854, 4.346646933075603, 0.642540337069153, 79.89817853518446, 0.6623396202640804, 0.9060978907305146, 86.90126424427545, 0, 4.91794274138576, 0]
[0, 4.368786878256007, 4.45105234520583, -0.0681216213278868, -0.26358936581616255, -0.0015611011872228575, 4.37383755792889, 0.6821592319711249, 79.904702290326, 0.701957552404501, 0.9457485977872875, 86.90795530872614, 0, 4.706409118025671, 0]
[0, 4.390776128748656, 4.4522790356104744, -0.025572169110725337, -0.26362418042938807, -0.15318649102660958, 4.39564210227173, 0.721786661476889, 79.91169265563818, 0.7415848412617126, 0.985410841906277, 86.91511027562107, 0, 4.877272353621237, 0]
[0, 4.407919532104096, 4.451136665305261, -0.03557301037286105, -0.26365689073760235, 0.05549261515062437, 4.412349734846815, 0.7614226493788526, 79.91915378406912, 0.7812205061521886, 1.025079540116455, 86.92273377033388, 0, 4.574611728343696, 0]
[0, 4.4205969728535255, 4.448069247750259, 0.002496886406073895, -0.26368522303072317, -0.2275514206713991, 4.424120905254415, 0.801067222855498, 79.92708844842147, 0.8208639642626976, 1.0647524458862212, 86.93082912700868, 0, 4.954639702683704, 0]
[0, 4.428894250857058, 4.442744469130486, -0.054466099798083194, -0.2637087224613378, -0.23490421955729038, 4.430973236493266, 0.8407205391513052, 79.93549803485557, 0.8605150917078226, 1.104429261612643, 86.93939837123189, 0, 5.0751244914937335, 0]
[0, 4.432699933269265, 4.43452610643762, -0.019225327586273277, -0.2637278653291047, -0.15510191265518838, 4.432821241847918, 0.8803828877883594, 79.94438255271272, 0.9001741321138454, 1.1441107531174641, 86.94844221015902, 0, 4.880484136612589, 0]
[0, 4.43181021779194, 4.42278122566559, -0.01600853281577477, -0.2637434373930371, -0.15784679243212157, 4.429539613902303, 0.9200546205890942, 79.9537406648848, 0.9398415407049994, 1.1837980579821312, 86.9579600388126, 0, 4.87244764781708, 0]
[0, 4.426020502200506, 4.407044826423482, -0.06904109179636048, -0.26375618091009856, -0.10698497638061877, 4.421028843896891, 0.9597360533351376, 79.96356974220838, 0.9795178214958016, 1.2234922342452361, 86.96794996905983, 0, 4.881338855437021, 0]
[0, 4.415195079052634, 4.387083676438032, -0.006933189176006652, -0.2637666488935966, -0.1303980119212993, 4.407270627291279, 0.9994273696073218, 79.97386594369104, 1.0192033888500254, 1.2631940185009183, 86.97840888496417, 0, 4.785853891515613, 0]
[0, 4.399313931009508, 4.362900125772266, -0.050596942600350796, -0.26377518947918943, -0.20677949689820457, 4.3883672899094215, 1.0391285445062552, 79.98462432241237, 1.058898465894176, 1.3029037339854448, 86.98933252549153, 0, 4.968747951007373, 0]
[0, 4.378499220188998, 4.334706799559976, 0.0032129333380331165, -0.2637819939071688, -0.14685088421172063, 4.3645639935879625, 1.0788392959033164, 79.99583895509225, 1.0986030209656126, 1.342621289810485, 87.00071559328103, 0, 4.748183509352527, 0]
[0, 4.353025212321123, 4.302891458713472, -0.03552384781891564, -0.2637871620465078, -0.0033372411217044706, 4.336255074709196, 1.118559064133892, 80.00750309180744, 1.1383167377134762, 1.3823462261803998, 87.01255188646586, 0, 4.565931533143671, 0]
[0, 4.323315255388511, 4.267981697616417, -0.09778658529618636, -0.2637907596550626, -0.10317914472316764, 4.303977092956705, 1.158287017167017, 80.01960932125051, 1.1780390125694904, 1.4220777768220796, 87.02483444933227, 0, 4.8086504443552505, 0]
[0, 4.289928868945776, 4.2306127726264995, -0.027729165108750616, -0.2637928571092322, -0.10809101452792208, 4.268391546975663, 1.198022076469358, 80.03214974626994, 1.2177689733379047, 1.4618149335785902, 87.03755573685963, 0, 4.648975494448879, 0]
[0, 4.253541434391207, 4.191498507267038, 0.017043490774319204, -0.2637935490562171, -0.2454346906952102, 4.23026015777329, 1.2377629582602963, 80.04511616416535, 1.2575055134236117, 1.5015565073165134, 87.05070778781689, 0, 4.743715051294597, 0]
[0, 4.214918574640965, 4.151404080552385, -0.013576660229946023, -0.2637929592027152, -0.11099448583311904, 4.190415375579526, 1.277508225027607, 80.05850024628096, 1.2972473370759459, 1.5413011842303224, 87.0642824010281, 0, 4.54977420029991, 0]
