['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.824333991721, -2499.721314106127, nan, nan, -0.01406813269447374, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.17102429127637603, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.05868053429898559, -0.039598738987119415, -0.21200564686724632, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.47072048726483956, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.027186423509166162, -0.07928031015954948, -0.2691243569259737, 0.00010710252283171915, 5.151943777254445e-40, 79.84999995970655, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.5264836514575884, 0]
[0, 0.00033944031973852807, 0.0008803608401477708, -0.06549493034402724, -0.11426479104012845, -0.17021015272798937, 0.0001179657459793647, 0.0046972643031945975, 79.84999987490197, 5.151943777254445e-40, 0.11896205534332305, 86.84999987229776, 0, 0.4646447210046548, 0]
[0, 0.0002884720911585738, 0.0008802624520315809, -0.05237852923235125, -0.14868299288642442, -0.024206758006426132, 0.0001030213818691009, 0.00996080833761917, 79.84999975121865, 0.014887052935888302, 0.1586438012240436, 86.84999963565389, 0, 0.23096162854707025, 0]
[0, 0.0003130646580972219, 0.0008807739085534511, 0.002867945002357505, -0.1837170936536213, -0.08371049060049547, 0.5479898115244362, 0.014608453593803656, 79.8500138587552, 0.027823416424151586, 0.19832554724742496, 86.84999928095299, 0, 0.24281413289703863, 0]
[0, 2.0546880082663552, 9.882387927879142, -0.024446163846523566, -0.2217914628989552, -0.18877153839656524, 0.05291291852452738, 0.016215830426107934, 79.85001819775036, 0.041891829630294176, 0.23800729332506315, 86.85014984314195, 0, 6.452069652401885, 0]
[0, 0.11770625208624436, 0.4537394152659342, -0.06744774107626597, -0.24353310590128519, -0.172946033415876, 1.7350569070553286, 0.019351880359153598, 79.85014433468338, 0.05602932239600787, 0.26288498626043877, 86.85029738319373, 0, 0.8389806228853844, 0]
[0, 3.2619009914706187, 9.607374553731038, 0.006260789494837865, -0.2608868114675082, -0.1809446972688771, 2.5362861725917223, 0.05645506307930218, 79.85047188601102, 0.07459688780397408, 0.3173418745468104, 86.85070703472324, 0, 6.872492893379183, 0]
[0, 3.983338628214915, 8.957737124025474, -0.009730478393044445, -0.25393439842623206, -0.17110828748832435, 3.253979486359696, 0.08857276375768418, 79.85106842348311, 0.10940104797483073, 0.3425071621839162, 86.85145268913284, 0, 6.918634461060636, 0]
[0, 4.243642909266094, 7.4447382886351035, 0.03282370422517424, -0.2566022476643216, -0.11630049904101353, 3.689870516686171, 0.12718669611823236, 79.85197727565274, 0.1481809921446236, 0.38378894378255396, 86.85256157188793, 0, 6.127201708096976, 0]
[0, 4.249878334161483, 5.938558733208322, -0.03674842952591386, -0.25938252457820543, -0.04804053348145931, 3.910262729475192, 0.16623323539213375, 79.85322320141424, 0.18747641389350486, 0.4256157599703392, 86.85403866584454, 0, 5.402325107868226, 0]
[0, 4.1547210171615365, 4.804027711274233, -0.10443242927237784, -0.26185944290034774, -0.3130213698338107, 3.9972077364053855, 0.20558918063316192, 79.85481961088564, 0.22713827311262996, 0.46744862353350963, 86.85588042963623, 0, 5.335059530490325, 0]
[0, 4.051995373410726, 4.120911250612645, -0.042213451520731846, -0.2636249766972415, -0.25045946923693063, 4.019176050323724, 0.2451376333772274, 79.85677460406642, 0.2669493544112072, 0.5087626100744689, 86.85808315991785, 0, 4.727173992318822, 0]
[0, 3.98594088875099, 3.818850348846893, 0.023605063554043654, -0.2646539907737333, -0.10352991099131659, 4.022008769421557, 0.2847803044461411, 79.85909499137587, 0.30677372716639145, 0.5494342952198744, 86.86064690145528, 0, 4.187676011307481, 0]
[0, 3.967334670188278, 3.7747849641918476, -0.11305342212332686, -0.2651081886604585, -0.22902237362419636, 4.030191488177398, 0.3244508363715269, 79.86178839548434, 0.3465464431049507, 0.5895590250319853, 86.86357634075985, 0, 4.612390521281087, 0]
[0, 3.9888737433596604, 3.870226756099246, -0.03645675869090568, -0.26519715988658815, -0.1752315974209274, 4.052545557342591, 0.3641133864855485, 79.86486393828343, 0.3862508143292258, 0.6293105463721366, 86.86688006108575, 0, 4.441612557964677, 0]
[0, 4.036569763534782, 4.016579590426751, -0.0232497367105948, -0.26510322733237324, -0.03612469737026333, 4.088586316125254, 0.4037546897683517, 79.86833208190943, 0.425896469005552, 0.668857917100725, 86.87056918292797, 0, 4.2940145040401445, 0]
[0, 4.096617161440354, 4.159821806638706, -0.038281796690200764, -0.26495332420948925, -0.029478147265474902, 4.13367361694557, 0.4433750353119866, 79.87220408722416, 0.4655029876879878, 0.7083283595214759, 86.87465600910605, 0, 4.413404078482533, 0]
[0, 4.158552671163293, 4.274589586538733, 0.04384237832558735, -0.26481906261849386, -0.06062054385944603, 4.182380989325569, 0.48298089689257706, 79.87649139483355, 0.5050899801089086, 0.7477999595110709, 86.87915296095991, 0, 4.396049042818889, 0]
[0, 4.215951787772287, 4.354754925995342, -0.052452192037016655, -0.26472973215773693, -0.014357489024870718, 4.2302401434937735, 0.5225800791810113, 79.88120508886544, 0.5446724771744587, 0.7873098113387482, 86.88407187144888, 0, 4.573230443830379, 0]
[0, 4.2658122449820635, 4.404579136339369, 0.014574997938755026, -0.26468819551249506, -0.09245755672711642, 4.2743159693385415, 0.5621791789112781, 79.88635549945002, 0.5842598708200942, 0.8268673744237731, 86.88942358364176, 0, 4.620034086299295, 0]
[0, 4.307462999244532, 4.432187195049893, -0.0065425746600847575, -0.26468439733700044, -0.21551766448597912, 4.313098398233301, 0.6017827205151913, 79.8919519389874, 0.6238567546227679, 0.8664671178521917, 86.89521776107773, 0, 4.888795525866306, 0]
[0, 4.341499427569481, 4.445629077000543, -0.05497696574971742, -0.2647046172096189, -0.1579642325665786, 4.3460988169284995, 0.6413932735208958, 79.89800254092091, 0.6634644577950085, 0.9060978907305146, 86.90146281921174, 0, 4.912959325066611, 0]
