['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.4497804116068, -2499.721314106127, nan, nan, -0.11701767100445483, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.1603510087530624, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.0616236308401264, -0.039598738987119415, -0.22557455941001886, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.4976952613803347, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.05868761205535579, -0.07928031015954948, -0.3337724956965181, 0.00011324006392513296, 5.151943777254445e-40, 79.84999995739753, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.6879502417563422, 0]
[0, 0.00030355194039754217, 0.0008803608401477708, 0.07467836728219907, -0.11399561294619058, -0.19180449385646328, 0.00015459957944011834, 0.004966442397132461, 79.84999985649426, 5.151943777254445e-40, 0.11896205534332305, 86.84999988579949, 0, 0.23433762267772867, 0]
[0, 0.00040251248857596847, 0.0008802624520315809, -0.00939461385762878, -0.14680199564103166, -0.09163926506842421, 4.995630263253175e-05, 0.011841805583011926, 79.84999973663274, 0.013313073107641852, 0.1586438012240436, 86.84999961979746, 0, 0.2552991586181108, 0]
[0, 0.0002822516107322243, 0.0008807739085534511, 0.02585607501352729, -0.1841309322281974, -0.08505415699066736, 0.5417081324996352, 0.014194615019227546, 79.850013274917, 0.03122086859590303, 0.19832554724742496, 86.84999924718392, 0, 0.2018489775156592, 0]
[0, 2.0222913354173615, 9.882387927879142, 0.005943271084897293, -0.2219577434102267, -0.18550935364891333, 0.05263424537829352, 0.016049549914836418, 79.8500170195563, 0.04402330522976108, 0.23800729332506315, 86.85014688369294, 0, 6.373541622116726, 0]
[0, 0.11632647353711412, 0.4537394152659342, -0.000548465336541706, -0.244117151726185, -0.2272198284507332, 1.716010091032663, 0.018767834534253774, 79.85014082549522, 0.05517458012322264, 0.26288498626043877, 86.85029134930559, 0, 0.7982612783231307, 0]
[0, 3.247682437808395, 9.607374553731038, -0.034580972544736424, -0.2614428582190758, -0.18857415398135746, 2.4778462934753156, 0.055899016327734606, 79.85046072525304, 0.07392796162855139, 0.3173418745468104, 86.85069659939825, 0, 6.9547658539035275, 0]
[0, 3.9729601712700227, 8.957737124025474, -0.01954948124955652, -0.2556221052235268, -0.19275091227726865, 3.2070818971163964, 0.0868850569603894, 79.85104526496757, 0.1087545303978752, 0.3425071621839162, 86.85143686199504, 0, 6.967190697566, 0]
[0, 4.2373971988249295, 7.4447382886351035, -0.0472741690983016, -0.25831184135091706, -0.17445412449135178, 3.659060810979046, 0.12547710243163696, 79.8519392004102, 0.1475275880313047, 0.38378894378255396, 86.85253973086967, 0, 6.367966480939833, 0]
[0, 4.2468492249972964, 5.938558733208322, 0.0034613271700458933, -0.26111500498447093, -0.1295784863192696, 3.893685782929137, 0.16450075498586822, 79.85316856077127, 0.1868170817479841, 0.4256157599703392, 86.85401047719866, 0, 5.4548650711957185, 0]
[0, 4.153737508224824, 4.804027711274233, 0.003881821289572978, -0.26361231800361623, -0.35812828371995753, 3.990687591150875, 0.2038363055298934, 79.85474765732408, 0.22647430769071747, 0.46744862353350963, 86.85584574412161, 0, 5.202731570954325, 0]
[0, 4.052046991057497, 4.120911250612645, -0.02982634232140372, -0.2653923667942461, -0.21032990496349505, 4.018450297213553, 0.24337024328022278, 79.8566851118615, 0.2662824179116019, 0.5087626100744689, 86.858041922857, 0, 4.641591066468565, 0]
[0, 3.9863293398211432, 3.818850348846893, -0.001206160500309386, -0.2664298162146749, 0.06254293354493995, 4.023777062758688, 0.28300447900519954, 79.858987962272, 0.3061052669273003, 0.5494342952198744, 86.86059909056584, 0, 3.973502352030023, 0]
[0, 3.9676697605556495, 3.7747849641918476, -0.052520893631717816, -0.26688770767432257, -0.344898283859532, 4.032371431213043, 0.3226713173576628, 79.86166387314584, 0.3458774663142806, 0.5895590250319853, 86.86352193155463, 0, 4.6825589461317, 0]
