['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.4928640625744, -2499.721314106127, nan, nan, -0.19836200926889203, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.19631589193553683, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.0061475368612794, -0.039598738987119415, -0.06892674127244036, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.12258130058490135, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.015287614511904224, -0.07928031015954948, -0.07614930069955719, 2.7890790785659054e-05, 5.151943777254445e-40, 79.8499999895071, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.19932093062099554, 0]
[0, 0.0002869426096282056, 0.0008803608401477708, -0.03871771011594865, -0.11773883098182916, -0.2703093644208481, 4.4876091392711706e-05, 0.0012232243614938862, 79.84999996209714, 5.151943777254445e-40, 0.11896205534332305, 86.84999989204816, 0, 0.5743977440532781, 0]
[0, 0.00031835372393574025, 0.0008802624520315809, -0.0037860535144898307, -0.15542901804434903, -0.13482118708363988, 0.00012974804476654004, 0.0032147831796945706, 79.84999988582543, 0.012584626965448816, 0.1586438012240436, 86.84999966397686, 0, 0.318295868105001, 0]
[0, 0.00037468093569754946, 0.0008807739085534511, -0.02742398215777493, -0.18937475068692122, -0.08159556723703743, 0.37677547192544547, 0.008950796560503734, 79.8499984787429, 0.026787507811317973, 0.19832554724742496, 86.84999929461951, 0, 0.30015893617816514, 0]
[0, 2.0825287753615798, 9.882387927879142, -0.04887542972591286, -0.22631671613606053, -0.3374872426460952, 0.045597736534659636, 0.011690577189002616, 79.84998651770792, 0.043568414050190074, 0.23800729332506315, 86.85015238093723, 0, 6.749723844813693, 0]
[0, 0.1189498651126811, 0.4537394152659342, -0.030159080319111124, -0.24774237261628293, -0.16031945920246043, 1.6357424488802297, 0.01514261364415581, 79.85008714558307, 0.056765817048263015, 0.26288498626043877, 86.85030255310676, 0, 0.7520206332698571, 0]
[0, 3.36036708228539, 9.607374553731038, 0.00255356552851332, -0.26494254465441025, -0.07299249237694069, 2.5362718374702946, 0.05239932989240015, 79.85038887292959, 0.07757663729344974, 0.3173418745468104, 86.85072380817711, 0, 6.760790894608837, 0]
