['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.527991357216, -2499.721314106127, nan, nan, -0.18072045383696242, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.19592712031201653, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.04003512116874628, -0.039598738987119415, -0.04895228372452726, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.17809116103924744, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.017143988208231237, -0.07928031015954948, -0.2660926215388417, 4.0520889275454224e-05, 5.151943777254445e-40, 79.8499999847555, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.4381352693612322, 0]
[0, 0.00033012364082020027, 0.0008803608401477708, -0.053821082923141826, -0.11718490462204272, -0.012016463654005133, 9.899811019548722e-05, 0.0017771507212803296, 79.84999993221703, 5.151943777254445e-40, 0.11896205534332305, 86.84999987580284, 0, 0.19466067937709955, 0]
[0, 0.0003428576087259123, 0.0008802624520315809, 0.003748924514034649, -0.15249083282792325, -0.2582190414446023, 4.234353439763937e-05, 0.006152968396120341, 79.8499998636363, 0.014478445331295395, 0.1586438012240436, 86.84999962221478, 0, 0.49712098589536047, 0]
[0, 0.000326508609521612, 0.0008807739085534511, -0.003619835888635541, -0.1902209295397003, -0.11516994062544447, 0.41011751080447667, 0.008104617707724667, 79.85000147284134, 0.02979220716560008, 0.19832554724742496, 86.84999924544354, 0, 0.30881528657940305, 0]
[0, 2.0370159203144818, 9.882387927879142, 0.008547184936352065, -0.22543663017304685, 0.0019701349378967448, 0.047025134199430954, 0.012570663152016274, 79.84999267894763, 0.044493169763509956, 0.23800729332506315, 86.85014821573407, 0, 6.08212575990159, 0]
[0, 0.11696158086181536, 0.4537394152659342, 0.021645847433275765, -0.24672200295999874, -0.20220367974472836, 1.6622898094555556, 0.016162983300440012, 79.85009892169316, 0.05556382965776811, 0.26288498626043877, 86.8502940804819, 0, 0.7188762956972357, 0]
[0, 3.264901758496267, 9.607374553731038, -0.004153635733896762, -0.2639625356408715, -0.12286956350383457, 2.3066177972664987, 0.05337933890593887, 79.85038555903982, 0.07453199235127037, 0.3173418745468104, 86.85070230950436, 0, 6.80384796513127, 0]
[0, 3.986795952744232, 8.957737124025474, -0.08457649198124854, -0.26166878915757485, -0.3195282079115985, 3.0714628572104683, 0.08083837302634135, 79.8509241514453, 0.10933275687456331, 0.3425071621839162, 86.85144684173892, 0, 7.300679540180141, 0]
[0, 4.2464894282380445, 7.4447382886351035, -0.042759330357849415, -0.2644264244165702, -0.18065788153415188, 3.5707645557911034, 0.11936251936598377, 79.85176365813255, 0.14811204106314377, 0.38378894378255396, 86.85255484989952, 0, 6.377640811412731, 0]
[0, 4.2517620365328685, 5.938558733208322, -0.07123880554947025, -0.2672970072895014, -0.19366976600334185, 3.8464734961163516, 0.15831875268083775, 79.85293378026138, 0.18740829150651184, 0.4256157599703392, 86.85403123182078, 0, 5.703221068639604, 0]
[0, 4.155706593500256, 4.804027711274233, -0.00954921175567465, -0.2698532519454667, -0.18887110810586236, 3.9721201794101506, 0.1975953715880429, 79.85445140144526, 0.227071509633751, 0.46744862353350963, 86.85587236649165, 0, 4.965674090426642, 0]
[0, 4.052325333017878, 4.120911250612645, -0.026559951493639603, -0.27167469385992044, -0.1567139508527631, 4.016160003943437, 0.23708791621454844, 79.85632661540923, 0.2668838719221511, 0.5087626100744689, 86.85807449245785, 0, 4.554853617237615, 0]
[0, 3.985882676670156, 3.818850348846893, -0.03376143439111436, -0.27273588325621556, -0.03902525353805936, 4.028335890365626, 0.27669841196365885, 79.85856709165687, 0.3067091856262363, 0.5494342952198744, 86.86063762028452, 0, 4.198996537006459, 0]
[0, 3.967104373691819, 3.7747849641918476, -0.057543797001614196, -0.2732039602165375, -0.26206962438457276, 4.037918367555753, 0.3163550648154479, 79.86118060471323, 0.34648246188882953, 0.5895590250319853, 86.86356642165318, 0, 4.5649150446782265, 0]
[0, 3.98861302611394, 3.870226756099246, -0.038063651796860776, -0.27329531394973616, -0.1364789033391121, 4.057795928812105, 0.35601523242240046, 79.86417608559618, 0.3861870836631737, 0.6293105463721366, 86.86686947770916, 0, 4.388403540140133, 0]
[0, 4.036352675885574, 4.016579590426751, -0.029589520981248167, -0.2731980956669563, -0.2695193996182931, 4.090266811817788, 0.39565982143376865, 79.86756371261176, 0.42583278460313684, 0.668857917100725, 86.87055791349857, 0, 4.679504468687594, 0]
[0, 4.096469093671159, 4.159821806638706, -0.0058131222873860034, -0.273043252425255, -0.2027857965959864, 4.13223020005413, 0.4352851070962208, 79.87135450804367, 0.4654392419678851, 0.7083283595214759, 86.87464403868185, 0, 4.630887557194649, 0]
[0, 4.1584704665532986, 4.274589586538733, 0.000268499128604428, -0.27290463394319286, -0.21074221757739336, 4.178865129147912, 0.47489532556787806, 79.8755597734286, 0.5050261355079338, 0.7477999595110709, 86.87914028115999, 0, 4.7202857271329215, 0]
[0, 4.215919696792275, 4.354754925995342, -0.03217136557981963, -0.2728124248045755, -0.03200946277676353, 4.225735969705303, 0.5144973865341728, 79.88019055598204, 0.5446085374638475, 0.7873098113387482, 86.88405847903363, 0, 4.567939326317219, 0]
[0, 4.265812242765754, 4.404579136339369, -0.07324171284565684, -0.27276955373854495, -0.021090246265079826, 4.269667725674782, 0.5540978206852282, 79.88525722905466, 0.5841958582023782, 0.8268673744237731, 86.88940947887765, 0, 4.677943612966769, 0]
[0, 4.307480098664263, 4.432187195049893, -0.050643988203521305, -0.27276563297072287, -0.13848011784724928, 4.308840207676512, 0.5937014848814689, 79.89076919985872, 0.623792694837978, 0.8664671178521917, 86.89520294636289, 0, 4.8553580542597725, 0]
[0, 4.341523441824408, 4.445629077000543, -0.08869838597400985, -0.2727865028167182, -0.2623449360061978, 4.342494378692924, 0.6333113879137965, 79.89673472305847, 0.66340037239503, 0.9060978907305146, 86.9014472981202, 0, 5.146444110320342, 0]
[0, 4.368999232016846, 4.45105234520583, 0.05582547464717195, -0.2728195225966586, -0.18710276380091806, 4.370526931300163, 0.672929075190629, 79.90316078858902, 0.7030184520566594, 0.9457485977872875, 86.90814968683294, 0, 4.771675651350098, 0]
