['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2500.648970624141, -2499.721314106127, nan, nan, -0.25433665879696443, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.20847128369660337, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.03047508174628205, -0.039598738987119415, -0.018579169356663178, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.1121076115502841, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.01156150910303426, -0.07928031015954948, -0.18077179686136946, 2.550772364881623e-05, 5.151943777254445e-40, 79.84999999040365, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3139247486900388, 0]
[0, 0.00038572342181813086, 0.0008803608401477708, -0.021719549288175908, -0.1178433466911643, -0.1289022318471306, 7.099238197580304e-05, 0.001118708652158744, 79.84999995406783, 5.151943777254445e-40, 0.11896205534332305, 86.84999985488538, 0, 0.3191708320284602, 0]
[0, 0.00027909793883592004, 0.0008802624520315809, 0.004211111914417219, -0.15439013437542093, -0.21605248801711802, 7.124693248257387e-05, 0.004253666848622679, 79.84999989084679, 0.016916920845342263, 0.1586438012240436, 86.84999960429938, 0, 0.43082451748728845, 0]
[0, 0.00034194383774307325, 0.0008807739085534511, 0.01937889918997339, -0.19088035456601338, -0.15086905477922125, 0.36291389835160476, 0.007445192681411595, 79.84999722518496, 0.02948096029990055, 0.19832554724742496, 86.84999922481315, 0, 0.32225952032501315, 0]
[0, 2.131461336210009, 9.882387927879142, 0.0021891934812316174, -0.22668375514998632, -0.14469553313167832, 0.04500851744706645, 0.011323538175076812, 79.84998394029091, 0.04482118657829035, 0.23800729332506315, 86.85015674446356, 0, 6.3737217308215905, 0]
[0, 0.1210256231586222, 0.4537394152659342, -0.02208213945277773, -0.2479074673215478, -0.1680660208823212, 1.6340107533679649, 0.014977518938890953, 79.85008307152575, 0.05805874258474171, 0.26288498626043877, 86.85031157993609, 0, 0.7501704493817959, 0]
[0, 3.364887757176567, 9.607374553731038, -0.03172153673554698, -0.2651043674660186, -0.1267195405105868, 2.4004869059763125, 0.05223750708079179, 79.85037100185141, 0.07811408032874687, 0.3173418745468104, 86.85073796266755, 0, 6.912602307724719, 0]
