['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.2545994528045, -2499.721314106127, nan, nan, -0.3167814548743617, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.15401030854098066, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.01344723542107665, -0.039598738987119415, -0.17896774246880534, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3332863601287778, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.05407516989795688, -0.07928031015954948, -0.1744919237253092, 7.583228487243342e-05, 5.151943777254445e-40, 79.84999997147085, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.22387160786500554, 0]
[0, 0.00019996246591881339, 0.0008803608401477708, -0.013134738827276983, -0.11563623000848106, 0.012629984650506826, 4.964534037356224e-05, 0.0033258253348419867, 79.84999992417183, 5.151943777254445e-40, 0.11896205534332305, 86.84999992477134, 0, 0.0780104748589091, 0]
[0, 0.00035947223736952107, 0.0008802624520315809, 0.07577162395942072, -0.15307703055778943, -0.1600510065281804, 1.6415578851962326e-05, 0.005566770666254172, 79.84999987065295, 0.008769882682186035, 0.1586438012240436, 86.84999971405996, 0, 0.20671727491123792, 0]
[0, 0.000315656159039475, 0.0008807739085534511, -0.02417159352748937, -0.19197563159418743, -0.1875637390635635, 0.2434554960548157, 0.006349915653237526, 79.84998638986822, 0.024703187112166753, 0.19832554724742496, 86.84999938419935, 0, 0.46297122692906345, 0]
[0, 1.7882056692639439, 9.882387927879142, -0.11717047632870757, -0.22984006131699056, -0.2271060929952864, 0.039929129260286834, 0.008167232008072574, 79.84996173404413, 0.0389052473322909, 0.23800729332506315, 86.85012581731493, 0, 6.559202279979968, 0]
[0, 0.10625683207396823, 0.4537394152659342, -0.02871088614541794, -0.24984428102950926, -0.0657102396585396, 1.6005997442044437, 0.013040705230929508, 79.85004632675476, 0.048988881539498784, 0.26288498626043877, 86.85024803191631, 0, 0.5948641119150854, 0]
[0, 3.0082045159355078, 9.607374553731038, -0.0035576404953557867, -0.26698615422776334, -0.22964553869512944, 2.389142858592993, 0.05035572031904709, 79.85031852708796, 0.065282194770702, 0.3173418745468104, 86.85060902778717, 0, 6.84488957642965, 0]
[0, 3.7820596712183385, 8.957737124025474, -0.04694806300901355, -0.2613918081210208, -0.17367734986864297, 3.1532446710806004, 0.08111535406289544, 79.85084998394736, 0.10046922533922918, 0.3425071621839162, 86.85128719308697, 0, 6.896891006213144, 0]
[0, 4.112774579551571, 7.4447382886351035, -0.050714875817878854, -0.26413242853550556, -0.2869632277247235, 3.6325915515902882, 0.11965651524704843, 79.85168790871546, 0.13915316424294974, 0.38378894378255396, 86.85231600706238, 0, 6.49346518793247, 0]
[0, 4.180008198358717, 5.938558733208322, 0.0032147532435423372, -0.2669750221210917, -0.11027305681592411, 3.884734977323034, 0.15864073784924745, 79.85285991433261, 0.17834819102146235, 0.4256157599703392, 86.85370590432441, 0, 5.395105383816751, 0]
[0, 4.12727695533077, 4.804027711274233, -0.0174535672069107, -0.2694977850804799, -0.1357949603172521, 3.990691544524554, 0.19795083845302974, 79.8543811337486, 0.21792254126805655, 0.46744862353350963, 86.85545715342919, 0, 4.882320790844578, 0]
[0, 4.048578421846187, 4.120911250612645, 0.018823363717451438, -0.2712910214233748, -0.14913698916599413, 4.021456638163444, 0.23747158865109413, 79.856260480003, 0.25767229900264804, 0.5087626100744689, 86.85756822390086, 0, 4.455228501046834, 0]
[0, 3.9925671119603354, 3.818850348846893, 0.07941709218314628, -0.2723330733185161, -0.15474586690760933, 4.02643585957939, 0.27710122190135833, 79.85850498445257, 0.2974616086485544, 0.5494342952198744, 86.86004008707711, 0, 4.171487833126865, 0]
[0, 3.975342870356939, 3.7747849641918476, -0.0070010294137080025, -0.27279069410675977, -0.22473309219642829, 4.033317406600725, 0.3167683309252256, 79.8611221854303, 0.3372193663079745, 0.5895590250319853, 86.86287758525414, 0, 4.414544269463254, 0]
[0, 3.9940893355175864, 3.870226756099246, -0.08254514846565855, -0.272878055110706, -0.28307215047997825, 4.053205604397341, 0.35643249126143056, 79.8641210201412, 0.3769213191187343, 0.6293105463721366, 86.86608908872688, 0, 4.706215946418747, 0]
[0, 4.037865201541714, 4.016579590426751, 0.014968613417189006, -0.27278076772896437, -0.2690071107631511, 4.086939311737291, 0.39607714937176064, 79.86751178459689, 0.41657066525708186, 0.668857917100725, 86.86968540967037, 0, 4.595199437894265, 0]
[0, 4.094533360321972, 4.159821806638706, 0.028725074353078847, -0.27262768606834864, -0.10988517637149506, 4.130449293437958, 0.4357006734531272, 79.87130564333444, 0.4561825899878485, 0.7083283595214759, 86.87367859693606, 0, 4.417852836339863, 0]
[0, 4.154271864352559, 4.274589586538733, -0.018867050161051863, -0.27249126257050027, -0.14712261377167593, 4.178398940860769, 0.47530869694057065, 79.87551401830436, 0.49577427712403355, 0.7477999595110709, 86.87808092965012, 0, 4.653532306306859, 0]
[0, 4.210672875880555, 4.354754925995342, 0.001106953758946697, -0.2724009320730873, -0.25445071738832703, 4.226166532875374, 0.514908879265661, 79.88014803847999, 0.5353598085940745, 0.7873098113387482, 86.88290421146921, 0, 4.85359436289752, 0]
[0, 4.2604579671002565, 4.404579136339369, -0.009522037426482468, -0.27235934771504766, -0.2656956662514418, 4.2705868769560364, 0.5545080267087255, 79.88521812109306, 0.5749485313403481, 0.8268673744237731, 86.88815934373919, 0, 4.941165373316876, 0]
[0, 4.302608845657855, 4.432187195049893, -0.08139987339334133, -0.27235612972913437, -0.2531899981428637, 4.309938110745148, 0.5941109881230574, 79.89073368811285, 0.6145454221762833, 0.8664671178521917, 86.89385610392367, 0, 5.091781189367928, 0]
[0, 4.337421735491292, 4.445629077000543, -0.0291390533624807, -0.27237725594566103, -0.16657057825167243, 4.3435777669197435, 0.6337206347848536, 79.89670299026896, 0.6541523020840013, 0.9060978907305146, 86.90000304921134, 0, 4.880628619041116, 0]
[0, 4.365741993194777, 4.45105234520583, -0.03956187373758944, -0.2724102513007917, -0.3443772322901426, 4.3715005392526045, 0.6733383464864958, 79.90313300368977, 0.6937691663401657, 0.9457485977872875, 86.90660748143894, 0, 5.197948680779204, 0]
[0, 4.38845989454279, 4.4522790356104744, 0.04083091563160278, -0.27244622873062124, -0.20762007489784634, 4.3939657241438015, 0.7129646131756558, 79.91002936990498, 0.7333952585518807, 0.985410841906277, 86.91367543256038, 0, 4.842448497254359, 0]
[0, 4.40624814088072, 4.451136665305261, -0.05097280389047134, -0.27248000038658027, -0.1953266147190817, 4.411249679636103, 0.7525995397298747, 79.91739636028632, 0.7730297704122534, 1.025079540116455, 86.92121165088237, 0, 5.004425534932035, 0]
[0, 4.419478845603457, 4.448069247750259, -0.0006677927881447944, -0.27250927124275914, -0.23334447479830112, 4.423521931903605, 0.7922431746434621, 79.92523685597735, 0.8126721946970845, 1.0647524458862212, 86.92921958342143, 0, 4.974738256211815, 0]
[0, 4.428251294310266, 4.442744469130486, -0.010933442853200847, -0.27253359650548165, -0.2663836175650696, 4.4308165019118, 0.8318956651071613, 79.93355234168183, 0.852322421579626, 1.104429261612643, 86.93770135854857, 0, 5.048000992783348, 0]
[0, 4.432473581943112, 4.43452610643762, -0.019924779421664304, -0.2725534731715236, -0.1171663006068288, 4.4330630128894475, 0.8715572799459405, 79.94234291581941, 0.89198067817341, 1.1441107531174641, 86.94665777674153, 0, 4.827329172169435, 0]
