['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.7448304709956, -2499.721314106127, nan, nan, -0.14603864300568012, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.1707800002318241, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.02267193340528773, -0.039598738987119415, -0.1499183166238824, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.21933031627866512, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.04835191080100343, -0.07928031015954948, -0.10439523010806871, 4.990398963129014e-05, 5.151943777254445e-40, 79.84999998122545, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3062498446842625, 0]
[0, 0.00031205353962395545, 0.0008803608401477708, 0.014368015883765328, -0.11677338394886022, 0.061183409591869214, 6.883049369967075e-05, 0.002188671394462821, 79.84999993649495, 5.151943777254445e-40, 0.11896205534332305, 86.84999988260108, 0, -0.04973295144171182, 0]
[0, 0.000362866001124672, 0.0008802624520315809, -0.03467916690197999, -0.153394520460558, -0.2325981558730649, -1.2809701906685009e-05, 0.005249280763485609, 79.84999989651047, 0.013685933234130216, 0.1586438012240436, 86.84999962830587, 0, 0.5296751587880777, 0]
[0, 0.00038922784296133465, 0.0008807739085534511, -0.0449851744609213, -0.19356614356058358, -0.2370614688238002, 0.3018425922833461, 0.004759403686841373, 79.84999169597506, 0.029862062632063167, 0.19832554724742496, 86.84999922720313, 0, 0.5814037185237497, 0]
[0, 2.2555301650932535, 9.882387927879142, -0.0627615975015622, -0.22829854817388365, -0.1642447595453866, 0.0424529303634483, 0.009708745151179496, 79.8499725755319, 0.047325365276466747, 0.23800729332506315, 86.85016798323035, 0, 6.590071007289338, 0]
[0, 0.1263319522847269, 0.4537394152659342, -0.020061725055270433, -0.24702632496309285, -0.06395135572068808, 1.6840569952083293, 0.015858661297345904, 79.85007034729469, 0.061337546477519274, 0.26288498626043877, 86.85033462192584, 0, 0.5840502952562291, 0]
[0, 3.442489501137462, 9.607374553731038, -0.07266646345366938, -0.2642925569941944, -0.055814310385600835, 2.464043696884775, 0.05304931755261601, 79.8503626812815, 0.08132169963693474, 0.3173418745468104, 86.85077999144012, 0, 6.916103421321654, 0]
[0, 4.126031939174612, 8.957737124025474, -0.038232580231881724, -0.25847985220972997, -0.1438800639609072, 3.2042148957410963, 0.08402730997418627, 79.85091911216014, 0.11585270880521926, 0.3425071621839162, 86.85157472679025, 0, 7.003565218470827, 0]
[0, 4.336093596396244, 7.4447382886351035, 0.03375585420494473, -0.26118549792479123, -0.22891234810251526, 3.6612458514783413, 0.12260344585776276, 79.85178485978547, 0.1547019679356526, 0.38378894378255396, 86.85274159003582, 0, 6.352379235592481, 0]
[0, 4.2990371759354575, 5.938558733208322, -0.035705584767597824, -0.26399613989881515, -0.19514180843913081, 3.897061679112292, 0.16161962007152403, 79.85298607264076, 0.1940690518844177, 0.4256157599703392, 86.85428169442301, 0, 5.660130655212315, 0]
