['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.644403007778, -2499.721314106127, nan, nan, -0.2730555763434348, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.09971694583510571, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.025065295580918454, -0.039598738987119415, -0.19042602572170325, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.2787861451000444, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.020684751145304634, -0.07928031015954948, -0.2094695402922438, 6.343190998506133e-05, 5.151943777254445e-40, 79.84999997613603, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3420455025625584, 0]
[0, 0.0003575350339223371, 0.0008803608401477708, -0.03644458716325689, -0.11618008123547656, -0.18973465035231335, 7.674459462597153e-05, 0.002781974107846493, 79.84999992332224, 5.151943777254445e-40, 0.11896205534332305, 86.84999986549028, 0, 0.4419304246797379, 0]
[0, 0.00030643922527099656, 0.0008802624520315809, 0.0605222092547344, -0.15244277602927908, -0.03595250165175523, 9.883625744941345e-05, 0.006201025194764521, 79.849999833245, 0.015680644504263822, 0.1586438012240436, 86.84999961525735, 0, 0.03906821007288982, 0]
[0, 0.00037335092733292523, 0.0008807739085534511, 0.00024815117337828287, -0.1877073984093679, -0.230598584299764, 0.3365774901713268, 0.010618148838057057, 79.84999479314835, 0.029420170328829532, 0.19832554724742496, 86.84999922426883, 0, 0.4822460336478369, 0]
[0, 2.0969290670634724, 9.882387927879142, -0.004120117149542497, -0.22737788805793624, -0.3045959723455684, 0.04392052591354544, 0.010629405267126883, 79.84997900107524, 0.04615275285323233, 0.23800729332506315, 86.85015362194599, 0, 6.621289155749528, 0]
[0, 0.11953120507300354, 0.4537394152659342, 0.02873982139977502, -0.24705283875315776, -0.07693595181695842, 1.6726090875088806, 0.015832147507281, 79.85007910044101, 0.05714733983814752, 0.26288498626043877, 86.85030518530773, 0, 0.5091822851442884, 0]
[0, 3.3132495163927405, 9.607374553731038, -0.016326338306937745, -0.2643043470505077, -0.21964314429373524, 2.436926449082428, 0.053037527496302694, 79.85037132667784, 0.0763840749568318, 0.3173418745468104, 86.85072356914456, 0, 7.004000327728581, 0]
