['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.0878946050157, -2499.721314106127, nan, nan, -0.14384249544770183, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.15292031818987292, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.03297324128531327, -0.039598738987119415, -0.25318642364827626, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3629872665565321, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.06630132866643687, -0.07928031015954948, -0.3156920703623157, 8.259009992753933e-05, 5.151943777254445e-40, 79.84999996892846, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.42380017571308803, 0]
[0, 0.0003608616564571397, 0.0008803608401477708, 0.04689202997480097, -0.11533984816127005, -0.08335626495462789, 9.501980291473838e-05, 0.0036222071820529804, 79.8499999020083, 5.151943777254445e-40, 0.11896205534332305, 86.84999986423874, 0, 0.11633231856250638, 0]
[0, 0.0004177029641724765, 0.0008802624520315809, -0.006556886057863333, -0.15078496511053044, -0.1533240805351613, 2.4318531962419762e-05, 0.00785883611351315, 79.84999982584118, 0.015826542337882443, 0.1586438012240436, 86.84999957089117, 0, 0.34986909268944355, 0]
[0, 0.00032980397461943777, 0.0008807739085534511, -0.02258093320819207, -0.189296982428479, -0.2409153462427104, 0.39051265591950485, 0.009028564818945957, 79.84999966364148, 0.034448597177948584, 0.19832554724742496, 86.84999915303628, 0, 0.5425464129879498, 0]
[0, 2.303107517560854, 9.882387927879142, 0.03176843347218758, -0.22595416932721354, -0.2689326138416072, 0.0462403112879151, 0.012053123997849613, 79.849988989378, 0.04936549729186753, 0.23800729332506315, 86.85017222219308, 0, 6.599518189540715, 0]
[0, 0.1283093805435813, 0.4537394152659342, 0.0017579152499717842, -0.24493973965130922, -0.15032630721907, 1.7321358085870482, 0.017945246609129533, 79.85009967201039, 0.06259508093745839, 0.26288498626043877, 86.85034341336075, 0, 0.6789967723885559, 0]
[0, 3.3821239203284867, 9.607374553731038, -0.04200402263215456, -0.26228061567321254, -0.13653155891601232, 2.5375094143625874, 0.05506125887359784, 79.85041172072725, 0.0800387647253856, 0.3173418745468104, 86.85078790679812, 0, 6.954322721421205, 0]
[0, 4.072375421119434, 8.957737124025474, -0.051241974083462455, -0.25546098827065233, -0.1335299450918511, 3.2583279057519157, 0.08704617391326384, 79.85099299187186, 0.11465483093747056, 0.3425071621839162, 86.85157687230344, 0, 6.983018028380974, 0]
[0, 4.298013355213511, 7.4447382886351035, -0.020157353963612845, -0.2581341847145179, -0.32361764731721887, 3.694312137840173, 0.12565475906803614, 79.85188683031619, 0.1534908368206092, 0.38378894378255396, 86.85273444692827, 0, 6.582598535666102, 0]
[0, 4.276766855953776, 5.938558733208322, -0.07719588794720937, -0.2609147465216499, -0.2506915657739709, 3.913376985166733, 0.16470101344868923, 79.85311788374817, 0.19283593911712488, 0.4256157599703392, 86.85426315083808, 0, 5.81298743837616, 0]
[0, 4.1638373823492945, 4.804027711274233, -0.01258883231201652, -0.26338985972470413, -0.19455611311808682, 3.9986806609705186, 0.20405876380880547, 79.85469942282889, 0.23253735752305466, 0.46744862353350963, 86.85615784049678, 0, 4.980385365591479, 0]
[0, 4.051909660602156, 4.120911250612645, 0.026389423352968226, -0.2651531023306264, -0.05707650379228095, 4.019278045835106, 0.24360950774384252, 79.85663943254661, 0.27237422882515266, 0.5087626100744689, 86.858413973194, 0, 4.2933997742405285, 0]
[0, 3.982678075589375, 3.818850348846893, -0.04540050589298323, -0.2661801891235266, -0.28369643906897546, 4.021215738998656, 0.2832541060963478, 79.85894465145246, 0.31221212342226684, 0.5494342952198744, 86.86103129083826, 0, 4.601583554801417, 0]
[0, 3.9643300473552197, 3.7747849641918476, -0.03336560308735208, -0.2666331287928932, -0.22337716887233167, 4.028961772573634, 0.3229258962390921, 79.86162267208219, 0.351989676040501, 0.5895590250319853, 86.86401448192501, 0, 4.4527238078633475, 0]
[0, 3.9875627066350363, 3.870226756099246, -0.0591404948151407, -0.26672149301848375, -0.1385646597249884, 4.051221002091123, 0.3625890533536529, 79.86468261754486, 0.3916938921447837, 0.6293105463721366, 86.86737225722258, 0, 4.426770534469114, 0]
[0, 4.037129822383062, 4.016579590426751, -0.01666260293574367, -0.2666274418852164, -0.1684087701384963, 4.087373723514082, 0.4022304752155086, 79.868134970426, 0.4313372730076743, 0.668857917100725, 86.87111587740206, 0, 4.491730405753435, 0]
[0, 4.098605449657457, 4.159821806638706, -0.07304776364910105, -0.2664777169329006, 0.03805056488229336, 4.1326676435025265, 0.4418506425885752, 79.87199102114923, 0.47094121851443843, 0.7083283595214759, 86.87525774249835, 0, 4.3742512626849495, 0]
