['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.6375161389096, -2499.7213141061266, nan, nan, -0.14195047563837543, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.19011466658833717, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.054218934099253484, -0.039598738987119415, -0.130609310387042, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.33377462649718764, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.038426548243000735, -0.07928031015954948, -0.062192645542759245, 7.594337959020385e-05, 5.151943777254445e-40, 79.84999997142907, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.07603265273267085, 0]
[0, 0.00036723129984843144, 0.0008803608401477708, 0.031725220922452085, -0.11563135765589638, -0.08133882085942198, 1.6005770038656778e-05, 0.0033306976874266565, 79.84999993674379, 5.151943777254445e-40, 0.11896205534332305, 86.84999986184239, 0, 0.14192160572055168, 0]
[0, 0.00031046800630447186, 0.0008802624520315809, 0.027233024857840762, -0.15454741553477008, -0.3517681664151612, 3.152956345669764e-05, 0.004096385689273517, 79.84999989019366, 0.01610589990331696, 0.1586438012240436, 86.84999960643408, 0, 0.6018573507334535, 0]
[0, 0.00030459721548801376, 0.0008807739085534511, -0.051306508581081975, -0.1928113408496174, -0.2111314518370931, 0.35479303239103066, 0.005514206397807565, 79.84999648426559, 0.030030246336440927, 0.19832554724742496, 86.84999923613363, 0, 0.5518555392157747, 0]
[0, 2.0715873139291605, 9.882387927879142, -0.06327337209301494, -0.226899406657383, -0.08227505105171734, 0.04471210421984126, 0.011107886667680115, 79.84998240202492, 0.04375360346566242, 0.23800729332506315, 86.8501513336453, 0, 6.368743772230638, 0]
[0, 0.11844743783992136, 0.4537394152659342, -0.059198007165796776, -0.24584074711890183, -0.07520481462046805, 1.7105992569227242, 0.017044239141536924, 79.85008768132548, 0.05647656327172792, 0.26288498626043877, 86.85030048005747, 0, 0.6709040213226202, 0]
[0, 3.299926212369752, 9.607374553731038, -0.0822341935432442, -0.26314840469188794, -0.15135052761185336, 2.4357408767563764, 0.05419346985492249, 79.85038505285948, 0.07579916140942826, 0.3173418745468104, 86.85071520909067, 0, 7.0130023783808015, 0]
[0, 4.014700799223663, 8.957737124025474, -0.030850466189746847, -0.2585928510763129, -0.11813181636849948, 3.175496006304256, 0.08391431110760332, 79.85094395662281, 0.11054719056642434, 0.3425071621839162, 86.85146884976419, 0, 6.893395687790198, 0]
[0, 4.264697752837229, 7.4447382886351035, 0.046287874510064976, -0.26130400875858506, -0.33551417105322884, 3.639235113250172, 0.12248493502396891, 79.85181019924285, 0.1493395343937809, 0.38378894378255396, 86.85258771372494, 0, 6.461472325964176, 0]
