['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.666151026125, -2499.721314106127, nan, nan, -0.09610010544849851, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.13808996241311694, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.06283230467253101, -0.039598738987119415, -0.015459677889859524, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, -0.06869877174270833, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.010444112694923971, -0.07928031015954948, -0.12640119612028353, 4.953810753695568e-35, 5.151943777254445e-40, 79.85, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.26954575729866836, 0]
[0, 0.0003050548774993088, 0.0008803608401477708, 0.08233070948411136, -0.11896205534332305, -0.07754296356638957, 6.132945455592432e-05, 1.7794155180857215e-41, 79.84999997692702, 5.151943777254445e-40, 0.11896205534332305, 86.84999988523407, 0, 0.04259998035339291, 0]
[0, 0.0003729764135570446, 0.0008802624520315809, 0.03849755244719997, -0.1559540358577781, -0.04643553995936982, 8.647833315120806e-06, 0.002689765366265508, 79.8499999505257, 0.013378988390475952, 0.1586438012240436, 86.84999962977669, 0, 0.09937731886089572, 0]
[0, 0.0002919719805605389, 0.0008807739085534511, -0.007433507414784009, -0.1952050552742783, -0.15702756890885858, 0.0894805740760245, 0.003120491973146648, 79.84997252310056, 0.02999266684478965, 0.19832554724742496, 86.84999926408715, 0, 0.38521715546526114, 0]
[0, 1.9759679884264008, 9.882387927879142, -0.08592862475735213, -0.23390883386802117, -0.12178629076127058, 0.033322442892890776, 0.004098459457041984, 79.84993322582986, 0.0431970881156162, 0.23800729332506315, 86.85014270524681, 0, 6.430436056539506, 0]
[0, 0.11435500360655208, 0.4537394152659342, -0.02212787871163913, -0.25492322039075266, -0.2134109422497913, 1.4648919258561075, 0.007961765869686098, 79.84999068214724, 0.05395054824394597, 0.26288498626043877, 86.85028276032119, 0, 0.8229353134171248, 0]
[0, 3.233379872708142, 9.607374553731038, -0.06598419753556661, -0.2718596573973446, -0.07640806332170497, 2.3175650661742373, 0.045482217149465855, 79.85022892092528, 0.07313950271644397, 0.3173418745468104, 86.85068224992446, 0, 6.836227733141607, 0]
