['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.371778028478, -2499.721314106127, nan, nan, -0.20314736604996567, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.20594500771862723, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.023352009422197728, -0.039598738987119415, -0.13103547660844272, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.27626481893687216, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.04098626356301818, -0.07928031015954948, -0.2939503574659341, 6.285823537381384e-05, 5.151943777254445e-40, 79.84999997635187, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.43718481239922063, 0]
[0, 0.000315735785257877, 0.0008803608401477708, -0.0035782864533918045, -0.11620524125230904, -0.18099711312126002, 9.840132839667834e-05, 0.0027568140910140056, 79.84999991560703, 5.151943777254445e-40, 0.11896205534332305, 86.84999988121575, 0, 0.3661760504980979, 0]
[0, 0.0003150037653055011, 0.0008802624520315809, -0.07986823033628063, -0.15151860470774003, -0.05088983607596795, 8.12347280835143e-05, 0.0071251965163035514, 79.84999982419411, 0.01384742785856672, 0.1586438012240436, 86.8499996435372, 0, 0.3267096556198512, 0]
[0, 0.0003088712255473645, 0.0008807739085534511, 0.0035715609693187807, -0.18753718526593016, -0.11315779995623411, 0.4454030919411874, 0.010788361981494814, 79.85000463492743, 0.027927528677870704, 0.19832554724742496, 86.8499992893417, 0, 0.2903873127209872, 0]
[0, 1.9958032466588782, 9.882387927879142, -0.07775746970685224, -0.22450317643401083, -0.06048282272117998, 0.04853238252906338, 0.013504116891052326, 79.84999920533589, 0.041827549356116836, 0.23800729332506315, 86.85014452157671, 0, 6.322235115914292, 0]
[0, 0.11520297823812482, 0.4537394152659342, -0.056647517311243366, -0.24592274702975578, -0.07182696280258964, 1.6803048791328985, 0.01696223923068299, 79.85011048757487, 0.054473858396901165, 0.26288498626043877, 86.85028645758254, 0, 0.6591916636842827, 0]
[0, 3.2471397650216165, 9.607374553731038, 0.027012927020825243, -0.26319136177038177, -0.08189086032009105, 2.3845380713091884, 0.05415051277642864, 79.8504092749547, 0.07368999205993505, 0.3173418745468104, 86.85068909954228, 0, 6.67102386452107, 0]
[0, 3.973877897297467, 8.957737124025474, -0.013258020301192181, -0.25918626008573925, -0.23179237062101093, 3.134525065600685, 0.08332090209817697, 79.85096588209178, 0.1085187925293904, 0.3425071621839162, 86.85142681016278, 0, 7.019681660483657, 0]
[0, 4.238740535710621, 7.4447382886351035, -0.055908306312261326, -0.26191441842439606, -0.1418992364666252, 3.612517433692059, 0.1218745253581579, 79.85182737760823, 0.14728940217726352, 0.38378894378255396, 86.85252722305813, 0, 6.335768061961032, 0]
[0, 4.248019950029981, 5.938558733208322, -0.032610298242615424, -0.2647546819746163, -0.18835325154839289, 3.869208132479073, 0.16086107799572283, 79.8530217645423, 0.18657823549767297, 0.4256157599703392, 86.853995595435, 0, 5.618544111303008, 0]
