['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.967373206294, -2499.721314106127, nan, nan, -0.15499971696284653, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.1813593679738014, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.005737254090201294, -0.039598738987119415, -0.08041806048190986, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.1631299676935311, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.007382507814578565, -0.07928031015954948, -0.1267624111767181, 3.711678514344078e-05, 5.151943777254445e-40, 79.84999998603615, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.26434517601221197, 0]
[0, 0.00026109934158718035, 0.0008803608401477708, -0.00704320697189012, -0.11733420060838139, -0.15173340005602826, 5.9513813176774246e-05, 0.0016278547349416542, 79.84999994963707, 5.151943777254445e-40, 0.11896205534332305, 86.84999990177077, 0, 0.3271778962660899, 0]
[0, 0.0003474171137657845, 0.0008802624520315809, -0.08570297417649284, -0.15437467198324237, -0.15094373556688814, 7.318957466458634e-05, 0.0042691292408012105, 79.84999988563845, 0.011451202078986767, 0.1586438012240436, 86.84999967251953, 0, 0.4975174004005281, 0]
[0, 0.000317007509123817, 0.0008807739085534511, -0.02085674990933965, -0.19078602329512398, -0.15666456523203504, 0.3901292752755799, 0.007539523952300973, 79.84999968362591, 0.02690706141002932, 0.19832554724742496, 86.84999932363878, 0, 0.40718209712433273, 0]
[0, 1.8952458882744725, 9.882387927879142, -0.032768136206954616, -0.22596481988056608, -0.1352967875775316, 0.046192314152358326, 0.012042473444497088, 79.84998897894982, 0.041175604710539486, 0.23800729332506315, 86.85013545209226, 0, 6.306213396506425, 0]
[0, 0.11090879320642266, 0.4537394152659342, -0.08971293281092643, -0.24629871324575203, -0.14517582902308337, 1.683501200640241, 0.01658627301468673, 79.85009521475385, 0.05181739545485017, 0.26288498626043877, 86.85026782326156, 0, 0.835435524420237, 0]
[0, 3.1919499001225455, 9.607374553731038, -0.04172114919564983, -0.26356895479765624, 0.04601227713564629, 2.4473820382588656, 0.05377291974915415, 79.85039459097503, 0.07130544627712995, 0.3173418745468104, 86.8506557779272, 0, 6.571250323168011, 0]
