['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2500.2521674340433, -2499.7213141061266, nan, nan, -0.09994924446549651, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.28793184963343277, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.021038054388892242, -0.039598738987119415, -0.2063747112670835, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3908740671707104, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.01091907548735189, -0.07928031015954948, -0.05969179893391885, 8.893515344594714e-05, 5.151943777254445e-40, 79.84999996654138, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.16509778345999038, 0]
[0, 0.0003368941751297442, 0.0008803608401477708, 0.007188290282986785, -0.11506156906231597, -0.21285880176426886, 3.604936675539364e-05, 0.0039004862810070626, 79.84999991941186, 5.151943777254445e-40, 0.11896205534332305, 86.84999987325567, 0, 0.39548748222855235, 0]
[0, 0.0003650756017927907, 0.0008802624520315809, -0.06708482931322465, -0.1530876646141238, -0.13055181656094397, 8.879816377989818e-05, 0.005556136609919806, 79.84999983885062, 0.014775385027266278, 0.1586438012240436, 86.84999960875345, 0, 0.42942157501896966, 0]
[0, 0.00031830862977689405, 0.0008807739085534511, -0.06852109676369364, -0.1888194242874497, -0.31645028726953006, 0.4362360645761392, 0.00950612295997529, 79.85000381601087, 0.0310692471392768, 0.19832554724742496, 86.84999922412743, 0, 0.7481157727075228, 0]
[0, 2.1618886053816824, 9.882387927879142, -0.05361837339934402, -0.22474598217486907, -0.07589139463400404, 0.04824411124562721, 0.013261311150194076, 79.84999747155449, 0.04543111549748514, 0.23800729332506315, 86.85015949969282, 0, 6.384261471514111, 0]
[0, 0.1222688988857077, 0.4537394152659342, -0.02892659082221217, -0.24160964273643168, -0.008846384621992581, 1.8377751729013656, 0.021275343524007093, 79.85012212766947, 0.058862817355595586, 0.26288498626043877, 86.85031725184683, 0, 0.508306962595374, 0]
[0, 3.2933509575591766, 9.607374553731038, -0.10332974244013705, -0.25910639650750134, -0.023685089986977825, 2.486773966052554, 0.05823547803930907, 79.85044375824242, 0.07637566840109185, 0.3173418745468104, 86.85074008973712, 0, 6.84533807678679, 0]
[0, 4.004437490173811, 8.957737124025474, -0.033776935488541014, -0.25589557253964546, -0.10093394063609211, 3.199678856695382, 0.08661158964427078, 79.85102936216117, 0.11112832278859947, 0.3425071621839162, 86.85150098875827, 0, 6.8649277510453315, 0]
[0, 4.255224032837775, 7.4447382886351035, 0.010113775275755034, -0.2585752910964528, -0.3218568232454068, 3.646232329863941, 0.12521365268610124, 79.851923200141, 0.1499265834149515, 0.38378894378255396, 86.85262632333618, 0, 6.50164071353007, 0]
[0, 4.254762580333059, 5.938558733208322, 0.02599210816576864, -0.2613705128783714, -0.20017866187465336, 3.881298560710303, 0.1642452470919678, 79.8531513356738, 0.18923572851117992, 0.4256157599703392, 86.85412047380603, 0, 5.528000096115256, 0]
[0, 4.1557624581540065, 4.804027711274233, -0.0033030019771889277, -0.26386826926315005, -0.3664490554858949, 3.9813542500005816, 0.2035803542703596, 79.85472835120306, 0.22890727605383454, 0.46744862353350963, 86.85597954985663, 0, 5.2305875737362095, 0]
[0, 4.051384341231245, 4.120911250612645, -0.045383863525167115, -0.2656525973674889, -0.28877720015742325, 4.0126663200057955, 0.24311001270697996, 79.85666318601989, 0.268723973795053, 0.5087626100744689, 86.85819969425388, 0, 4.794627489023881, 0]
[0, 3.9850453826820424, 3.818850348846893, 6.622837390079455e-05, -0.2666951009540873, -0.023650738297627483, 4.020945024725109, 0.2827391942657871, 79.85896314310563, 0.3085508148212318, 0.5494342952198744, 86.8607809195402, 0, 4.106740251128478, 0]
[0, 3.9668220118251467, 3.7747849641918476, -0.008565272995810608, -0.2671572281495429, -0.22845192630701133, 4.031529709810547, 0.3224017968824424, 79.86163606655708, 0.34832401825773596, 0.5895590250319853, 86.86372793888876, 0, 4.415565306272601, 0]
[0, 3.9889317914668347, 3.870226756099246, 0.04656649029409879, -0.2672497552169271, -0.046141194390058524, 4.054347958255036, 0.3620607911552095, 79.86469112738929, 0.3880278997522182, 0.6293105463721366, 86.86704937807045, 0, 4.082584734664616, 0]
[0, 4.037121685614126, 4.016579590426751, 0.0434771645260223, -0.2671565762157622, -0.2307501670532415, 4.089878371078413, 0.4017013408849628, 79.86813875083993, 0.42767277883000615, 0.668857917100725, 86.87075639219017, 0, 4.477143599343771, 0]
[0, 4.0974827231334405, 4.159821806638706, 0.057940019444993635, -0.2670060042024906, -0.43734058148863075, 4.134152840105267, 0.4413223553189852, 79.87199013509205, 0.4672786208174612, 0.7083283595214759, 86.87486130151213, 0, 4.877823285930736, 0]
[0, 4.159547020908834, 4.274589586538733, 0.015831566459106498, -0.26687062007260287, 0.010802647943042809, 4.182125600108911, 0.48092933943846805, 79.87625666639731, 0.5068651884124395, 0.7477999595110709, 86.87937652729862, 0, 4.337847402020811, 0]
[0, 4.2169322429167, 4.354754925995342, -0.025951945171726238, -0.2667802662875795, -0.15912349349842841, 4.229485711318444, 0.5205295450511688, 79.88094939688885, 0.5464475225919272, 0.7873098113387482, 86.88431388878888, 0, 4.753662582652903, 0]
[0, 4.266690089800071, 4.404579136339369, -0.01786830206785326, -0.2667380373946583, -0.2764817064597679, 4.273315507850599, 0.5601293370291148, 79.88607864850283, 0.5860349569896318, 0.8268673744237731, 86.88968420666633, 0, 4.973514431420583, 0]
[0, 4.3081963247951744, 4.432187195049893, -0.027999500478572883, -0.2667339075705892, -0.13376074867501786, 4.312053590509479, 0.5997332102816025, 79.89165374447165, 0.6256320089316089, 0.8664671178521917, 86.895497117793, 0, 4.8017899396351025, 0]
[0, 4.342078854171054, 4.445629077000543, -0.0014218774990762174, -0.2667540854839106, -0.22921255071031765, 4.345140126143143, 0.6393438052466041, 79.8976828414926, 0.6652399409320128, 0.9060978907305146, 86.90176100978275, 0, 4.926098628467377, 0]
