['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.4623225252853, -2499.721314106127, nan, nan, -0.11629658650901681, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.22059610983335903, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.01305064205948053, -0.039598738987119415, -0.1711732509313501, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3202302315768546, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.033510693419752165, -0.07928031015954948, -0.2771173205496056, 7.286163808851487e-05, 5.151943777254445e-40, 79.84999997258846, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.42469426370801316, 0]
[0, 0.00030004579631229543, 0.0008803608401477708, -0.0003312319547877477, -0.11576651557761194, -0.2975412039130968, 9.538895469645526e-05, 0.0031955397657110972, 79.84999990920127, 5.151943777254445e-40, 0.11896205534332305, 86.84999988711856, 0, 0.5438110439211502, 0]
[0, 0.0003027573709246442, 0.0008802624520315809, 0.04961867339890746, -0.15120360302605088, -0.2801704931546513, 0.00012163885892678268, 0.0074401981979927085, 79.84999979995129, 0.013159301882837583, 0.1586438012240436, 86.84999965996921, 0, 0.4444940488726641, 0]
[0, 0.00029406008558469516, 0.0008807739085534511, -0.05272909376740735, -0.18544984370205617, -0.11168599185260289, 0.5623324075212092, 0.012875703545368784, 79.85001520018182, 0.0266891525561535, 0.19832554724742496, 86.84999932188657, 0, 0.39286843955645745, 0]
[0, 1.866736555614648, 9.882387927879142, -0.0293095111620356, -0.22141333662705884, -0.08318257881298312, 0.05355993175440671, 0.0165939566980043, 79.8500208837754, 0.03992489014924014, 0.23800729332506315, 86.85013286653287, 0, 6.200284134417398, 0]
[0, 0.10973759514209196, 0.4537394152659342, -0.026071840674225712, -0.24163160397746944, -0.0909400316639693, 1.798928910329688, 0.021253382282969312, 79.85015418133064, 0.05106357055224145, 0.26288498626043877, 86.85026250527112, 0, 0.6263111233461337, 0]
[0, 3.250080407965445, 9.607374553731038, 0.0020958556293152737, -0.25907883126815395, -0.14652804110210105, 2.423711135659469, 0.05826304327865646, 79.85047881527261, 0.07268610369368671, 0.3173418745468104, 86.85065297390715, 0, 6.818948724557036, 0]
