['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.446573417669, -2499.721314106127, nan, nan, -0.21065009271825794, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.020818551811299046, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.019696272125571578, -0.039598738987119415, -0.11751702330421396, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.2480264306797772, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.044232353693929805, -0.07928031015954948, -0.2354819311898136, 5.6433185472914886e-05, 5.151943777254445e-40, 79.84999997876906, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3387364386863924, 0]
[0, 0.00032368466156746387, 0.0008803608401477708, 0.011393480758217864, -0.11648702880294347, -0.12726012562477887, 7.611091173770126e-05, 0.0024750265403795813, 79.84999992883522, 5.151943777254445e-40, 0.11896205534332305, 86.84999987822528, 0, 0.25327791161864355, 0]
[0, 0.000325559296641093, 0.0008802624520315809, 0.04475214236995524, -0.1527833864248204, -0.24567539777802355, 5.596811047124393e-05, 0.005860414799223196, 79.84999985776477, 0.014196046859888121, 0.1586438012240436, 86.84999963357541, 0, 0.40019878067367765, 0]
[0, 0.00035615571342335694, 0.0008807739085534511, -0.054101460936628876, -0.18993062043543169, -0.15800814980223593, 0.385916594529162, 0.008394926811993303, 79.8499992772531, 0.02874575077232458, 0.19832554724742496, 86.84999925460828, 0, 0.47145071342890366, 0]
[0, 2.175374675390746, 9.882387927879142, -0.06291526035725671, -0.22607575922177978, -0.24486991368945737, 0.046027219453962556, 0.01193153410328336, 79.84998816965046, 0.04473063485611844, 0.23800729332506315, 86.85016074828964, 0, 6.6762044307973625, 0]
[0, 0.12294306075308609, 0.4537394152659342, -0.032787445804796284, -0.24577667299254563, -0.07689916578600019, 1.7034992652893288, 0.017108313267893128, 79.8500958136246, 0.05921883413238639, 0.26288498626043877, 86.85031974322797, 0, 0.6260044506041846, 0]
[0, 3.454767515529536, 9.607374553731038, -0.03583684127722533, -0.26307572062085455, -0.18383669287139673, 2.52193659512375, 0.05426615392595586, 79.85040336821605, 0.08098950248668611, 0.3173418745468104, 86.85075849500423, 0, 7.054220508536228, 0]
