['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.869564107992, -2499.721314106127, nan, nan, -0.2292074103108147, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.13109157813824665, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.0008972452082538732, -0.039598738987119415, -0.1427874827871935, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.25249660986585043, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.02522461772348029, -0.07928031015954948, -0.2087198976079159, 5.745028050282822e-05, 5.151943777254445e-40, 79.8499999783864, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.4273988358661917, 0]
[0, 0.00033296201157898166, 0.0008803608401477708, 0.0070705814982583845, -0.11644242141132209, -0.08174254364008608, 9.626686281862899e-05, 0.002519633932000953, 79.84999992048574, 5.151943777254445e-40, 0.11896205534332305, 86.849999874735, 0, 0.18952451137997398, 0]
[0, 0.0003733980898566556, 0.0008802624520315809, -0.009699224014234438, -0.15185393410475037, -0.13902522433230782, 4.1112460436093273e-05, 0.00678986711929324, 79.84999984701298, 0.014602929590788592, 0.1586438012240436, 86.84999960858588, 0, 0.3338619121257798, 0]
[0, 0.0004385199906440447, 0.0008807739085534511, -0.06184995670616296, -0.18963550487852116, -0.19474714577162439, 0.37272778005513196, 0.008690042368903798, 79.84999807378074, 0.03125849825442613, 0.19832554724742496, 86.84999917707651, 0, 0.5439279364357408, 0]
[0, 2.197868499428374, 9.882387927879142, -0.1120786146219409, -0.22642404198613592, -0.17005327344275806, 0.04547967733428345, 0.011583251338927196, 79.84998570733475, 0.05089836000709488, 0.23800729332506315, 86.85016272435446, 0, 6.662195212184643, 0]
[0, 0.1237934466515165, 0.4537394152659342, -0.028088788919775932, -0.2454229555965934, -0.10433221287372652, 1.7201675919407504, 0.017462030663845357, 79.85009359124433, 0.05981622418954983, 0.26288498626043877, 86.85032392038666, 0, 0.6606711683514248, 0]
[0, 3.2877315219385834, 9.607374553731038, -0.02300146227955324, -0.2627454856307738, -0.08617406275996324, 2.5441357352265483, 0.05459638891603656, 79.85040340560064, 0.07652216219285186, 0.3173418745468104, 86.85074973181398, 0, 6.792078255722753, 0]
[0, 3.9977976295297757, 8.957737124025474, -0.007156004059996149, -0.2555121814214361, -0.2756994678413194, 3.265950043774061, 0.08699498076248012, 79.85098311400081, 0.11128101043194016, 0.3425071621839162, 86.85151303082033, 0, 7.087166314048797, 0]
[0, 4.249697393059305, 7.4447382886351035, -0.06778169806114552, -0.2581847778974952, -0.1284577963843162, 3.7005296188868386, 0.12560416588505877, 79.85187593986007, 0.15008077495139527, 0.38378894378255396, 86.85264028744945, 0, 6.340058033163365, 0]
[0, 4.251076599882708, 5.938558733208322, 0.000824064118074043, -0.2609633964507928, -0.10380344205075606, 3.9174841506571285, 0.16465236351954637, 79.85310634453437, 0.18938841914820137, 0.4256157599703392, 86.85413604422975, 0, 5.421152305468967, 0]
[0, 4.153817839812618, 4.804027711274233, -0.07221063559476264, -0.2634355260169376, -0.2327178483437875, 4.000849458892603, 0.20401309751657204, 79.85468742678316, 0.22905737193092388, 0.46744862353350963, 86.85599656497166, 0, 5.148051335602777, 0]
[0, 4.050722158175489, 4.120911250612645, -0.04448460416939586, -0.26519600068472465, -0.24087285189025273, 4.020044748162323, 0.24356660938974428, 79.85662704724258, 0.26887158787474447, 0.5087626100744689, 86.85821810582807, 0, 4.716666930749464, 0]
[0, 3.985148915025537, 3.818850348846893, -0.02325889346346265, -0.2662210724846525, -0.12297757958660939, 4.021158492537747, 0.2832132227352219, 79.85893187170724, 0.30869658969840014, 0.5494342952198744, 86.86080074654295, 0, 4.307311656062927, 0]
[0, 3.967269398999918, 3.7747849641918476, -0.05606555283441738, -0.26667282042784024, -0.2170678256593293, 4.028542298202089, 0.32288620460414513, 79.86160946125901, 0.34846868888688637, 0.5895590250319853, 86.86374922967819, 0, 4.487043504445905, 0]
[0, 3.989444038498591, 3.870226756099246, -0.08672636691314434, -0.2667606551434762, -0.06630274967583169, 4.050739023699494, 0.3625498912286604, 79.86466893438336, 0.388172070615762, 0.6293105463721366, 86.86707218534451, 0, 4.365622516092935, 0]
[0, 4.03755130495874, 4.016579590426751, -0.05280039800616519, -0.2666665069804905, -0.18292085371712155, 4.086983891984731, 0.40219141012023446, 79.86812078287164, 0.42781685204841896, 0.668857917100725, 86.8707807597268, 0, 4.583000395103692, 0]
[0, 4.097777736574598, 4.159821806638706, -0.03775347869880845, -0.2665169099222074, -0.21742891449473628, 4.13242124705434, 0.44181144959926844, 79.87197631090304, 0.4674228104959685, 0.7083283595214759, 86.8748872594882, 0, 4.710770895084458, 0]
[0, 4.1597120323455545, 4.274589586538733, -0.03985514322182906, -0.2663831670659389, -0.08710204403927296, 4.181489231006359, 0.481416792445132, 79.87624700380299, 0.507009571277565, 0.7477999595110709, 86.87940409270394, 0, 4.597195499424113, 0]
[0, 4.216997244552643, 4.354754925995342, -0.08086950328427794, -0.2662943728885118, -0.20936455729192127, 4.229652822910053, 0.5210154384502365, 79.88094398568228, 0.5465920934830522, 0.7873098113387482, 86.88434306813983, 0, 4.936244453809044, 0]
[0, 4.266690104904195, 4.404579136339369, -0.02199877764898907, -0.266253293223853, -0.2365470489307962, 4.273957590188679, 0.5606140811999202, 79.8860776200006, 0.5861796736243123, 0.8268673744237731, 86.88971499919593, 0, 4.917933344799756, 0]
[0, 4.308160794726983, 4.432187195049893, -0.07170855268819905, -0.26624984405087376, -0.22332707865476864, 4.312900703114449, 0.600217273801318, 79.89165724627591, 0.6257768212804681, 0.8664671178521917, 86.89552951816607, 0, 5.025295130041015, 0]
[0, 4.3420280022005215, 4.445629077000543, -0.005270286309251347, -0.2662703146436195, -0.31274039509512225, 4.346011506185466, 0.6398275760868952, 79.89769102024647, 0.6653848066405698, 0.9060978907305146, 86.9017950100104, 0, 5.064925204894774, 0]
[0, 4.369353691246378, 4.45105234520583, -0.08649747388803272, -0.2663024761581438, -0.23188624491361087, 4.3733946262050996, 0.6794461216291438, 79.9041858212165, 0.705003164071271, 0.9457485977872875, 86.90851859817009, 0, 5.106749776421008, 0]
[0, 4.391145186304656, 4.4522790356104744, -0.035406749148394354, -0.26633760044095406, -0.24023134697313203, 4.395365112626275, 0.719073241465323, 79.91114719798563, 0.7446308252291143, 0.985410841906277, 86.91570614216161, 0, 5.035155248047332, 0]
[0, 4.408118967948453, 4.451136665305261, -0.02443070894081843, -0.26637058155765286, -0.15483408888309394, 4.412217200533737, 0.758708958558802, 79.91857933585057, 0.7842668111400106, 1.025079540116455, 86.92336222944944, 0, 4.887548383308608, 0]
[0, 4.4206471531771365, 4.448069247750259, 0.003219295679734936, -0.26639915233873446, -0.2026382521263047, 4.424116937286756, 0.7983532935474867, 79.92648503716161, 0.8239105483365914, 1.0647524458862212, 86.93149015950827, 0, 4.915666996653741, 0]
[0, 4.428809390140096, 4.442744469130486, 0.010152866882816256, -0.2664228652336214, -0.15227932403635863, 4.431086281478252, 0.8380063963790216, 79.93486571490162, 0.8635619233520085, 1.104429261612643, 86.94009192631832, 0, 4.824507519534055, 0]
[0, 4.432490497281712, 4.43452610643762, -0.042166618899601126, -0.2664422020542106, -0.14429278425619502, 4.433042244128926, 0.8776685510632535, 79.9437214024771, 0.9032211879086215, 1.1441107531174641, 86.94916820847327, 0, 4.9082591106391105, 0]
[0, 4.43148516611951, 4.42278122566559, 0.0089691389729933, -0.2664579514939337, -0.28642187362761345, 4.429860325860372, 0.9173401064881975, 79.95305078396909, 0.9428888019072061, 1.1837980579821312, 86.95871837559072, 0, 5.029946529333123, 0]
[0, 4.425588941131022, 4.407044826423482, -0.02282584234154675, -0.26647085641152934, -0.25270052706744717, 4.421440609037025, 0.9570213778337068, 79.96285124836878, 0.9825652708870172, 1.2234922342452361, 86.96874051747498, 0, 5.025819837380618, 0]
[0, 4.414667238004587, 4.387083676438032, -0.058139405717592234, -0.266481468797407, -0.2188673093250691, 4.407763697583484, 0.9967125497035114, 79.97311896965321, 1.022251008468664, 1.2631940185009183, 86.97923149966277, 0, 5.023522301590625, 0]
[0, 4.398701556278103, 4.362900125772266, -0.017665203420436718, -0.2664901349298042, -0.16233039655497014, 4.388930600381258, 1.0364135990556405, 79.98384901258194, 1.0619462357718592, 1.3029037339854448, 86.9901870462825, 0, 4.83788154243212, 0]
[0, 4.377815548352279, 4.334706799559976, -0.04521651544238361, -0.26649704402776575, -0.14260323222502336, 4.3651852629965955, 1.0761242457827194, 79.99503546223018, 1.101650918724729, 1.342621289810485, 87.00160184890396, 0, 4.834127326881592, 0]
[0, 4.352284683672763, 4.302891458713472, -0.0395192217677362, -0.2665022942481523, -0.22474112108042277, 4.336921105346555, 1.1158439319322475, 80.00667157375008, 1.1413647387820092, 1.3823462261803998, 87.01346969834917, 0, 4.92442533245212, 0]
[0, 4.322533095113485, 4.267981697616417, -0.006057686259515432, -0.26650595022628537, -0.23342523460041625, 4.304674165201441, 1.1555718265957942, 80.01874993775277, 1.1810870907712625, 1.4220777768220796, 87.02578363524898, 0, 4.8427368486671245, 0]
[0, 4.289120624403088, 4.2306127726264995, -0.00965227232776065, -0.26650808192759, -0.12394555192823248, 4.269105838784669, 1.1953068516510001, 80.03126265604271, 1.2208171016634999, 1.4618149335785902, 87.03853611439646, 0, 4.641239740046216, 0]
[0, 4.25272252187007, 4.191498507267038, 0.005940762167609125, -0.26650878431418434, -0.08535470575202761, 4.2309781441825836, 1.2350477230023291, 80.04420152216598, 1.260553664845851, 1.5015565073165134, 87.0517191775843, 0, 4.513151598209804, 0]
[0, 4.214103865732454, 4.151404080552385, -0.09723334656385911, -0.266508182078446, -0.19779322994460477, 4.191124185424671, 1.2747930021518765, 80.0575582013021, 1.3002954853256625, 1.5413011842303224, 87.06532462955353, 0, 4.845829092122357, 0]
[0, 4.17409054557451, 4.1111196444007785, 0.017423325641569665, -0.2665064250061687, -0.12332823603336909, 4.150416183886758, 1.314541153432182, 80.07132440436551, 1.340041131966591, 1.5810475784383506, 87.07934421187008, 0, 4.471965969453785, 0]
[0, 4.133538540723927, 4.071434377092806, -0.02587562028120193, -0.2665036789007417, -0.22057574036583016, 4.109733137775449, 1.3542906028561625, 80.08549205172943, 1.379789093328884, 1.620794281756904, 87.09376976993632, 0, 4.667029301677815, 0]
[0, 4.09330312985513, 4.033111284114938, 0.004831336529959966, -0.26650011561238424, -0.20457693315195702, 4.06992986113732, 1.39403979517257, 80.1000534226802, 1.4195378340311524, 1.660539910784954, 87.10859340889829, 0, 4.544602257220714, 0]
[0, 4.05420954738231, 3.9968635445545386, -0.06720645285381267, -0.26649590425085484, -0.05635775254020063, 4.0318088470656885, 1.4337872463534518, 80.11500128750104, 1.4592858488784437, 1.7002831506043068, 87.12380763488366, 0, 4.408658635706298, 0]
[0, 4.017026413072401, 3.963333406678797, -0.08290198193785765, -0.26649120450522884, -0.12297811137400647, 3.9960960819128375, 1.4735315893639385, 80.13032901992214, 1.499031712363371, 1.7400227938691673, 87.13940547876103, 0, 4.508087075874715, 0]
[0, 3.9824430149587458, 3.9330745924819195, -0.018322389762961633, -0.26648616222471205, -0.2763320696595864, 3.9634216103736617, 1.5132716116832206, 80.14603068851287, 1.5387741215934585, 1.7797577739079327, 87.15538060040582, 0, 4.596100002411251, 0]
[0, 3.951051228112441, 3.9065389481757435, 0.014926221260260374, -0.26648090699539684, -0.24536723579924719, 3.9343053230996166, 1.5530062836487446, 80.16210112639486, 1.578511931204044, 1.8194871906441414, 87.17172737225391, 0, 4.455563123909956, 0]
[0, 3.9233325303588966, 3.8840677705814928, 0.010446019821482145, -0.2664755512859108, -0.008395452262739689, 3.9091481217646726, 1.5927347772692282, 80.17853597938941, 1.618244179368328, 1.8592103285551391, 87.18844094168306, 0, 4.064698960664399, 0]
[0, 3.8996502604427423, 3.865887906439218, 0.001981816523672426, -0.2664701907171898, -0.06494606424773251, 3.8882283277394523, 1.632456475674729, 80.19533173335354, 1.6579701045703, 1.8989266663919189, 87.20551727245575, 0, 4.149020319858876, 0]
[0, 3.880246969212699, 3.852112421368915, -0.010151748652991215, -0.26646490507634557, -0.10521871498669126, 3.8717029490070356, 1.6721709738211472, 80.21248572199192, 1.6976891533205123, 1.9386358788974927, 87.2229531660595, 0, 4.218894863131411, 0]
[0, 3.865246467220038, 3.842745385403205, -0.012617332769241693, -0.2664597597686839, -0.29474088196342063, 3.8596132218843175, 1.7118780714320438, 80.22999611684561, 1.7374009794462166, 1.9783378312007278, 87.2407462642786, 0, 4.510636787955532, 0]
[0, 3.8546599734437472, 3.8376901431974715, -0.018581014989719646, -0.26645480748474615, -0.255800887144914, 3.8518936985926753, 1.751577759421025, 80.2478619014527, 1.7771054359420304, 2.018032566905771, 87.25889503471383, 0, 4.45256250942581, 0]
[0, 3.8483956348885755, 3.836760325483614, -0.018529560229474298, -0.2664500899150525, -0.1702082727684296, 3.8483840683114905, 1.791270201203007, 80.26608283185712, 1.8168025606255196, 2.0577202911180597, 87.27739874123537, 0, 4.313703038248625, 0]
[0, 3.8462706077540663, 3.8396928088300086, 0.05147548914051142, -0.2664456393959395, -0.18473949329198905, 3.8488428683932754, 1.8309557103609782, 80.28465938571746, 1.8564925569903115, 2.0974013497569177, 87.29625740151316, 0, 4.205094344407179, 0]
[0, 3.8480248697133006, 3.8461618377084603, -0.049638489754196, -0.2664414804046146, -0.22472689292313502, 3.852962264667946, 1.8706347261095178, 80.30359270225601, 1.8961757717010186, 2.1370762065141324, 87.31547173382988, 0, 4.46294430707924, 0]
[0, 3.853335959709407, 3.8557935712144835, -0.0135414556461175, -0.26643763085205097, -0.19854055131557685, 3.860383142460066, 1.9103077878900987, 80.32288451520263, 1.93585267013553, 2.1767454187421498, 87.33504309535861, 0, 4.361020180602361, 0]
[0, 3.8618339107591146, 3.8681804031801064, -0.03108675841871784, -0.26643410314793153, -0.2969953749853622, 3.8707098473932535, 1.9499755102713623, 80.34253708074968, 1.9755238112690723, 2.2164096134192937, 87.35497341399584, 0, 4.56000609792537, 0]
[0, 3.8731157389874245, 3.8828945100415413, 0.0001473161275785264, -0.2664309050330872, -0.2382007035195928, 3.883524034511689, 1.9896385591218764, 80.36255310235842, 2.0151898230258816, 2.2560694641549635, 87.37526511570024, 0, 4.4212823888321635, 0]
[0, 3.8867589742023023, 3.899500203449352, -0.11892454958976309, -0.26642804019659916, -0.1598740119487015, 3.89839721636386, 2.029297629795872, 80.38293565406155, 2.0548513790207257, 2.2957256699924713, 87.3959210491134, 0, 4.5371616786896185, 0]
