['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.5792837664617, -2499.721314106127, nan, nan, -0.16025687543327397, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.18530268796098873, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.008766460910111953, -0.039598738987119415, -0.26146054090576754, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.42168193484875494, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.01115242559143184, -0.07928031015954948, -0.03134380467797537, 9.594483417979566e-05, 5.151943777254445e-40, 79.84999996390424, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.07872862585502417, 0]
[0, 0.0003091826068891683, 0.0008803608401477708, 0.025163664881510166, -0.11475414097916098, -0.0585412375528238, 1.6278445392132903e-05, 0.004207914364162069, 79.84999992156712, 5.151943777254445e-40, 0.11896205534332305, 86.84999988368116, 0, 0.11770915106730848, 0]
[0, 0.00033870355160820143, 0.0008802624520315809, 0.03555302262263494, -0.1536414611080428, -0.07614578103282829, 2.5887112506676774e-05, 0.0050023401160007915, 79.84999986949197, 0.013560020883452173, 0.1586438012240436, 86.8499996395598, 0, 0.15037398898903492, 0]
[0, 0.0002968262259977786, 0.0008807739085534511, 0.012270871901547829, -0.19214693952647308, -0.10123220661663437, 0.21721979072673295, 0.006178607720951885, 79.84998401348231, 0.02867403969032119, 0.19832554724742496, 86.84999928342266, 0, 0.25804772729395864, 0]
[0, 2.11266294604908, 9.882387927879142, -0.05749511778085813, -0.23053318399425013, -0.13403362971327804, 0.038759780842619274, 0.007474109330813013, 79.84995688056779, 0.04206380422617364, 0.23800729332506315, 86.85015509357167, 0, 6.462406876469628, 0]
[0, 0.12025261755077883, 0.4537394152659342, -0.00925223941007847, -0.2526230071910898, -0.1388082803116819, 1.5088504855807692, 0.010261979069348953, 79.85003063551973, 0.057560851078440514, 0.26288498626043877, 86.85030812088682, 0, 0.6823610438116796, 0]
[0, 3.404112811098865, 9.607374553731038, -0.009101636447783936, -0.26963023372876477, -0.17396581386689028, 2.3093901433932778, 0.047711640818045645, 79.85028462356573, 0.07904947801065415, 0.3173418745468104, 86.85073623632711, 0, 6.967029337177311, 0]
[0, 4.100912796582506, 8.957737124025474, -0.010079787593084394, -0.26415232000543937, -0.16512867990991845, 3.0987118807845255, 0.07835484217847685, 79.85079272357704, 0.11364399561733031, 0.3425071621839162, 86.85151125142872, 0, 6.975057469244457, 0]
[0, 4.322718021703962, 7.4447382886351035, -0.022442806177884512, -0.266929176942253, -0.21650903182507536, 3.601819911750301, 0.11685976684030097, 79.85160426627034, 0.15246985872493235, 0.38378894378255396, 86.85265697912544, 0, 6.43564575538049, 0]
[0, 4.293693494171168, 5.938558733208322, 0.04276546894950963, -0.26980576669496376, -0.2602137135341831, 3.8714833854782946, 0.1558099932753754, 79.85274843470434, 0.19181998730202854, 0.4256157599703392, 86.85417525593661, 0, 5.615952092722621, 0]
[0, 4.173007922093588, 4.804027711274233, -0.10228263961311392, -0.27235378347526473, -0.05704376739659894, 3.988004350350296, 0.19509484005824487, 79.854241313676, 0.2315323313891193, 0.46744862353350963, 86.85606025305813, 0, 4.942520886111915, 0]
[0, 4.055180046072549, 4.120911250612645, -0.07894064512618225, -0.2741623743629193, -0.2505530860255204, 4.023687966343156, 0.23460023571154962, 79.85609226452345, 0.271380234824588, 0.5087626100744689, 86.85830690718286, 0, 4.804764133546325, 0]
