['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2500.010722411793, -2499.721314106127, nan, nan, -0.1743082145455294, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.2431471665879376, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.02775334769345205, -0.039598738987119415, -0.19476826215408113, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.38520392703862055, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.0026752888530730246, -0.07928031015954948, -0.21908260114371875, 8.764503260784831e-05, 5.151943777254445e-40, 79.84999996702673, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3911728764520099, 0]
[0, 0.00035188343404143815, 0.0008803608401477708, 0.003037178738861287, -0.11511815072289196, -0.30642636806238854, 8.751002852669832e-05, 0.0038439046204310845, 79.84999990102395, 5.151943777254445e-40, 0.11896205534332305, 86.84999986761649, 0, 0.5511111673442235, 0]
[0, 0.0002673789005839905, 0.0008802624520315809, 0.0831328763973062, -0.15088838790464687, -0.20639567974538428, 0.00012333892715826956, 0.007755413319396743, 79.8499997885316, 0.015432778637344262, 0.1586438012240436, 86.84999963421174, 0, 0.26460500407895754, 0]
[0, 0.00027664074295182125, 0.0008807739085534511, -0.010428883495898537, -0.1850624783753746, -0.19328474740667162, 0.5119199558386583, 0.013263068872050376, 79.85001062697573, 0.02745448137679253, 0.19832554724742496, 86.84999929648163, 0, 0.4417379130820402, 0]
[0, 1.9063790658311637, 9.882387927879142, 0.05590756099343938, -0.2227448344617289, -0.19243005312778005, 0.05141453577408529, 0.015262458863334237, 79.85001151534208, 0.03991128996108263, 0.23800729332506315, 86.85013642952453, 0, 6.232828294111182, 0]
[0, 0.11137541627197485, 0.4537394152659342, -0.12088845579622812, -0.24255510931924623, -0.17908978095642752, 1.7810179199174612, 0.02032987694119255, 79.85013833493365, 0.05211059956072082, 0.26288498626043877, 86.85026985888379, 0, 0.9456359029053338, 0]
[0, 3.1862671317904265, 9.607374553731038, -0.02227141218771919, -0.2599735822911189, -0.27786543812904746, 2.536892585592031, 0.05736829225569149, 79.8504666549696, 0.07124035618744984, 0.3173418745468104, 86.85065836788576, 0, 7.040935197130829, 0]
[0, 3.9269065163822536, 8.957737124025474, -0.045669473377283755, -0.2540738231977214, -0.2772373485394718, 3.248767508246756, 0.08843333898619478, 79.85106349060264, 0.1061624150653768, 0.3425071621839162, 86.85137752215338, 0, 7.125841713569227, 0]
[0, 4.208936970757245, 7.4447382886351035, -0.03959385303494083, -0.25673870550642647, -0.09564852842365792, 3.6833382754579396, 0.12705023827612752, 79.85197204773966, 0.14490778121702028, 0.38378894378255396, 86.85245648204449, 0, 6.213826072545589, 0]
[0, 4.232556453939975, 5.938558733208322, -0.09265182220418047, -0.2595170137210166, -0.16790849096929056, 3.904618700689721, 0.1660987462493226, 79.85321716238167, 0.18417208360696471, 0.4256157599703392, 86.85390178772103, 0, 5.688411973750792, 0]
[0, 4.148733237337278, 4.804027711274233, 0.03280988651545654, -0.26199512930594343, -0.1668368351515257, 3.993266099003429, 0.20545349422756623, 79.8548123960134, 0.22380892862335225, 0.46744862353350963, 86.85571091910055, 0, 4.842609859937335, 0]
[0, 4.051939651007444, 4.120911250612645, -0.07256615247342224, -0.26376306852238435, -0.2693319647848662, 4.016915796541284, 0.24499954155208453, 79.85676599897542, 0.2636035701223194, 0.5087626100744689, 86.85788071331146, 0, 4.81424864058672, 0]
[0, 3.987986966692088, 3.818850348846893, -0.027148310642981288, -0.26479448488004054, -0.12793157103431319, 4.021028647431433, 0.2846398103398339, 79.85908489655823, 0.30341923366307044, 0.5494342952198744, 86.86041141446732, 0, 4.32298873885852, 0]
[0, 3.969277336566006, 3.7747849641918476, -0.035859364460988905, -0.26525052432562746, -0.1288837693138597, 4.030008912584277, 0.3243085007063579, 79.86177678331401, 0.34318876013608945, 0.5895590250319853, 86.8633077126518, 0, 4.309811370363048, 0]
[0, 3.9897743786973696, 3.870226756099246, 0.00036458189093092663, -0.265340650747637, -0.10137058603621449, 4.052753247241775, 0.3639698956244996, 79.86485081665867, 0.3828931448815917, 0.6293105463721366, 86.86657811247704, 0, 4.256109807675147, 0]
[0, 4.036293376795151, 4.016579590426751, -0.03928410977962144, -0.2652472896071627, -0.06288725217430396, 4.0889068243144875, 0.40361062749356225, 79.86831746948171, 0.42254019693446415, 0.668857917100725, 86.87023364569635, 0, 4.366452641438836, 0]
[0, 4.095430239919561, 4.159821806638706, -0.0008656824649687637, -0.26509755779588534, -0.1066372181503514, 4.133954148277991, 0.4432308017255905, 79.87218799978092, 0.4621483348885291, 0.7083283595214759, 86.87428655229404, 0, 4.464218249505997, 0]
[0, 4.156843401777868, 4.274589586538733, 0.03137713907091904, -0.26496324555972367, -0.07800101899295586, 4.182561940922291, 0.48283671395134725, 79.87647384002548, 0.5017365823062123, 0.7477999595110709, 86.87874922752175, 0, 4.446227569599902, 0]
[0, 4.214072247607955, 4.354754925995342, 0.03422776177567514, -0.264873776525082, -0.3197666879384051, 4.230318867341748, 0.5224360348136663, 79.88118606603233, 0.5413197870102663, 0.7873098113387482, 86.88363351160629, 0, 4.89127619162342, 0]
[0, 4.264013830613643, 4.404579136339369, -0.03717688167780148, -0.26483209580144534, -0.19373722144904398, 4.274316768123366, 0.5620352786223278, 79.886335001855, 0.5809073868471003, 0.8268673744237731, 86.8889502789802, 0, 4.876709725169772, 0]
[0, 4.3058900593930725, 4.432187195049893, 0.004745093237683739, -0.26482818743277264, -0.2452143841530614, 4.3130523772157865, 0.6016389304194191, 79.89192995665198, 0.6205041163762212, 0.8664671178521917, 86.89470923873517, 0, 4.913717829215874, 0]
[0, 4.340211326283402, 4.445629077000543, 0.02531815597525635, -0.2648483413208664, -0.15834422134924395, 4.346032974553062, 0.6412495494096483, 79.89797906308151, 0.6601114567932287, 0.9060978907305146, 86.90091885806567, 0, 4.761652894461695, 0]
[0, 4.36797517862531, 4.45105234520583, -0.13463971096396912, -0.2648802977920391, -0.21714197391518064, 4.37333616865297, 0.6808682999952484, 79.90448918243592, 0.6997290976601974, 0.9457485977872875, 86.90758634160203, 0, 5.172629698574233, 0]
[0, 4.390159928072693, 4.4522790356104744, -0.0028133892613746666, -0.2649152904389704, -0.2410170429620471, 4.395253960224906, 0.7204955514673066, 79.91146584870508, 0.7393560637780442, 0.985410841906277, 86.91471762563904, 0, 4.973572640588975, 0]
[0, 4.4074761693817965, 4.451136665305261, -0.04687006409666359, -0.26494818057987896, -0.059380324546142255, 4.412064766044746, 0.760131359536576, 79.91891323433879, 0.7789914190017665, 1.025079540116455, 86.92231736869621, 0, 4.777895908302087, 0]
[0, 4.420302057849344, 4.448069247750259, -0.0631871128463602, -0.26497667858289814, -0.29212119094708, 4.4239259160109325, 0.799775767303323, 79.92683413017114, 0.8186345997362494, 1.0647524458862212, 86.93038893535585, 0, 5.181079606564979, 0]
[0, 4.428727105877158, 4.442744469130486, -0.027458083261867553, -0.2650003245925307, -0.1096079611125906, 4.430856067535548, 0.8394289370201123, 79.93522993881808, 0.8582854853549733, 1.104429261612643, 86.93893437893392, 0, 4.827083624148467, 0]
[0, 4.432645069239623, 4.43452610643762, 0.004676919764941698, -0.2650195958771145, -0.18698911455777212, 4.432772315994493, 0.8790911572403496, 79.94410068455285, 0.8979443149167622, 1.1441107531174641, 86.94795443176919, 0, 4.886567898945844, 0]
[0, 4.431856590852877, 4.42278122566559, 0.02213651974793506, -0.26503528142959704, -0.16372804942125083, 4.429551897779258, 0.9187627765525342, 79.95344504375065, 0.9376115369082267, 1.1837980579821312, 86.95744851166, 0, 4.810668102529763, 0]
[0, 4.426159894201579, 4.407044826423482, -0.08719160972150318, -0.2650481267454553, -0.25670604075523434, 4.421097076234586, 0.9584441074997808, 79.96326039932045, 0.9772876496003725, 1.2234922342452361, 86.96741475088788, 0, 5.152863253352081, 0]
[0, 4.415420448398961, 4.387083676438032, -0.004990282359332056, -0.2650586870373914, -0.18811101225251778, 4.407390391683033, 0.998135331463527, 79.9735429209198, 1.016973063848641, 1.2631940185009183, 86.97785005152434, 0, 4.8742528117588435, 0]
[0, 4.399618151817537, 4.362900125772266, -0.037627202451999346, -0.26506731138455425, -0.22971054463730478, 4.388534247340878, 1.0378364226008905, 79.98428767081035, 1.056668001534082, 1.3029037339854448, 86.98875016803817, 0, 4.981475800477042, 0]
[0, 4.378874330296283, 4.334706799559976, -0.0734785935175031, -0.2650741909485392, -0.2329885503000259, 4.364773392810551, 1.077547098861946, 79.99548873337044, 1.0963724314406254, 1.342621289810485, 87.00010981595683, 0, 5.0297662483017165, 0]
[0, 4.353462119161367, 4.302891458713472, -0.03472912703345232, -0.2650794248991624, -0.22675826639594632, 4.336501537184199, 1.1172668012812375, 80.00713936476778, 1.1360860386153935, 1.3823462261803998, 87.0119228036058, 0, 4.918276267366723, 0]
[0, 4.323803779408729, 4.267981697616417, -0.03497112891120919, -0.2650830780689316, -0.13701124099247308, 4.3042546111625795, 1.156994698753148, 80.01923215820192, 1.1758082211768388, 1.4220777768220796, 87.024182182737, 0, 4.744727853183841, 0]
[0, 4.290457994232524, 4.2306127726264995, 0.02269835482046499, -0.26508521998611495, -0.14577672220621465, 4.268693620022237, 1.1967297135924753, 80.03175921946325, 1.2155381084209032, 1.4618149335785902, 87.0368804131024, 0, 4.61450932116476, 0]
[0, 4.254099658834782, 4.191498507267038, 0.033976801742877254, -0.265085944717972, -0.2931044385791479, 4.230579996563328, 1.2364705625985415, 80.04471234728447, 1.2552745947591046, 1.5015565073165134, 87.05000953564813, 0, 4.788164709018082, 0]
[0, 4.2154942845627055, 4.151404080552385, -0.06282207577778812, -0.2650853757499854, -0.17170339483500113, 4.190746127738928, 1.276215808480337, 80.05808321302416, 1.2950163848326894, 1.5413011842303224, 87.06356134893615, 0, 4.739567192426932, 0]
[0, 4.175468908403364, 4.1111196444007785, 0.031105582886299218, -0.2650836614565377, -0.04210835290917307, 4.150063430076902, 1.315963916981813, 80.07186353455752, 1.3347620458195861, 1.5810475784383506, 87.0775275835838, 0, 4.317713456308244, 0]
[0, 4.134881266760337, 4.071434377092806, -0.022229695342365643, -0.2650809661048438, -0.14069941031339753, 4.109410039323078, 1.3557133156520604, 80.08604523979317, 1.3745100634357388, 1.620794281756904, 87.09190006990163, 0, 4.533798696699899, 0]
[0, 4.09458889025991, 4.033111284114938, 0.005852217282067256, -0.265077459942359, -0.10929448040902327, 4.06963987419572, 1.3954624508425952, 80.10062061592895, 1.414258898503579, 1.660539910784954, 87.10667089446423, 0, 4.3919629232300705, 0]
[0, 4.0554196421689, 3.9968635445545386, -0.009869882998218166, -0.2650733104573456, -0.13601326871046215, 4.031554522251417, 1.435209840146961, 80.11558244135024, 1.4540070412997537, 1.7002831506043068, 87.12183254202553, 0, 4.426079902347633, 0]
[0, 4.018145033862721, 3.963333406678797, 0.031769591939714646, -0.2650686757405592, -0.15706489792073527, 3.9958790757592686, 1.474954118128608, 80.1309240979102, 1.4937530612756431, 1.7400227938691673, 87.13737801994817, 0, 4.345429456408232, 0]
