['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.6235309306667, -2499.721314106127, nan, nan, -0.14373955330361718, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.14548294152414715, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.030030289408956072, -0.039598738987119415, -0.0938930385734339, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.11698856904945758, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.012573839343431545, -0.07928031015954948, -0.23603230716754714, 2.6618282629072447e-05, 5.151943777254445e-40, 79.84999998998585, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.4466827088286741, 0]
[0, 0.0002916335453053518, 0.0008803608401477708, -0.09800968455151272, -0.11779464019113602, -0.09114563775731042, 0.00010117974631317858, 0.0011674151521870258, 79.84999994187395, 5.151943777254445e-40, 0.11896205534332305, 86.84999989028337, 0, 0.40327387743262655, 0]
[0, 0.0003814991035527674, 0.0008802624520315809, -0.001235090736058003, -0.15301654994307584, -0.17126000263512087, 8.986148034950347e-05, 0.005627251280967745, 79.84999985983718, 0.01279036035961448, 0.1586438012240436, 86.84999963668531, 0, 0.3695450619214129, 0]
[0, 0.0003155640016314708, 0.0008807739085534511, 0.03978344814689443, -0.18866474438355, -0.14496354439990475, 0.42037763726112065, 0.00966080286387497, 79.85000240185374, 0.029766570327835203, 0.19832554724742496, 86.84999926396604, 0, 0.27306694461388137, 0]
[0, 2.19709079820449, 9.882387927879142, -0.019688889938389787, -0.2251646985641681, -0.23069001795108898, 0.0474571656344356, 0.012842594760895033, 79.84999459086083, 0.04400901283918675, 0.23800729332506315, 86.85016272134517, 0, 6.582618273439068, 0]
[0, 0.12385609919642829, 0.4537394152659342, -0.025368975853823063, -0.24679394349717312, -0.04138530217010594, 1.6566062853106343, 0.01609104276326562, 79.85010131193825, 0.05979207652765102, 0.26288498626043877, 86.85032378449694, 0, 0.5570354077724549, 0]
[0, 3.4453006799800816, 9.607374553731038, -0.029420315917274224, -0.26402678534366497, -0.2177076359989836, 2.422292704710153, 0.05331508920314544, 79.8503988942941, 0.08090819351629416, 0.3173418745468104, 86.85076376901876, 0, 7.091476646489089, 0]
[0, 4.131452745844163, 8.957737124025474, -0.015445708476807924, -0.2585370794975916, -0.26528757637796263, 3.1703647902627226, 0.08397008268632464, 79.85095754818164, 0.11543830729114407, 0.3425071621839162, 86.85155355694226, 0, 7.155078396448878, 0]
[0, 4.341387589442917, 7.4447382886351035, -0.04721145803909996, -0.26125526426136914, -0.19008058333108813, 3.6389945010645053, 0.12253367952118482, 79.85182351880317, 0.15428331872857826, 0.38378894378255396, 86.85271590374718, 0, 6.446369190555568, 0]
[0, 4.302939058370852, 5.938558733208322, -0.030057225483622975, -0.2640823322596152, -0.1873307021761132, 3.8853325591619954, 0.16153342771072396, 79.85302388952677, 0.19365045735732875, 0.4256157599703392, 86.85425180155605, 0, 5.63915404166855, 0]
[0, 4.176151361420261, 4.804027711274233, -0.05275569855597685, -0.26659658259823654, -0.1517875912265893, 3.989064894745481, 0.20085204093527306, 79.85457358298818, 0.23337636601328432, 0.46744862353350963, 86.85615487157526, 0, 4.9967326149749836, 0]
[0, 4.055158701507593, 4.120911250612645, -0.051612446244838, -0.26838646105069136, -0.08587557410080032, 4.019729088690232, 0.24037614902377752, 79.85648149117806, 0.27323312369106456, 0.5087626100744689, 86.85841976195582, 0, 4.489563603160643, 0]
[0, 3.9811949248348735, 3.818850348846893, -0.021184552694636177, -0.2694282360292906, -0.21145369797749614, 4.025559883836831, 0.2800060591905838, 79.85875470873958, 0.3130841141069938, 0.5494342952198744, 86.86104579216914, 0, 4.443155627015422, 0]
[0, 3.961216493287582, 3.7747849641918476, -0.01845172811096581, -0.2698869816675166, -0.1571499323416091, 4.033482866942078, 0.3196720433644687, 79.86140085307672, 0.35286856584866455, 0.5895590250319853, 86.8640375054073, 0, 4.320517634827764, 0]
[0, 3.9846245572584356, 3.870226756099246, -0.04561218933099137, -0.26997576789838895, -0.22078607723276278, 4.05420725232658, 0.3593347784737477, 79.8644289206548, 0.3925752161221407, 0.6293105463721366, 86.86740362829296, 0, 4.531684784172959, 0]
[0, 4.035151092568358, 4.016579590426751, -0.0780925299184301, -0.26987963008517785, -0.20884456364628462, 4.088439082763807, 0.39897828701554716, 79.86784923494828, 0.43221841377215536, 0.668857917100725, 86.8711555068802, 0, 4.672430781039683, 0]
[0, 4.097714125526851, 4.159821806638706, -0.08691567756723281, -0.26972722378036756, -0.19427454989579976, 4.132128589728291, 0.43860113574110826, 79.8716729579292, 0.4718210256956817, 0.7083283595214759, 86.87530563722117, 0, 4.7688608439266895, 0]
[0, 4.161336021453623, 4.274589586538733, 0.00960120027689688, -0.2695910235836625, -0.018732752709802514, 4.180024491756374, 0.47820893592740843, 79.87591148672276, 0.5114045156517462, 0.7477999595110709, 86.8798665555065, 0, 4.398835581049958, 0]
[0, 4.219550344579101, 4.354754925995342, -0.08142212774493601, -0.2695005831819108, -0.2590925677423537, 4.22760091465588, 0.5178092281568375, 79.88057591200783, 0.5509846734102795, 0.7873098113387482, 86.88485012762423, 0, 5.019104524258314, 0]
[0, 4.2695412305143385, 4.404579136339369, -0.017235461301739696, -0.2694586913760888, -0.06368781380701648, 4.271770956873111, 0.5574086830476843, 79.88567660654006, 0.5905709665301222, 0.8268673744237731, 86.89026716473835, 0, 4.6394259160368065, 0]
