['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.740167526625, -2499.721314106127, nan, nan, -0.19090521848280606, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.17291164636353717, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.028727142091810542, -0.039598738987119415, -0.30294782593397807, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.5578698060418141, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.036444574144622446, -0.07928031015954948, -0.30265466499661, 0.00012693151277520044, 5.151943777254445e-40, 79.84999995224662, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.596883794447508, 0]
[0, 0.00028508724076747264, 0.0008803608401477708, 0.005411677520614152, -0.11339513825208548, -0.1960442000777804, 0.00013364608945883155, 0.0055669170912375585, 79.84999985405872, 5.151943777254445e-40, 0.11896205534332305, 86.84999989274618, 0, 0.3712108108754653, 0]
[0, 0.00030272526268368513, 0.0008802624520315809, -0.03968019895697902, -0.14710900623321152, -0.10289229038269779, 8.136779539690318e-05, 0.011534794990832077, 79.84999972512368, 0.012503254855657326, 0.1586438012240436, 86.8499996712548, 0, 0.3302992137508022, 0]
[0, 0.0003855964081572248, 0.0008807739085534511, 0.00027001764187677715, -0.18307399965159546, -0.08217058022295984, 0.606438911900029, 0.015251547595829484, 79.85001912526918, 0.026019155339317816, 0.19832554724742496, 86.84999930438946, 0, 0.2449115796014445, 0]
[0, 2.1046479890333725, 9.882387927879142, 0.01908047650855481, -0.22024728225163895, -0.14124662364822338, 0.05541433067649481, 0.017760011073424193, 79.850029022803, 0.043265162283192674, 0.23800729332506315, 86.85015439171731, 0, 6.318985284083072, 0]
[0, 0.11985060727508774, 0.4537394152659342, -0.051272673687452135, -0.2418778693113484, -0.07680540332051267, 1.77679193267208, 0.021007116949090375, 79.8501645731438, 0.05734998757365825, 0.26288498626043877, 86.85030668253357, 0, 0.6567043031835835, 0]
[0, 3.304250397947757, 9.607374553731038, -0.03492410865794757, -0.25929535774330287, -0.31066319300457296, 2.4559333464188455, 0.05804651680350755, 79.85049438679087, 0.07619822578278689, 0.3173418745468104, 86.8507249856046, 0, 7.1751425986639505, 0]
