['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.5580949970777, -2499.721314106127, nan, nan, -0.17571507179494097, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.12296785192306861, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.03736347916881898, -0.039598738987119415, -0.18792981235981632, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.2516627530314903, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.08212667334531246, -0.07928031015954948, -0.09601325371292123, 5.7260553960216116e-05, 5.151943777254445e-40, 79.84999997845779, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.04706722126224433, 0]
[0, 0.0003077627728724492, 0.0008803608401477708, 0.05573904504228186, -0.11645074237046447, -0.13304355296321468, 9.733578783177259e-06, 0.0025113129728585675, 79.84999995318374, 5.151943777254445e-40, 0.11896205534332305, 86.84999988421531, 0, 0.1787905542379393, 0]
[0, 0.00033197646637315504, 0.0008802624520315809, -0.019238143443188173, -0.15565755685806235, 0.04114843273853089, 4.014545834074395e-05, 0.002986244365981246, 79.84999991280701, 0.013497750306231942, 0.1586438012240436, 86.84999964316067, 0, 0.06969269248864177, 0]
[0, 0.0003496418514672198, 0.0008807739085534511, 0.024413033102319095, -0.19355417949461703, -0.1981711540858727, 0.13806274694545517, 0.004771367752807906, 79.8499768875365, 0.02831554581126259, 0.19832554724742496, 86.8499992702281, 0, 0.3891507454123159, 0]
[0, 2.0890354497647485, 9.882387927879142, -0.057181100339898455, -0.23262473196386113, -0.13141148364200478, 0.03540273646981947, 0.005382561361202005, 79.84994221354661, 0.04401561861045995, 0.23800729332506315, 86.85015294713034, 0, 6.447174650638431, 0]
[0, 0.11924993286000649, 0.4537394152659342, -0.11610652844108713, -0.253527248073633, -0.11696249774725154, 1.5003013398492246, 0.009357738186805716, 79.85000756274071, 0.05693781146967968, 0.26288498626043877, 86.85030373157784, 0, 0.8493459653447516, 0]
[0, 3.3984629478332113, 9.607374553731038, -0.036222575741926576, -0.2705177467015343, 0.04934995583287052, 2.360485014371804, 0.04682412784527609, 79.85025767706156, 0.07869338307398711, 0.3173418745468104, 86.85072906499681, 0, 6.663237684024661, 0]
