['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.113525341517, -2499.721314106127, nan, nan, -0.13846745006050892, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.18761521588826918, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.023836804996658523, -0.039598738987119415, -0.27386795247889817, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.5027306422611293, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.0361813997017974, -0.07928031015954948, -0.26914152356728893, 0.00011438575867409815, 5.151943777254445e-40, 79.8499999569665, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.5434658906065678, 0]
[0, 0.0003220117378381873, 0.0008803608401477708, -0.06875487950025908, -0.11394536547342435, -0.24214450766134527, 0.00012170563995379208, 0.0050166898698986925, 79.84999986800598, 5.151943777254445e-40, 0.11896205534332305, 86.84999987885466, 0, 0.5841743452694996, 0]
[0, 0.000275530511575695, 0.0008802624520315809, 0.06336540635594352, -0.1481934353846253, -0.12892159479361603, 0.00013010737428214325, 0.010450365839418331, 79.84999972997359, 0.014122676363560197, 0.1586438012240436, 86.84999965365776, 0, 0.17783442330426472, 0]
[0, 0.0004262481364158615, 0.0008807739085534511, -0.09025608716428275, -0.1820344082228944, -0.10610342508660611, 0.589318407986204, 0.01629113902453058, 79.85001758307246, 0.02647684335594399, 0.19832554724742496, 86.84999926783432, 0, 0.45270963215631677, 0]
[0, 2.142860460138692, 9.882387927879142, -0.10404679193937534, -0.22069887305350777, -0.13089435412074363, 0.054730338528226195, 0.017308420271555384, 79.85002583806333, 0.045493392697893244, 0.23800729332506315, 86.85015782018898, 0, 6.554117046930057, 0]
[0, 0.12146436052342968, 0.4537394152659342, -0.03550076815799788, -0.24028478906451292, -0.13455765604363729, 1.8390921251433683, 0.022600197195925858, 79.85016538390148, 0.05836051100875899, 0.26288498626043877, 86.85031375902753, 0, 0.7179795784649157, 0]
[0, 3.2944710879768246, 9.607374553731038, 0.029145411522225835, -0.2577918030376477, 0.019164617013743668, 2.6155741377643933, 0.05955007150916266, 79.85051370913718, 0.07624714905205217, 0.3173418745468104, 86.85073486445224, 0, 6.527696831187388, 0]
[0, 4.006374701652427, 8.957737124025474, -0.031433010682411826, -0.25098480322270483, -0.0806616660526454, 3.3061312101073876, 0.09152235896121136, 79.85113597335487, 0.11099921092756275, 0.3425071621839162, 86.85149418886216, 0, 6.826379942380003, 0]
[0, 4.25706300464341, 7.4447382886351035, -0.04194679032379481, -0.2536149718849758, -0.05599394304459658, 3.7180218363867863, 0.13017397189757818, 79.8520733618692, 0.14979615293545465, 0.38378894378255396, 86.85261809955549, 0, 6.177741560809012, 0]
[0, 4.256095695679365, 5.938558733208322, -0.029909342167444532, -0.2563608646132075, 0.02750977045069758, 3.9214371198958378, 0.16925489535713165, 79.8533491103762, 0.1891053963476039, 0.4256157599703392, 86.85411093281235, 0, 5.271339589765262, 0]
[0, 4.1565224607370395, 4.804027711274233, -0.07246904932112629, -0.25881327279654637, -0.16335727198627073, 3.9985908525227627, 0.20863535073696324, 79.85497574511034, 0.22877764736465345, 0.46744862353350963, 86.85596874798097, 0, 5.037456665162704, 0]
[0, 4.051677751559778, 4.120911250612645, -0.06587333950952183, -0.26056454281111874, -0.16614077072688882, 4.016334837808292, 0.24819806726335017, 79.85696097883917, 0.26859515642589094, 0.5087626100744689, 86.85818764691727, 0, 4.636539340579452, 0]
[0, 3.9850337898867827, 3.818850348846893, -0.023767034361760205, -0.2615872910657798, -0.23908077836039418, 4.018455352217001, 0.28784700415409453, 79.85931154805999, 0.30842266272701996, 0.5494342952198744, 86.86076761572042, 0, 4.488643248444352, 0]
[0, 3.9666543799943246, 3.7747849641918476, -0.014769057619578758, -0.2620403041333396, -0.23358170080163196, 4.027666644840802, 0.32751872089864575, 79.86203515611095, 0.3481963029522561, 0.5895590250319853, 86.86371335450802, 0, 4.4320609058852165, 0]
[0, 3.9887162333959214, 3.870226756099246, -0.03965269795663523, -0.26213063471570025, -0.18004327210650378, 4.051565427154996, 0.3671799116564364, 79.86514105017316, 0.3879004086015261, 0.6293105463721366, 86.86703348574058, 0, 4.453229544088686, 0]
[0, 4.036922011304942, 4.016579590426751, 0.02309474127978904, -0.2620388402254518, -0.23978984352873237, 4.088981529181197, 0.4068190768752732, 79.86863980066421, 0.42754535659748627, 0.668857917100725, 86.87073916698712, 0, 4.526523041427088, 0]
[0, 4.097327199118696, 4.159821806638706, -0.041420670740871295, -0.26189085798304007, -0.05781931067910939, 4.134998524488149, 0.44643750153843575, 79.87254273487477, 0.46715117536233874, 0.7083283595214759, 86.87484272355623, 0, 4.462506102622278, 0]
[0, 4.159440710408395, 4.274589586538733, -0.04021485673799534, -0.26175789233239727, -0.22538393175538265, 4.18416727985672, 0.48604206717867365, 79.87686131599052, 0.5067376785556879, 0.7477999595110709, 86.87935658224313, 0, 4.8131977410496765, 0]
[0, 4.216868122277928, 4.354754925995342, 0.01926010261624389, -0.2616691919396348, -0.3206272596084432, 4.232119407929317, 0.5256406193991134, 79.88160661596231, 0.5463199406043152, 0.7873098113387482, 86.88429256721058, 0, 4.92023296222487, 0]
[0, 4.266657013639462, 4.404579136339369, -0.10780122806201115, -0.2616277575729649, -0.16117615441005068, 4.276053121451613, 0.5652396168508081, 79.88678893016484, 0.5859073126860139, 0.8268673744237731, 86.88966150307051, 0, 4.9577233521658135, 0]
[0, 4.3081836828853035, 4.432187195049893, -0.026927920236779916, -0.26162372250299826, -0.07602166184357861, 4.31457607070682, 0.6048433953491935, 79.89241752452502, 0.6255043182132274, 0.8664671178521917, 86.89547302964827, 0, 4.705375002256558, 0]
[0, 4.34207861576174, 4.445629077000543, 0.021461044129710737, -0.26164353432972964, -0.2260750672573607, 4.347282698647407, 0.6444543564007851, 79.89850048212006, 0.665112219052428, 0.9060978907305146, 86.9017355367683, 0, 4.874799648902062, 0]
[0, 4.369415487822542, 4.45105234520583, 0.0101587129172525, -0.2616750582907051, -0.2743373756437203, 4.374306475814695, 0.6840735394965825, 79.905044613768, 0.7047305328895667, 0.9457485977872875, 86.90845615107585, 0, 4.988716701148328, 0]
[0, 4.391210588764529, 4.4522790356104744, -0.05326252322688739, -0.2617096087375443, -0.20358627863204173, 4.395967801081067, 0.7237012331687328, 79.91205540512355, 0.7443581746840885, 0.985410841906277, 86.91564073439619, 0, 5.008069865087108, 0]
[0, 4.4081860114592235, 4.451136665305261, -0.04499844930670696, -0.26174208872634097, -0.115009065619851, 4.412554261362386, 0.763337451390114, 79.91953698376288, 0.7839941526294858, 1.025079540116455, 86.92329387607782, 0, 4.860553858489854, 0]
[0, 4.420716620810678, 4.448069247750259, 0.06500031628739009, -0.2617702229251843, -0.12387985564315462, 4.424221499712649, 0.8029822229610368, 79.9274920994451, 0.8236378852068105, 1.0647524458862212, 86.93141887727597, 0, 4.671968533410766, 0]
[0, 4.428882834339296, 4.442744469130486, -0.08292741423512705, -0.2617935502169772, -0.03658435935210391, 4.430982110780567, 0.8426357113956657, 79.93592211741847, 0.8632892550033339, 1.104429261612643, 86.94001773350027, 0, 4.814389588415634, 0]
[0, 4.432569129421384, 4.43452610643762, -0.029918582368429588, -0.26181254027197226, -0.09051891977099291, 4.432746833751828, 0.8822982128454918, 79.94482702812152, 0.9029485126404847, 1.1441107531174641, 86.94909112468386, 0, 4.7973862363339945, 0]
[0, 4.43156940733902, 4.42278122566559, 0.0657548405532603, -0.2618279739630692, -0.30680704878357645, 4.42938825064784, 0.921970084019062, 79.95420547753506, 0.9426161185172777, 1.1837980579821312, 86.95863842152328, 0, 4.952232001825126, 0]
[0, 4.425678388428153, 4.407044826423482, -0.08102798182482927, -0.26184059097699647, -0.13182760222311368, 4.42080620691021, 0.9616516432682397, 79.9640548216406, 0.9822925793162283, 1.2234922342452361, 86.96865771457522, 0, 4.941788855586268, 0]
[0, 4.41476083606391, 4.387083676438032, 0.01776236710051585, -0.26185094377249596, -0.2131438983300161, 4.406982766158812, 1.0013430747284224, 79.97437120675175, 1.0219783098438053, 1.2631940185009183, 86.97914586975877, 0, 4.868550136436933, 0]
[0, 4.3987978319249565, 4.362900125772266, -0.07704930172346913, -0.2618593812853921, -0.15779938900355805, 4.388021159418864, 1.0410443527000526, 79.98514967551878, 1.0616735321473392, 1.3029037339854448, 86.99009861119829, 0, 4.939801399779564, 0]
[0, 4.377912827220864, 4.334706799559976, -0.007266026033852548, -0.26186609621565393, -0.31700342452302366, 4.364167602114898, 1.0807551935948312, 79.99638429656825, 1.1013782127308975, 1.342621289810485, 87.00151063008119, 0, 5.035133013627986, 0]
[0, 4.352381255752318, 4.302891458713472, -0.0321776319137684, -0.2618711899882115, -0.08144223479090346, 4.335817368241415, 1.1204750361921882, 80.0080683142394, 1.1410920332979206, 1.3823462261803998, 87.01337571649525, 0, 4.681436708010076, 0]
[0, 4.322627325267175, 4.267981697616417, 0.04508363769018491, -0.26187472963421377, -0.21040254839933287, 4.303507690214972, 1.160203047187866, 80.02019431380423, 1.1808143886717377, 1.4220777768220796, 87.02568691002436, 0, 4.707118988648169, 0]
[0, 4.289211018627989, 4.2306127726264995, 0.024626905689011512, -0.2618767863137587, -0.2435915434861835, 4.267900414042831, 1.1999381472648316, 80.03275439691157, 1.220544405647636, 1.4618149335785902, 87.03843666414814, 0, 4.762697656782599, 0]
[0, 4.252807762797601, 4.191498507267038, -0.05195694293463897, -0.26187745489367903, -0.15321801051165723, 4.2297572787545095, 1.2396790524228345, 80.04574036173602, 1.2602809773326016, 1.5015565073165134, 87.05161701912863, 0, 4.726584306994663, 0]
[0, 4.214182829572042, 4.151404080552385, -0.02889809095007666, -0.2618768587473603, -0.22138520558491792, 4.189910452108628, 1.2794243254829623, 80.05914388238423, 1.3000228083974812, 1.5413011842303224, 87.06521977800902, 0, 4.751404660218624, 0]
[0, 4.1741623097475715, 4.1111196444007785, -0.06433477336597714, -0.2618751452697084, -0.1551297357951297, 4.149230660542682, 1.3191724331686423, 80.07295668245021, 1.3397684673436425, 1.5810475784383506, 87.0792366805387, 0, 4.673421234110691, 0]
[0, 4.133602385740613, 4.071434377092806, -0.01660222197538871, -0.26187247699387356, -0.15244273383885312, 4.108594955028678, 1.3589218047630307, 80.08717069815548, 1.379516442360288, 1.620794281756904, 87.09365957023103, 0, 4.539080078841268, 0]
[0, 4.093358538520408, 4.033111284114938, -0.08239222887251758, -0.2618690218231322, -0.19670976368164295, 4.0688558568872475, 1.398670888961822, 80.10177822720443, 1.4192651976975827, 1.660539910784954, 87.10848055031327, 0, 4.693709370812541, 0]
[0, 4.054256200722032, 3.9968635445545386, -0.0035138236095596208, -0.2618649444427727, -0.1838945559063012, 4.030813324038795, 1.438418206161534, 80.11677206027262, 1.4590132278011079, 1.7002831506043068, 87.12369212500373, 0, 4.4871125141692625, 0]
[0, 4.017064183044107, 3.963333406678797, -0.08843314820798909, -0.26186039982771014, -0.22159702675240434, 3.9951906626313045, 1.4781623940414572, 80.13214559288095, 1.4987591068194848, 1.7400227938691673, 87.13928732330537, 0, 4.671355092261453, 0]
[0, 3.9824719537489655, 3.9330745924819195, 0.053388242372743956, -0.2618555289956332, -0.2449852476484377, 3.962615182693457, 1.5179022449122994, 80.1478929162448, 1.538501531537447, 1.7797577739079327, 87.15525980330209, 0, 4.408532684881461, 0]
[0, 3.951071553228928, 3.9065389481757435, 0.043166827216468306, -0.2618504567381101, -0.103266495813563, 3.9336040682555757, 1.5576367339060315, 80.16400888648673, 1.578239356294299, 1.8194871906441414, 87.17160393573747, 0, 4.175035106441288, 0]
[0, 3.923344607045186, 3.8840677705814928, -0.03727413745357946, -0.26184529090082914, -0.35578010057104587, 3.9085556155901564, 1.59736503765431, 80.18048917233345, 1.6179716189997897, 1.8592103285551391, 87.18831486641668, 0, 4.700313946529962, 0]
[0, 3.899654581009604, 3.865887906439218, 0.009429550655803755, -0.2618401227666071, -0.1485814077906719, 3.8877457033404643, 1.637086543625312, 80.19733028205597, 1.6576975579105124, 1.8989266663919189, 87.20538855766503, 0, 4.264146315304119, 0]
[0, 3.880244130717223, 3.852112421368915, -0.03160387233059419, -0.26183502815855636, -0.044394054083143064, 3.871329109829362, 1.6768008507389363, 80.21452957094229, 1.6974166193491134, 1.9386358788974927, 87.22282180967964, 0, 4.160370252359209, 0]
[0, 3.865237148466123, 3.842745385403205, 0.031593607270742535, -0.261830068959465, -0.21909872833518643, 3.8593450913024414, 1.7165077622412628, 80.23208523100338, 1.737128456995723, 1.9783378312007278, 87.24061226310822, 0, 4.304938248211764, 0]
[0, 3.8546449119130184, 3.8376901431974715, -0.05900307494509158, -0.26182529482132905, -0.2563846727903498, 3.8517264941459994, 1.7562072720844422, 80.24999626490623, 1.7768329237381004, 2.018032566905771, 87.25875838457213, 0, 4.5267618353651615, 0]
[0, 3.848375604780917, 3.836760325483614, -0.022920890824299805, -0.2618207449020159, 0.08059634379427841, 3.8483115880105223, 1.7958995462160439, 80.26826244630648, 1.8165300573260346, 2.0577202911180597, 87.2772594371194, 0, 3.9230070075091987, 0]
