['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.827103728613, -2499.721314106127, nan, nan, -0.28320857262262644, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.20077629481429243, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, 0.004571325573322093, -0.039598738987119415, -0.1673416110965725, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.28096292204237505, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.0016497182844923232, -0.07928031015954948, -0.15175411413895293, 6.392718968520331e-05, 5.151943777254445e-40, 79.84999997594971, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.29300443777632124, 0]
[0, 0.0002959726273602674, 0.0008803608401477708, -0.0401035207520479, -0.11615835943473947, -0.11782820343774919, 6.557788200396676e-05, 0.002803695908583571, 79.84999992715005, 5.151943777254445e-40, 0.11896205534332305, 86.84999988865094, 0, 0.3352328130064956, 0]
[0, 0.0002635349512877888, 0.0008802624520315809, -0.06746497726809329, -0.1529103838008082, -0.14750287357967753, 7.474643677173809e-05, 0.005733417423235364, 79.8499998501636, 0.012980662282474525, 0.1586438012240436, 86.84999967779501, 0, 0.4567440141997792, 0]
[0, 0.00038560217197995146, 0.0008807739085534511, -0.11523199035439068, -0.18924075265499202, -0.0947221649970342, 0.4308744619400165, 0.009084794592432941, 79.85000334082794, 0.02478690209414609, 0.19832554724742496, 86.8499993216131, 0, 0.48632309175961264, 0]
[0, 2.059321683321976, 9.882387927879142, -0.07911451142017813, -0.2248878077246293, -0.1905038055780192, 0.04795452766894653, 0.013119485600433816, 79.84999650783097, 0.042003402917554916, 0.23800729332506315, 86.85015030266312, 0, 6.562114874921602, 0]
[0, 0.11787686713681177, 0.4537394152659342, 0.023750215847892497, -0.24437138920378385, -0.262740795406894, 1.7403351606562953, 0.018513597056654934, 79.85011182149624, 0.05615203859419712, 0.26288498626043877, 86.85029829314607, 0, 0.8094867449490302, 0]
[0, 3.221010518942656, 9.607374553731038, -0.0360198384131315, -0.26172637233468604, -0.24407503020104487, 2.5756347019306296, 0.05561550221212433, 79.85043200141557, 0.07349613975772117, 0.3173418745468104, 86.85070468775137, 0, 7.03196370066055, 0]
[0, 3.94842680052984, 8.957737124025474, 0.009528563335200245, -0.2540222040565039, -0.28474646872424125, 3.288841845692728, 0.08848495812741232, 79.8510242641879, 0.10835941529148793, 0.3425071621839162, 86.85144387201309, 0, 7.044381501702768, 0]
[0, 4.219571427532846, 7.4447382886351035, 0.03949038246206863, -0.25668022233364407, -0.31938765295508964, 3.714365424633577, 0.1271087214489099, 79.85193102567301, 0.14712800164114687, 0.38378894378255396, 86.85254403068231, 0, 6.423350946628302, 0]
[0, 4.23619189713558, 5.938558733208322, -0.07083570674436046, -0.25944588134019136, 0.014862911106242854, 3.924245301221798, 0.16616987863014782, 79.8531761125832, 0.1864080638179067, 0.4256157599703392, 86.85401107229598, 0, 5.360441563229651, 0]
[0, 4.148781042251466, 4.804027711274233, 0.0150364927301809, -0.2619078213464655, -0.043587872387841314, 4.003088467032837, 0.20554080218704415, 79.85477221529919, 0.2260550760269747, 0.46744862353350963, 86.85584214868844, 0, 4.681454002341172, 0]
[0, 4.050778952534492, 4.120911250612645, -0.002647651270323909, -0.26366172917962916, -0.17574299221922624, 4.019976077135496, 0.24510088089483975, 79.85672698318314, 0.26585500005602336, 0.5087626100744689, 86.85803398085537, 0, 4.534021566441137, 0]
[0, 3.9869599988336195, 3.818850348846893, -0.05687526460726359, -0.2646834062789215, -0.12168839775791651, 4.020320333020732, 0.2847508889409529, 79.85904700771516, 0.30567251609235147, 0.5494342952198744, 86.86058681601166, 0, 4.368580626227233, 0]
[0, 3.968932763433078, 3.7747849641918476, -0.009044911745224411, -0.26513397821542317, -0.21599687441706325, 4.0278003375548534, 0.3244250468165622, 79.86173985244828, 0.34544194341612516, 0.5895590250319853, 86.86350539539325, 0, 4.396585304801794, 0]
[0, 3.9901664934724237, 3.870226756099246, 0.012863473059396476, -0.26522189581634165, -0.014719845315716129, 4.05044629144079, 0.364088650555795, 79.86481466913901, 0.38514541729342333, 0.6293105463721366, 86.86679827840744, 0, 4.095838029219376, 0]
[0, 4.037236408788326, 4.016579590426751, 0.029598152029273135, -0.2651283524807572, -0.22646664456215151, 4.08717468481677, 0.4037295646199678, 79.86828198503103, 0.4247914618735509, 0.668857917100725, 86.87047653367989, 0, 4.49532364500421, 0]
[0, 4.096672190665499, 4.159821806638706, -0.023206803228428285, -0.26497942084563025, -0.20890752054600056, 4.132975220310497, 0.44334893867584557, 79.87215312806198, 0.46439884668299264, 0.7083283595214759, 86.8745524142272, 0, 4.668375806022, 0]
[0, 4.158161980406063, 4.274589586538733, -0.0402534637663485, -0.26484617778611574, -0.04910386630270763, 4.18224332009019, 0.4829537817249552, 79.876439591826, 0.503986695694653, 0.7477999595110709, 86.87903830723631, 0, 4.536201253990652, 0]
[0, 4.215312346371901, 4.354754925995342, -0.07407351063209697, -0.2647576529401243, -0.10633342945552798, 4.230462935703585, 0.5225521583986239, 79.88115249499242, 0.5435698178605065, 0.7873098113387482, 86.88394602992823, 0, 4.7589260751056885, 0]
[0, 4.265089180327749, 4.404579136339369, 0.011463679912408408, -0.2647166369451945, -0.13209490464948961, 4.274722697767074, 0.5621507374785786, 79.88630218584946, 0.583157556879408, 0.8268673744237731, 86.88928642514227, 0, 4.688147911524419, 0]
[0, 4.306767890892538, 4.432187195049893, 0.01874640534397795, -0.2647131061894624, -0.1513069902966195, 4.313563929500984, 0.6017540116627293, 79.89189798312857, 0.6227545496503755, 0.8664671178521917, 86.89506916681525, 0, 4.739399973303587, 0]
[0, 4.340892722857362, 4.445629077000543, -0.022599262685316063, -0.2647334127140783, -0.1730747731624402, 4.346550325997025, 0.6413644780164364, 79.89794801943535, 0.6623622009615198, 0.9060978907305146, 86.90130268673192, 0, 4.875505142282104, 0]
[0, 4.368478015734211, 4.45105234520583, -0.08832125606971636, -0.2647653769105604, -0.14959432781212545, 4.373808316986252, 0.6809832208767271, 79.90445915076381, 0.7019801517037031, 0.9457485977872875, 86.90799415566826, 0, 4.978833712394526, 0]
[0, 4.390507016684325, 4.4522790356104744, -0.03909726074981744, -0.2648003021765825, -0.27745405056620687, 4.395663882371251, 0.7206105397296946, 79.91143690363542, 0.7416074022311512, 0.985410841906277, 86.91514947838816, 0, 5.099606438203857, 0]
[0, 4.407688620404447, 4.451136665305261, -0.04430233278235024, -0.26483309869711025, -0.18697514783435076, 4.412414655838922, 0.7602464414193447, 79.91888544263892, 0.7812430088301965, 1.025079540116455, 86.92277328438027, 0, 4.974579434950898, 0]
[0, 4.420396669867432, 4.448069247750259, -0.04334633172602114, -0.2648615046868002, -0.2716192762172702, 4.424225890564114, 0.799890941199421, 79.92680755114121, 0.8208864097903261, 1.0647524458862212, 86.93086891162686, 0, 5.111280229299672, 0]
[0, 4.428716281268079, 4.442744469130486, -0.029012016928367194, -0.26488507197671324, -0.11316685741576986, 4.431117116219181, 0.8395441896359297, 79.93520462485503, 0.8605374900894935, 1.104429261612643, 86.93943838917032, 0, 4.835554876222902, 0]
[0, 4.432537966923041, 4.43452610643762, 0.06338361000796022, -0.26490427939329914, -0.24602944765755963, 4.433002873453275, 0.8792064737241649, 79.94407668158706, 0.9001964945110559, 1.1441107531174641, 86.94848242736118, 0, 4.869015145258005, 0]
[0, 4.43166061182684, 4.42278122566559, -0.048326762190500624, -0.2649199125410642, -0.1519633357340295, 4.429756912930502, 0.918878145441067, 79.95342239147577, 0.939863875637767, 1.1837980579821312, 86.95800042433765, 0, 4.924739690739989, 0]
[0, 4.425881983905672, 4.407044826423482, 0.022253398469691304, -0.26493271216312975, -0.17953709527743617, 4.421278473945936, 0.9585595220821064, 79.9632391312566, 0.9795401337572017, 1.2234922342452361, 86.96799049515351, 0, 4.824492486633602, 0]
[0, 4.41506800069034, 4.387083676438032, 0.041730790777931036, -0.26494322936195935, -0.13653719236938905, 4.4075480871779655, 0.998250789138959, 79.97352306439615, 1.019225679950513, 1.2631940185009183, 86.97844952721287, 0, 4.704494783674107, 0]
[0, 4.399199489709876, 4.362900125772266, -0.07866334350207169, -0.26495181054821687, -0.1862633924570799, 4.388667190614915, 1.0379519234372279, 79.98426924695264, 1.0589207351285226, 1.3029037339854448, 86.98937326299122, 0, 4.989936208960538, 0]
[0, 4.378398837254098, 4.334706799559976, -0.03343457676522367, -0.26495864570258504, -0.14119967721337587, 4.364880388077337, 1.0776626441079, 79.9954717571566, 1.0986252665341067, 1.342621289810485, 87.00075640876885, 0, 4.809027530726016, 0]
[0, 4.352940126549557, 4.302891458713472, 0.05154905492497669, -0.2649638339772078, -0.2914895516349043, 4.336581766918538, 1.117382392203192, 80.00712384518668, 1.1383389576147922, 1.3823462261803998, 87.01259276638316, 0, 4.857531650008376, 0]
[0, 4.3232463090322835, 4.267981697616417, -0.05642341411481348, -0.26496744092174224, -0.13753429200414305, 4.304307895823126, 1.1571103359003374, 80.01921809852588, 1.1780612051835715, 1.4220777768220796, 87.02487538380576, 0, 4.7856390350428955, 0]
[0, 4.289876434634129, 4.2306127726264995, -0.031626967450947854, -0.26496953713134513, -0.09133030663048222, 4.268720485802121, 1.1968453964472452, 80.03174661762702, 1.217791137727768, 1.4618149335785902, 87.03759671960094, 0, 4.630568342448918, 0]
[0, 4.253505427364041, 4.191498507267038, -0.02180755015315144, -0.26497021780895597, -0.3614992200874146, 4.230581626502088, 1.2365862895075574, 80.04470119635326, 1.257527649429904, 1.5015565073165134, 87.05074881594938, 0, 5.000950615836057, 0]
[0, 4.2148985079476295, 4.151404080552385, 0.05926490538602741, -0.2649696074728837, -0.1790242302719182, 4.190724255876007, 1.2763315767574388, 80.05807350172869, 1.2972694452844904, 1.5413011842303224, 87.06432347485313, 0, 4.520628626835358, 0]
[0, 4.174882138654497, 4.1111196444007785, 0.0015117379854809514, -0.26496785534348605, -0.10580433723839974, 4.150020217530378, 1.3160797230948647, 80.07185524787343, 1.3370150933565108, 1.5810475784383506, 87.07831243232378, 0, 4.473715058508935, 0]
[0, 4.134313240642381, 4.071434377092806, -0.03209402368229619, -0.2649651263211888, -0.2191754928881981, 4.10934795483964, 1.3558291554357154, 80.08603835954375, 1.376763080708252, 1.620794281756904, 87.09270752574572, 0, 4.675960182619131, 0]
[0, 4.0940483358784805, 4.033111284114938, 0.010863841274832376, -0.26496159108203676, -0.24952199607414077, 4.069561587471025, 1.3955783197029175, 80.10061512139283, 1.416511869881023, 1.660539910784954, 87.10750085015945, 0, 4.60361157173831, 0]
[0, 4.054914132824758, 3.9968635445545386, -0.010160772735283796, -0.2649574173600798, -0.09279305446557452, 4.031462811637605, 1.4353257332442269, 80.11557830985859, 1.4562599531520173, 1.7002831506043068, 87.12268489988647, 0, 4.3580520174551705, 0]
