['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2499.0936314265814, -2499.721314106127, nan, nan, -0.011978613203700555, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.10614719857885518, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.035440691857066324, -0.039598738987119415, -0.09295457085592282, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.2389164924922437, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.037452080104588566, -0.07928031015954948, -0.22831206095795342, 5.4360411100795056e-05, 5.151943777254445e-40, 79.84999997954888, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.3401947480576573, 0]
[0, 0.0002666679822483661, 0.0008803608401477708, -0.03944026298903955, -0.11657793580319165, -0.078344672799434, 7.647802925238557e-05, 0.0023841195401313967, 79.84999993025926, 5.151943777254445e-40, 0.11896205534332305, 86.84999989967578, 0, 0.2718816844205135, 0]
[0, 0.0003301593238448658, 0.0008802624520315809, 0.02009686300156029, -0.1528599312858197, -0.177754505737419, 6.020810416507901e-05, 0.005783869938223913, 79.84999985823698, 0.01169542954622401, 0.1586438012240436, 86.84999967481536, 0, 0.3394669083618702, 0]
[0, 0.0003255279492321467, 0.0008807739085534511, 0.005701386651700472, -0.1898214903978557, 0.002473925638449448, 0.3681334743741153, 0.008504056849569274, 79.84999766839698, 0.02639907491115344, 0.19832554724742496, 86.8499993271422, 0, 0.10521798344313897, 0]
[0, 1.9376019288652104, 9.882387927879142, -0.08046342726130865, -0.2265454396361943, -0.1485524325970906, 0.04518272197426755, 0.01146185368886884, 79.84998490197425, 0.041028416094217396, 0.23800729332506315, 86.85013928878669, 0, 6.438592212133759, 0]
[0, 0.11266769865364401, 0.4537394152659342, -0.030732350775052462, -0.24992899380268474, -0.11485793317611073, 1.5599300563050174, 0.012955992457754016, 79.8500778305128, 0.052936186769632285, 0.26288498626043877, 86.85027570583227, 0, 0.6795440696271746, 0]
[0, 3.137560988434052, 9.607374553731038, -0.05062307845480985, -0.26701861604546173, -0.17214933170237118, 2.335346618748348, 0.05032325850134867, 79.85035356257845, 0.07014543631442802, 0.3173418745468104, 86.85066281500332, 0, 6.9075100987063, 0]
[0, 3.8839865120704733, 8.957737124025474, -0.03784454960556366, -0.26176435090259154, -0.15751785763848256, 3.110884295124124, 0.08074281128132467, 79.85088473437301, 0.10513650881571543, 0.3425071621839162, 86.85137664623878, 0, 6.905410736372811, 0]
[0, 4.178655889211565, 7.4447382886351035, -0.023401922783034556, -0.264522576066859, -0.1858555307519119, 3.6053798280934215, 0.11926636771569493, 79.85171989871188, 0.14387056928214023, 0.38378894378255396, 86.85244747625589, 0, 6.315504400760565, 0]
[0, 4.214945066742099, 5.938558733208322, -0.02782100662815571, -0.2673866641715537, -0.2550802711953136, 3.870769061167803, 0.1582290957987855, 79.85288784701069, 0.18311701911614336, 0.4256157599703392, 86.8538829732216, 0, 5.7000038767194035, 0]
[0, 4.140839770457333, 4.804027711274233, -0.017224132926149764, -0.2699283820290232, -0.03587047088072179, 3.985980359440282, 0.19752024150448644, 79.85440453699904, 0.2227357774686699, 0.46744862353350963, 86.85568148549365, 0, 4.731145848104245, 0]
[0, 4.050132023636674, 4.120911250612645, -0.004490955522914106, -0.27173495038746376, -0.1434507444761869, 4.021986536592071, 0.23702765968700512, 79.85627934854286, 0.26251644116990386, 0.5087626100744689, 86.8578403956655, 0, 4.4912513294673335, 0]
[0, 3.9891749552076066, 3.818850348846893, 0.0025096312746882856, -0.27278460980111735, -0.17453995328234806, 4.029126529592407, 0.27664968541875706, 79.858519504445, 0.3023232866084171, 0.5494342952198744, 86.86036021763705, 0, 4.346300180327515, 0]
[0, 3.9713469813408566, 3.7747849641918476, -0.06641749379321764, -0.273245413937423, -0.11971657092270088, 4.036242110308595, 0.31631361109456235, 79.86113256215417, 0.3420884223025862, 0.5895590250319853, 86.8632457226123, 0, 4.358993987361227, 0]
[0, 3.9915581248186722, 3.870226756099246, -0.004092641752148648, -0.2733331731256808, -0.13571882328802795, 4.055421870535944, 0.3559773732464558, 79.86412739388813, 0.3817914645953566, 0.6293105463721366, 86.8665053923874, 0, 4.324665761452629, 0]
[0, 4.037334109413064, 4.016579590426751, -0.09525602538994962, -0.2732349087708562, -0.2348761013625253, 4.088180403111416, 0.39562300832986874, 79.86751420725494, 0.4214388708558376, 0.668857917100725, 86.87015019568308, 0, 4.749090256679731, 0]
[0, 4.095706002027969, 4.159821806638706, -0.004252810573430816, -0.27308044901658896, -0.144963106680082, 4.130823874721652, 0.43524791050488687, 79.87130408874197, 0.4610480381756594, 0.7083283595214759, 86.87419230829775, 0, 4.536278332409652, 0]
[0, 4.15653852391329, 4.274589586538733, -0.07170943779541789, -0.27294279136435495, -0.2646179938571137, 4.178164704659598, 0.47485716814671597, 79.87550840605324, 0.500637360323324, 0.7477999595110709, 86.87864407866569, 0, 4.940096161333541, 0]
[0, 4.213423397807266, 4.354754925995342, -0.006687500793818841, -0.27285159029461376, -0.23596131101857784, 4.225590747656532, 0.5144582210441345, 79.8801382586353, 0.5402213834781862, 0.7873098113387482, 86.88351732225276, 0, 4.84074768123264, 0]
[0, 4.263226587068138, 4.404579136339369, -0.04850985180508898, -0.2728095169057572, -0.11080035012542624, 4.2698795660977416, 0.5540578575180158, 79.88520405380976, 0.5798094658977784, 0.8268673744237731, 86.88882290796242, 0, 4.771721952684838, 0]
[0, 4.30510752247042, 4.432187195049893, -0.005693462763006786, -0.2728061118496363, -0.15597210560935523, 4.309234369792885, 0.5936610060025553, 79.89071521653538, 0.6194063837819561, 0.8664671178521917, 86.89457055291855, 0, 4.797089695397331, 0]
[0, 4.339514114447363, 4.445629077000543, -0.047607939829389066, -0.2728272466825769, -0.14227679176718053, 4.342946946275773, 0.6332706440479378, 79.89668000750684, 0.6590137063555598, 0.9060978907305146, 86.9007687402054, 0, 4.878407366943426, 0]
[0, 4.367395955994965, 4.45105234520583, -0.08129557875573586, -0.2728603523625238, -0.21235798908887876, 4.370965750271284, 0.6728882454247637, 79.90310541558627, 0.6986312122026609, 0.9457485977872875, 86.90742469376741, 0, 5.069248217075907, 0]
[0, 4.38970128105938, 4.4522790356104744, -0.07984666048546434, -0.27289647533873823, -0.16166442640596557, 4.39352360524357, 0.7125143665675387, 79.90999709534226, 0.7382579949214966, 0.985410841906277, 86.91454436978043, 0, 4.998253709451705, 0]
[0, 4.40712586622284, 4.451136665305261, -0.026275494308485376, -0.2729303894110862, -0.43570099759568937, 4.410885689293742, 0.7521491507053688, 79.91735933037343, 0.7778931618478009, 1.025079540116455, 86.92213244570186, 0, 5.3381780643092025, 0]
[0, 4.420043525891744, 4.448069247750259, -0.019653782413239174, -0.2729597830807658, -0.1417743848997008, 4.423220001544604, 0.7917926628054553, 79.92519501296965, 0.8175361711152862, 1.0647524458862212, 86.93019230352806, 0, 4.866489718645064, 0]
[0, 4.428545227545173, 4.442744469130486, 0.010071539984297584, -0.27298420894566305, -0.2447982949628705, 4.4305638097616455, 0.8314450526669799, 79.93350563805069, 0.8571869088269036, 1.104429261612643, 86.93872601240437, 0, 4.974751452491924, 0]
[0, 4.432528431541564, 4.43452610643762, 0.021286974637912, -0.2730041682849201, -0.268214694799623, 4.432851360931071, 0.871106584832544, 79.94229131359437, 0.8968456124345415, 1.1441107531174641, 86.94773431906503, 0, 4.988483514159473, 0]
[0, 4.431797542388829, 4.42278122566559, 0.0008398548698134468, -0.2730204722580112, -0.043291310287971396, 4.429971479728928, 0.91077758572412, 79.95155079131382, 0.9365127255483956, 1.1837980579821312, 86.95721665444432, 0, 4.665613013926368, 0]
