['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2115.5589741361423, -2116.029456203855, nan, nan, -0.06975995375956745, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.24828968382410982, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.06871180831232297, -0.039598738987119415, -0.10252797052220088, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.3167487763085322, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.009555058937115286, -0.07928031015954948, -0.17069898748355336, 7.206950634301173e-05, 5.151943777254445e-40, 79.84999997288648, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.337822198701756, 0]
[0, 0.00030595818079338184, 0.0008803608401477708, 0.003913070220423543, -0.11580125660970528, 0.14456503767846562, 7.563651964895026e-05, 0.003160798733617759, 79.8499999172294, 5.151943777254445e-40, 0.11896205534332305, 86.84999988489423, 0, -0.16231068581410957, 0]
[0, 0.0003602207930155588, 0.0008802624520315809, 0.03437271427819377, -0.1521053028343529, -0.11127783509134218, -3.868306747390424e-05, 0.006538498389690686, 79.84999987604881, 0.013418605146263949, 0.1586438012240436, 86.84999963389478, 0, 0.20712269577141862, 0]
[0, 0.000335331034716024, 0.0008807739085534511, -0.010730195882215634, -0.19339966258274335, -0.11993158664515191, 0.19245720496298935, 0.004925884664681608, 79.84998177552099, 0.02947361206629481, 0.19832554724742496, 86.84999925636653, 0, 0.3317389575012812, 0]
[0, 2.1603335251722164, 9.882387927879142, -0.08579374324803574, -0.2311880306306135, -0.20722799627547914, 0.03771621951236966, 0.006819262694449658, 79.84995227885223, 0.0445692081732529, 0.23800729332506315, 86.85015938832994, 0, 6.6555791814093865, 0]
[0, 0.1222397082749889, 0.4537394152659342, -0.04304714762309787, -0.2525786671803577, -0.2948969367752643, 1.5179192505829937, 0.01030631908008106, 79.85002446582841, 0.05882141647014104, 0.26288498626043877, 86.85031697540826, 0, 0.9935139572727429, 0]
[0, 3.3513626041444065, 9.607374553731038, -0.036560569401217054, -0.2695977097676399, -0.17957983842630823, 2.49860313788393, 0.04774416477917046, 79.85029399287762, 0.0779800269552078, 0.3173418745468104, 86.8507449138856, 0, 7.001257979757679, 0]
