['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.30821618124, -2499.721314106127, nan, nan, -0.17492227105830463, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.17725930595279807, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.03651069895494506, -0.039598738987119415, -0.07384617848725188, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.21075864460790225, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.0037458213181992364, -0.07928031015954948, -0.1100097389711443, 4.795368645488631e-05, 5.151943777254445e-40, 79.84999998195917, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.23103542389112908, 0]
[0, 0.00034100988474689887, 0.0008803608401477708, -0.01682775732635878, -0.11685891965093202, -0.1036693060790271, 5.175025523391453e-05, 0.002103135692391019, 79.84999994439062, 5.151943777254445e-40, 0.11896205534332305, 86.84999987170728, 0, 0.26946289166020854, 0]
[0, 0.0003067409737912564, 0.0008802624520315809, -0.07035495899055388, -0.15423079093192218, -0.12221566920432583, 6.012021125840831e-05, 0.004413010292121396, 79.84999988415125, 0.014955890362240615, 0.1586438012240436, 86.84999962759798, 0, 0.42311078811350183, 0]
[0, 0.0003122948837992225, 0.0008807739085534511, -0.0063015877528441715, -0.19121876668693785, -0.17702778174277747, 0.34801025073409414, 0.007106780560487101, 79.84999586868517, 0.02869479606218411, 0.19832554724742496, 86.84999926569934, 0, 0.4121721098093617, 0]
[0, 2.0696776954306295, 9.882387927879142, 0.00942698686673707, -0.22707767494287628, -0.13530477685222658, 0.04439118089549655, 0.010929618382186873, 79.84998115839714, 0.042745202679024645, 0.23800729332506315, 86.85015118718955, 0, 6.314605210499691, 0]
[0, 0.11834566217192655, 0.4537394152659342, -0.056577224601926074, -0.24742678319350336, -0.13000152184345687, 1.6557522190435594, 0.01545820306693541, 79.85008082175145, 0.05642569345991823, 0.26288498626043877, 86.85030015592206, 0, 0.7534411022388092, 0]
[0, 3.2681742731025265, 9.607374553731038, -0.023909615688080886, -0.26465443751063517, -0.33811574164599145, 2.3997363522552924, 0.05268743703617521, 79.85036923351417, 0.07489790611004275, 0.3173418745468104, 86.85071182230391, 0, 7.1830612424312505, 0]
[0, 3.987878699346844, 8.957737124025474, -0.05287615828219723, -0.25984717466928803, -0.22778926771018898, 3.152649524331232, 0.08265998751462822, 79.85091700978906, 0.10969214085692397, 0.3425071621839162, 86.85145992597805, 0, 7.095454310389364, 0]
[0, 4.246352699027271, 7.4447382886351035, -0.018565334574783196, -0.2625756866066571, -0.3248824766098436, 3.6274653309779996, 0.12121325717589691, 79.85177094688135, 0.14847518608304072, 0.38378894378255396, 86.85257152918595, 0, 6.558555338026737, 0]
[0, 4.251177999789003, 5.938558733208322, 0.0016455354572528919, -0.26541160100357825, -0.09889699725175799, 3.879057975605829, 0.16020415896676096, 79.85295859972602, 0.18777323490438758, 0.4256157599703392, 86.8540514882865, 0, 5.414701510707371, 0]
[0, 4.1551322297765445, 4.804027711274233, -0.06508855000744264, -0.26793340712635744, -0.10335952796286874, 3.98640267275462, 0.19951521640715217, 79.85449521755557, 0.22743712632943705, 0.46744862353350963, 86.85589618167931, 0, 4.9338353458752895, 0]
[0, 4.051962737076661, 4.120911250612645, -0.08608211161767841, -0.26972852196060315, -0.1647497404540016, 4.019096130053611, 0.23903408811386573, 79.85638987835101, 0.2672494988742492, 0.5087626100744689, 86.85810186536472, 0, 4.678335742287926, 0]
[0, 3.985768697016763, 3.818850348846893, -0.08947316686445, -0.27077327107938437, -0.08898707759300716, 4.0257723064474, 0.27866102414049004, 79.8586497574938, 0.30707452580201006, 0.5494342952198744, 86.86066857054507, 0, 4.381617093427309, 0]
[0, 3.9671910042809677, 3.7747849641918476, -0.03764875992117118, -0.27123328666191615, -0.06860310402309187, 4.033818333527738, 0.3183257383700692, 79.86128248911476, 0.346847456835707, 0.5895590250319853, 86.86360098506943, 0, 4.220708804527847, 0]
[0, 3.9888244637644545, 3.870226756099246, -0.019258222032522244, -0.2713222952745322, -0.22246873399753214, 4.054325076294959, 0.3579882510976044, 79.86429705660149, 0.38655179854605287, 0.6293105463721366, 86.86690769926349, 0, 4.487611872551604, 0]
[0, 4.0366182125013435, 4.016579590426751, -0.12311613326894795, -0.2712258797232662, -0.1020426642013871, 4.088253852117471, 0.3976320373774588, 79.86770376344879, 0.4261973260765315, 0.668857917100725, 86.87059984081715, 0, 4.590222908026264, 0]
[0, 4.096737154062227, 4.159821806638706, -0.09200121927978581, -0.27107306421176186, -0.05986989128337998, 4.131692099726601, 0.43725529530971396, 79.87151375704477, 0.465803710498704, 0.7083283595214759, 86.87468971722113, 0, 4.566560665340133, 0]
[0, 4.15871065282664, 4.274589586538733, -0.04783810378206337, -0.27093652323366846, -0.10938582176493869, 4.17943917094436, 0.47686343627740246, 79.87573842982749, 0.5053906047742501, 0.7477999595110709, 86.87918975131007, 0, 4.649792425186018, 0]
[0, 4.2161188033698735, 4.354754925995342, -0.02005519355785325, -0.2708458858012364, -0.32289054213082785, 4.226968022657893, 0.5164639255375119, 79.88038887750591, 0.5449730510815277, 0.7873098113387482, 86.8841117747886, 0, 5.003305809458376, 0]
[0, 4.265968401316286, 4.404579136339369, 0.006269928114168379, -0.27080394098253074, -0.15931537263639473, 4.271166934174938, 0.5560634334412423, 79.88547548524964, 0.5845604352311081, 0.8268673744237731, 86.88946662755612, 0, 4.745187119546736, 0]
[0, 4.307597412613397, 4.432187195049893, -0.018006912471660485, -0.27080038622724023, -0.2225837315859071, 4.310335916377399, 0.5956667316249514, 79.89100764631965, 0.6241573380703284, 0.8664671178521917, 86.895263968904, 0, 4.925473575284068, 0]
[0, 4.341608092799838, 4.445629077000543, -0.028348886698841978, -0.2708212313367464, -0.14298572734513765, 4.343834577744647, 0.6352766593937683, 79.89699358649051, 0.6637650760058411, 0.9060978907305146, 86.90151220961272, 0, 4.843010985799007, 0]
[0, 4.369057176051348, 4.45105234520583, -0.07357639383199661, -0.2708540047686372, -0.1869317002864043, 4.371649985194749, 0.6748945930186503, 79.9034402602304, 0.7033832071728204, 0.9457485977872875, 86.90821849707443, 0, 5.014116295044002, 0]
[0, 4.390953203806756, 4.4522790356104744, -0.03573070839124418, -0.2708898089844749, -0.1841713985416318, 4.394031078743813, 0.7145210329218021, 79.91035329000142, 0.7430106710198056, 0.985410841906277, 86.91538871276248, 0, 4.950003820366108, 0]
[0, 4.4080165755559015, 4.451136665305261, -0.060962599016792275, -0.2709234416856639, -0.3010769026324162, 4.411245043331341, 0.754156098430791, 79.91773693009267, 0.7826464871651149, 1.025079540116455, 86.92302746422205, 0, 5.190156218902466, 0]
[0, 4.420623621370853, 4.448069247750259, -0.0585656610697147, -0.2709525950595552, -0.08339361694719538, 4.423454996675828, 0.7937998508266659, 79.92559404616912, 0.8222900768857817, 1.0647524458862212, 86.93113806928883, 0, 4.846674562739309, 0]
[0, 4.428857271105076, 4.442744469130486, -0.02055984803620297, -0.2709768154733078, -0.1300759421654188, 4.430691438417065, 0.8334524461393351, 79.93392610890817, 0.8619413210531035, 1.104429261612643, 86.93972253868036, 0, 4.850222719807741, 0]
