['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.7826713839468, -2499.721314106127, nan, nan, -0.3641004176148036, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.23854889069881619, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.003507023316471854, -0.039598738987119415, -0.006525766493327895, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.042240048131788596, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, 0.004285646061835337, -0.07928031015954948, -0.1407992380031296, 9.610832495184472e-06, 5.151943777254445e-40, 79.84999999638427, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.2645172925644784, 0]
[0, 0.0002508737064540259, 0.0008803608401477708, -0.03304444070869127, -0.11854054687784799, -0.14005638701334788, 6.0021588532706605e-05, 0.0004215084654750542, 79.84999997017586, 5.151943777254445e-40, 0.11896205534332305, 86.8499999056178, 0, 0.3585023242083565, 0]
[0, 0.0003186342102927992, 0.0008802624520315809, 0.020240477186552006, -0.15558182414311228, -0.21125474271571645, 8.04852195929247e-05, 0.0030619770809313367, 79.84999991361659, 0.011002729800343213, 0.1586438012240436, 86.84999969105463, 0, 0.3938021089758138, 0]
[0, 0.0003243135236228376, 0.0008807739085534511, -0.035256494552145363, -0.19168059438621582, -0.27483206496992296, 0.32106950949508867, 0.006644952861209121, 79.84999345794121, 0.025187669692720994, 0.19832554724742496, 86.84999935414614, 0, 0.6214933409918098, 0]
[0, 2.014788181103286, 9.882387927879142, 0.027890039076200114, -0.22778943104625204, -0.20275616275405478, 0.043286403422771194, 0.010217862278811095, 79.84997616676976, 0.03974961671286386, 0.23800729332506315, 86.85014629814762, 0, 6.359320588599667, 0]
[0, 0.11597750608725049, 0.4537394152659342, -0.01446456539372452, -0.24609094804507206, -0.23565175174028144, 1.71179122849819, 0.01679403821536671, 79.85007830787679, 0.05497449262768769, 0.26288498626043877, 86.8502900454811, 0, 0.8388733575782857, 0]
[0, 3.202908173991458, 9.607374553731038, -0.022732129851419938, -0.2633985010536095, -0.1712019446255946, 2.49516146723222, 0.0539433734932009, 79.8503778852351, 0.07261665948836991, 0.3173418745468104, 86.85069050399167, 0, 6.883839852905859, 0]
