['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, -2498.7757168337944, -2499.721314106127, nan, nan, -0.19316414249706793, -1.6409007161668114e-33, nan, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.6409007161668114e-33, 0.0009028924709131597, nan, nan, -0.13924053874407213, -1.2665998306221637e-34, -5.00310066848125e-39, 79.85, nan, nan, 86.85, 0, nan, 0]
[0, -1.2665998306221637e-34, 0.0008875320568705016, -0.08186104230977641, -0.039598738987119415, -0.17506270099076687, 1.54334354240098e-33, -1.0875349440972769e-38, 79.85, -5.00310066848125e-39, 0.039598738987119415, 86.85, 0, 0.4560767536748742, 0]
[0, 1.54334354240098e-33, 0.0008820248598009877, -0.03298859662744838, -0.07928031015954948, -0.12929153549755573, 0.00010377065001033797, 5.151943777254445e-40, 79.84999996096006, -1.0875349440972769e-38, 0.07928031015954948, 86.85, 0, 0.31660534935767426, 0]
[0, 0.0003110040692353342, 0.0008803608401477708, -0.04388103249905568, -0.11441091913295337, -0.08460754065024016, 7.026904192553728e-05, 0.0045511362103696626, 79.84999989535719, 5.151943777254445e-40, 0.11896205534332305, 86.8499998829959, 0, 0.2888028535516941, 0]
[0, 0.0002607281607891225, 0.0008802624520315809, -0.017062232231553728, -0.15092377750649424, -0.16236799732314972, 6.384594079809661e-05, 0.007720023717549369, 79.84999980567146, 0.013639905933658599, 0.1586438012240436, 86.84999966752252, 0, 0.38396151565544995, 0]
[0, 0.0003178719149284916, 0.0008807739085534511, 0.03507795451329952, -0.18771696514028516, -0.2392061128986595, 0.45937355956599335, 0.01060858210713982, 79.85000588068506, 0.025335650261492294, 0.19832554724742496, 86.84999933221108, 0, 0.43016413685948995, 0]
[0, 1.8935760176072558, 9.882387927879142, -0.02743382551886843, -0.22413434629893103, -0.17120330486209714, 0.04916177932711948, 0.013872947026132114, 79.85000176693178, 0.03958359134001812, 0.23800729332506315, 86.85013530490444, 0, 6.350874701302817, 0]
[0, 0.11083311635732154, 0.4537394152659342, -0.023679167613708575, -0.2441368744251501, -0.10772545349324825, 1.7401492715747542, 0.018748111835288666, 79.8501198146304, 0.051772419244878645, 0.26288498626043877, 86.85026751347097, 0, 0.6504293850405314, 0]
[0, 3.1860085383227355, 9.607374553731038, -0.03835614888112419, -0.2614931406154408, -0.1413044931901292, 2.4416576327469226, 0.05584873393136957, 79.85043063609643, 0.07112562288630897, 0.3173418745468104, 86.8506547641818, 0, 6.8564312809194465, 0]
[0, 3.9273521037592296, 8.957737124025474, -0.07868155059250082, -0.25728198794838086, -0.3865591959647646, 3.1744882408167836, 0.08522517423553534, 79.85100303462612, 0.10604875296859684, 0.3425071621839162, 86.85137268719222, 0, 7.362940698013012, 0]
[0, 4.209585774651776, 7.4447382886351035, -0.0704121166072368, -0.2599848772484259, -0.11841817368836449, 3.635631653545477, 0.12380406653412808, 79.85188257711222, 0.14479294056577133, 0.38378894378255396, 86.85245046192031, 0, 6.310237545191844, 0]
[0, 4.233120347742819, 5.938558733208322, 0.05983623782418608, -0.26280105294428646, -0.1888558293801427, 3.8795852940647877, 0.1628147070260527, 79.85309612592017, 0.18405692719339645, 0.4256157599703392, 86.85389462167784, 0, 5.43640283280397, 0]
[0, 4.149100886160795, 4.804027711274233, -0.022922417603511637, -0.26531170279468147, -0.0926244502703963, 3.983827451345885, 0.20213692073882816, 79.85465864259884, 0.22369388015157612, 0.46744862353350963, 86.85570262947658, 0, 4.832738966373125, 0]
[0, 4.052108155102283, 4.120911250612645, -0.005757539615395947, -0.26710218428340643, -0.2574333945327374, 4.016195142463322, 0.24166042579106248, 79.85657916546383, 0.2634887946583104, 0.5087626100744689, 86.85787130525, 0, 4.671710183519888, 0]
[0, 3.988004126336045, 3.818850348846893, 0.024755063309148118, -0.2681463223429638, -0.1400187590519006, 4.023858563822501, 0.2812879728769106, 79.85886494710357, 0.3033047390743408, 0.5494342952198744, 86.86040088021595, 0, 4.246355107536515, 0]
[0, 3.9692030666352704, 3.7747849641918476, -0.004507324938815086, -0.2686076515609832, -0.21343981102235138, 4.033222362051913, 0.32095137347100217, 79.86152372744165, 0.3430744800875594, 0.5895590250319853, 86.86329603697459, 0, 4.386311927448452, 0]
[0, 3.9896600691365016, 3.870226756099246, 0.004462287334636474, -0.26869848102487487, -0.2324097223433501, 4.054847536453117, 0.36061206534726176, 79.86456457652555, 0.382778994520677, 0.6293105463721366, 86.86656527731463, 0, 4.457367156915692, 0]
